,index,culture_id,typocan_espece,typocan_espece_maraich,nb_composant_culture,nb_typocan_esp,nb_typocan_esp_maraich,typocan_esp_sans_compagne,type,is_any_compagne,typocan_culture,typocan_culture_maraich,typocan_culture_sans_compagne,typo_cpg
227827,227826,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e59b910b-78d5-4d2c-aaf1-57c8dd9801fc,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227835,227834,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e59d9523-259a-494b-96c4-c41417ae737d,Vigne,Vigne,3,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227839,227838,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e59e572b-d929-483e-9fa9-fe44af9d0f99,Olivier,Olivier,1,1,1,Olivier,PRINCIPALE,f,Olivier,Olivier,Olivier,
227849,227848,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5a030b7-45ea-4ddf-aca7-b648106efaee,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227865,227864,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5a583d5-5830-47c1-aae1-8f2020004fa9,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
227868,227867,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5a5f01c-fb4f-40ea-9bc5-4ed7b8b07ee3,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
227871,227870,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5a67958-f9bc-4a70-b4a2-f5ed08885532,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227880,227879,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5a85137-f1c7-4ce1-8816-a8e4c1880fdf,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
227889,227888,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5ab3169-8117-4c8f-8c0c-dfc2cc95cba5,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227891,227890,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5ab4bfc-5e22-45e2-9e04-45aa2d078865,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227892,227891,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5ab4d2e-9e10-45ef-89b9-b4ab987a6833,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
227893,227892,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5ab9319-4d89-423d-a3ce-065beed0808b,Clémentinier,Clémentinier,1,1,1,Clémentinier,PRINCIPALE,f,Clémentinier,Clémentinier,Clémentinier,
227901,227900,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5adbd77-f06d-4a55-b06d-d8e404ba54f5,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227906,227905,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5af9a90-f328-4c12-8cf8-c387b9a13ed4,Vigne,Vigne,2,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227926,227925,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5b3d677-fc67-4b9f-91f7-d03e619e18fb,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227938,227937,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5b75e48-968e-4d48-82b9-41598a8c1e86,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227939,227938,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5b7a7b4-4c42-4361-8831-07745582ea95,Vigne,Vigne,6,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227954,227953,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5bb65c7-3be3-4cbc-bd47-f4f8aff7be05,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227955,227954,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5bbf314-7d50-4a62-9806-5c39d60358e3,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227958,227957,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5bc16ec-c5a1-456d-bfb3-d22de0b25ffe,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227964,227963,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5be7cef-93dc-48a1-88c0-045257e49bcd,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
227966,227965,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5bef9cb-5b65-435f-bc98-24094a3cbef7,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
227979,227978,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5c2afd1-e4de-4938-8882-dce6c20d76bd,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
227998,227997,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5c83873-7b23-49ff-8e98-78bc07ac2e24,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228021,228020,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5cd6965-98c3-469f-bd7e-0d1ccef37cc8,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
228045,228044,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5d345dd-9f3f-43f3-abe4-1c301307b379,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228051,228050,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5d4c326-9923-400a-9d33-8d6948115eea,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228059,228058,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5d91642-ea09-4147-848c-f55e1fdda0a9,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228076,228075,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5dc3415-32ed-41bc-babf-f3adda366d7b,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
228094,228093,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5e0a3cd-85e7-4224-b085-71dde7388d0d,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228102,228101,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5e26e32-a9dc-42a3-b5b8-ac8772e6f92b,Noyer,Noyer,1,1,1,Noyer,PRINCIPALE,f,Noyer,Noyer,Noyer,
228113,228112,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5e4e71c-ca7b-4c35-a4f2-ae16f6f4b1b4,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228133,228132,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5e80610-2f33-4092-97a1-688183abba22,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
228152,228151,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5ed4320-b3b4-4436-98da-4a94bb79f48f,Vigne,Vigne,3,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228171,228170,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5f2673a-b5fd-4828-9089-96a36adeabad,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228175,228174,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5f3acb4-7f53-4b5e-ad0b-79552063914f,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228178,228177,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5f47466-93e8-4168-9f55-0ec2cde8ef2c,Poirier_Pommier,Poirier_Pommier,2,2,2,Poirier_Pommier,PRINCIPALE,f,Arbres fruitiers,Arbres fruitiers,Arbres fruitiers,
228190,228188,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5f91f05-7256-44cb-ab4a-2ea7dab4050c,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
228209,228207,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5fe4af5-88a1-46fd-b2bc-63d660319c12,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
228212,228210,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e5ff188b-bb38-4d3b-98c4-b3279a289df7,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228228,228226,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e601cdfc-c7a6-4b06-8bed-c530e035de62,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228233,228231,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e60399dd-1719-4a96-9d82-2f72453179c3,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
228247,228245,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6080ce5-92b3-4158-9fce-c76b6fb506f5,Vigne,Vigne,2,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228250,228249,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e60a1759-b10e-4f83-96c1-df90a8da652a,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228252,228251,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e60a7539-321f-4690-abc4-37248045c874,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228255,228254,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e60af9e9-a2c8-4608-8a12-933b293f6546,Olivier,Olivier,6,1,1,Olivier,PRINCIPALE,f,Olivier,Olivier,Olivier,
228257,228256,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e60bc678-5e0c-4738-bc9e-ed0645284018,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228262,228261,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e60d2428-3da8-4d26-a8ec-e1c312b28cd9,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
228266,228265,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e60dab1d-d5a0-4783-aa80-3e56571a0ea2,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228278,228277,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e612960b-6479-4c3a-a01d-a7b0d3a37214,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228284,228283,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e61448f5-d92a-4f5d-be6a-63c23e565c6b,Vigne,Vigne,2,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228285,228284,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e61472e5-afa7-4f70-8d55-133405381eff,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228292,228291,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e616cb6e-580f-4878-93b1-889f8842edf5,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
228324,228323,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e61cf1eb-670e-41fb-8152-9618c5a2be51,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
228361,228360,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e62601a1-caf4-4575-b727-5bcf8f061a60,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228371,228370,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e629ffbe-cd18-4352-b47c-03058f53c4a9,Prunier,Prunier,1,1,1,Prunier,PRINCIPALE,f,Prunier,Prunier,Prunier,
228377,228376,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e62a54db-510a-422c-8f0b-279a4bd7dcc3,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228379,228378,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e62ac2c0-5f0c-4c07-aa1c-255cb9682e2d,Vigne,Vigne,8,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228400,228399,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e62fd845-39fb-43b5-99ac-b43663935481,Framboisier,Framboisier,1,1,1,Framboisier,PRINCIPALE,f,Framboisier,Framboisier,Framboisier,
228403,228402,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6303eb9-5027-4952-a928-165af426b6d4,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228438,228437,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e638437e-b880-4c8f-a9dd-d2ac004dbf78,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
228456,228455,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e63c86a2-4187-41c7-9ea8-36feb11715c6,Vigne,Vigne,10,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228458,228457,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e63d1b16-f4df-48c6-b677-9abf6cdf699e,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
228475,228474,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e64079e4-beed-4667-9b5c-0508cc239a93,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
228483,228482,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e643c67e-1caa-4630-bf1a-59fe35019590,Vigne,Vigne,10,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228536,228535,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6505d02-ed63-455c-bf93-a0116ec833df,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
228558,228556,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e654fef3-14e6-4743-bf12-66031275bf46,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
228579,228576,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e65a7a4a-56f0-42c2-b056-d2eec17c1a0c,Abricotier_Cognassier,Abricotier_Cognassier,2,2,2,Abricotier_Cognassier,PRINCIPALE,f,Arbres fruitiers,Arbres fruitiers,Arbres fruitiers,
228591,228588,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e65c80be-0bbf-4eea-a89d-67eb7ad13180,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228600,228596,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e65e6e21-3017-4968-a166-033c5baac847,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228607,228603,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e660f05b-c02c-4239-bb4c-fee418b80619,Vigne,Vigne,7,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228632,228631,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e66802e3-0d2c-4aaa-968a-1aab01eaebdb,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
228638,228637,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e668c799-ca0b-4e68-9e7d-4df23cbb839e,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
228642,228641,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e66ab404-796c-4742-ab09-413ffb5d1bb0,Culture ornementale,Culture ornementale,1,1,1,Culture ornementale,PRINCIPALE,f,Culture ornementale,Culture ornementale,Culture ornementale,
228652,228651,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e66dd984-deb6-4335-90ac-e7c88ea14f6f,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228671,228670,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e672efb1-a8e2-490b-9366-c8f31ae909df,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228689,228688,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6782325-4670-4420-95d0-4be35511ebe3,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228733,228732,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e682c061-66e8-4014-89ec-7534494c4973,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
228738,228737,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e683f837-dce4-44ea-87b2-e1fe5a67d5ab,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
228749,228748,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e686f90d-689f-4894-8d22-b5c2efddc782,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228761,228760,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e689052d-3e8f-4b64-80a9-58f17f81ef88,Pommier,Pommier,12,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
228800,228799,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e69668f5-fdba-48f6-883f-af47023fc697,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
228815,228813,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6997db8-cd8e-4213-8e00-338eaa211d10,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228845,228843,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6a029fa-e885-465d-b2f9-17ae3a1d5f2a,Prunier,Prunier,1,1,1,Prunier,PRINCIPALE,f,Prunier,Prunier,Prunier,
228871,228870,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6a647bd-b315-4e87-a389-db301331aa8f,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
228893,228891,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6aa7232-802c-4417-90c2-960c08d834bb,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228894,228892,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6ab03b1-784c-43a9-b3a5-e9406f85b3a6,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
228895,228893,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6ab5f3c-3e14-4130-bb54-681d6a7a94dd,Vigne,Vigne,6,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228907,228905,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6aed5fd-d3d6-408d-b4eb-1e8a8a6e0329,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228931,228929,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6b6fd2e-342d-4450-9f29-6d7a42dacea9,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
228946,228944,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6bc3cd3-bb39-486c-a3a7-e2f42342ac1e,Vigne,Vigne,2,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228948,228946,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6bcf1e2-072d-4d1b-bbed-841a61edad1b,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
228963,228962,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6c1a244-b079-435a-8f9f-1c0257d795c5,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228975,228974,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6c4a15a-bba5-45f9-9d4a-f05222f8f248,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
228989,228988,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6c6f4f4-d40f-48e3-b61a-81169c495c8c,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
229002,229001,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6ca037a-10d0-4bc8-94c0-77d4d7c099b6,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
229027,229026,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6d0e910-a1b6-4742-928a-177c27944adf,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
229029,229028,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6d1ce07-533c-4ebc-8fa1-f719a7c1559d,Vigne,Vigne,9,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
229036,229035,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6d2c17c-4a4f-4fcd-a840-f9f3ba3e39e4,Poirier,Poirier,1,1,1,Poirier,PRINCIPALE,f,Poirier,Poirier,Poirier,
229040,229039,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6d36fdc-8e13-40e6-b548-cbaa6b770042,Pommier,Pommier,4,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
229045,229044,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6d46ae3-a567-4eba-9b13-696e5f16b994,Vigne,Vigne,4,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
229053,229052,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6d6962b-50a9-4b94-9c52-8c91ec9ece00,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
229064,229063,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6d9fc63-ae26-46c5-b6c7-028825e04fba,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
229071,229070,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6db2513-a995-4e90-b02b-a6eddfc75146,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
229085,229084,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6dcda7b-45c1-47db-93f6-80c82450d31b,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
229088,229087,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6dd81dd-f7c4-43f7-82c0-80c7cdad8f43,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
229089,229088,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6dda6ed-2ecd-423f-a707-2f675786768f,Vigne,Vigne,10,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
229102,229101,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6e2806f-f23f-420d-85a8-c50c7ab7a4a7,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
229124,229122,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6e88cde-ef3f-4b87-8851-8c419ac45527,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
229125,229123,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6e89695-307c-4cfa-841d-63fd0e156869,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
229169,229168,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6f3d786-a64a-41c2-8240-d88bd7fe807c,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
229180,229179,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6f5e35d-eb19-4da8-9cb1-bafc59ddde4d,Pommier,Pommier,1,1,1,Pommier,PRINCIPALE,f,Pommier,Pommier,Pommier,
229198,229197,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6fb70d3-87fe-438c-824b-f6a8912b8de4,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
229202,229201,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e6fccc7d-4dbb-4109-8fdf-78ca97a40c85,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
229232,229230,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e70581b7-533b-471f-962c-ac93e6200666,Vigne,Vigne,7,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
229238,229237,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e7079155-5f4e-44a3-8a85-c46fafccc48d,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
229253,229252,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e70c89f2-f210-4d2b-9ae2-fc251c90d98c,Pêcher,Pêcher,1,1,1,Pêcher,PRINCIPALE,f,Pêcher,Pêcher,Pêcher,
229278,229277,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e713e4fc-b780-441c-8a36-e9b407c2e767,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
229284,229283,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e7153371-c350-4226-b0ff-2a8d573465c2,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
229285,229284,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e71533e8-a1b0-4ee3-9984-cf8fb0d2cad5,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
229295,229294,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e7185602-c9e9-40fb-a557-9e8031f89d0d,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
229324,229323,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e7214ae2-9867-4e88-a33a-53b09e8b0233,Vigne,Vigne,9,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
229335,229334,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e7241813-51f8-47b1-b5ed-829c3f5fcd4d,Abricotier,Abricotier,1,1,1,Abricotier,PRINCIPALE,f,Abricotier,Abricotier,Abricotier,
229379,229377,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e72fdb7a-b831-462d-adb1-77704de389f8,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
