,id,intervention_synthetise_id,connection_synthetise_id,plantation_perenne_phases_synthetise_id,cible_noeuds_synthetise_id,synthetise_id,plantation_perenne_synthetise_id,sdc_id,sdc_campagne,dispositif_id,domaine_id
1392981,fr.inra.agrosyst.api.entities.action.AbstractAction_5613911f-e443-462f-8f7b-dc5bfb0cdcd4,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cf01f45d-486c-4600-a1dc-22574871cfe3,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d11a9ce7-b150-4342-a1cb-7b32e728c380,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6ab210d8-f8d7-4ba6-8aa0-49daf6baff34,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1398671,fr.inra.agrosyst.api.entities.action.AbstractAction_00fd34a8-9e3f-4ab4-add3-f76d1de59ca9,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d1963c52-aa3c-44d3-9e7e-c107f5805a4d,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_445fb115-bc2a-4fe7-b3e3-118563ae6115,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1b9bf012-fe15-4f8c-89f7-aec9a40860fa,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_21691a52-58aa-4e9c-86b3-ef5419f0c430,fr.inra.agrosyst.api.entities.GrowingSystem_05d7411b-aac8-4abf-83ff-cdb80e442ae5,2015,fr.inra.agrosyst.api.entities.GrowingPlan_fea8f998-913e-4757-91ad-bb98276f820b,fr.inra.agrosyst.api.entities.Domain_4a571a07-d5f0-47d7-8dff-122baad8e6a6
1399190,fr.inra.agrosyst.api.entities.action.AbstractAction_21cd8c18-970c-4098-b3a4-655560282623,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d1d04019-3f3e-416b-851e-36ca38c42e66,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d64e23da-f1f7-4b72-9719-b81ed9aca0d2,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b46fbe32-8709-4fb3-b1be-1fa9a2d64df5,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1399847,fr.inra.agrosyst.api.entities.action.AbstractAction_c972cd63-fa1f-4ede-9ba0-42545a9d4d96,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d21d0f86-0039-44c4-84bb-c401c138d5be,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0172fcf7-1739-44a8-a7af-7c7e10e218ca,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f65ff6c9-fcf1-42ab-9e8f-5ccb86a4a949,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ef5d6672-e006-4f11-ba8b-b02eff4d84f1,fr.inra.agrosyst.api.entities.GrowingSystem_55d9fdb9-7b4a-44d5-af1e-2102e053bc88,2014,fr.inra.agrosyst.api.entities.GrowingPlan_930b1a7c-f22f-44e4-817a-5e66b3f5fb1b,fr.inra.agrosyst.api.entities.Domain_4a36851e-c5ba-4da5-a87d-e3b86105ad16
1401888,fr.inra.agrosyst.api.entities.action.AbstractAction_1198a3c0-e4fa-4d37-b3ba-d61ec32ff57a,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d30a5da7-7708-4367-a3cd-6abd28dbf8fa,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c7d39107-fc2b-4099-9951-d28b5cbe11e2,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_bd8802e6-8e2f-46ae-abae-b9fd65f4d0c4,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1401922,fr.inra.agrosyst.api.entities.action.AbstractAction_55457e87-13c1-47bc-9f25-03c935c170ce,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d30dce2b-4498-469d-97b1-6575283f4e90,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7a0ea239-f7bb-4881-980c-ff46e4f44d38,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3d3769f9-21f8-451b-9f8a-c69796e84ba6,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1404925,fr.inra.agrosyst.api.entities.action.AbstractAction_158ad65c-559b-4522-874c-25f2e27fa119,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d476b621-120b-46d0-9695-6dd1e9d4992c,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_bbdcf103-fae9-4b39-8c4f-f30e43ea7a90,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_333bbf09-5a38-4954-8119-5d9a8409e86c,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1406125,fr.inra.agrosyst.api.entities.action.AbstractAction_39a0a759-654c-4189-8e12-97edde97d5b2,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d500284f-825b-482d-a171-156c11d5555d,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c7d39107-fc2b-4099-9951-d28b5cbe11e2,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_bd8802e6-8e2f-46ae-abae-b9fd65f4d0c4,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1408476,fr.inra.agrosyst.api.entities.action.AbstractAction_52680e0f-788e-4ea5-a4c6-aea6df0835c5,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d60ad882-ccf3-4276-89a2-4d2b1fdad800,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_84d09935-dd93-4518-863d-b84ca5f52b49,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_989b0278-a618-4e5e-b98f-9af5017b955c,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_67659742-83bb-467d-8cd0-4c4f6b0ca67f,fr.inra.agrosyst.api.entities.GrowingSystem_c5655c41-de43-4ea9-a38f-01b6e45e5d26,2014,fr.inra.agrosyst.api.entities.GrowingPlan_4a7bd8a9-70d0-42e4-a1f7-5d70ba8dcbac,fr.inra.agrosyst.api.entities.Domain_d5c338dd-c2ca-4d4a-ba6f-625cfa5e4414
1408477,fr.inra.agrosyst.api.entities.action.AbstractAction_dbd63631-09b4-4d3e-8fbb-1cd70d3992ad,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d60ad882-ccf3-4276-89a2-4d2b1fdad800,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_84d09935-dd93-4518-863d-b84ca5f52b49,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_989b0278-a618-4e5e-b98f-9af5017b955c,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_67659742-83bb-467d-8cd0-4c4f6b0ca67f,fr.inra.agrosyst.api.entities.GrowingSystem_c5655c41-de43-4ea9-a38f-01b6e45e5d26,2014,fr.inra.agrosyst.api.entities.GrowingPlan_4a7bd8a9-70d0-42e4-a1f7-5d70ba8dcbac,fr.inra.agrosyst.api.entities.Domain_d5c338dd-c2ca-4d4a-ba6f-625cfa5e4414
1409666,fr.inra.agrosyst.api.entities.action.AbstractAction_cdfb832a-533b-4ab8-b5b2-6de1ea98a907,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d692ef63-5abb-458c-9d99-577e17a9be78,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6fd311e0-1003-43a4-abc4-211b307ac0c9,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_87631c2b-8880-4603-abe6-ec8c10ff001e,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1411962,fr.inra.agrosyst.api.entities.action.AbstractAction_5e80dcc1-6377-463d-986f-7074e74b9b74,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d79b3902-69af-4064-b8b1-718f9066a245,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d64e23da-f1f7-4b72-9719-b81ed9aca0d2,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b46fbe32-8709-4fb3-b1be-1fa9a2d64df5,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1415820,fr.inra.agrosyst.api.entities.action.AbstractAction_ffb05b90-78a2-4821-8c3d-745f40d876e8,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d950df87-4bc5-420f-92be-d2722d20edff,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_af8cccb8-4048-41ab-a71e-77f90cc8eccc,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_992bd54d-a1af-4f27-bd74-fb0b75b5561f,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1415952,fr.inra.agrosyst.api.entities.action.AbstractAction_d83dc753-179b-44b5-aa64-f306663276b3,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d95f197b-461d-4554-93a5-cd593e166784,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3344a5b7-1a5a-4d97-88c7-3defbd1293a3,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c256e2f9-b672-411a-b889-fef54efc3413,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1416121,fr.inra.agrosyst.api.entities.action.AbstractAction_262abd4c-e19a-4779-87bf-1946ef8cc3a3,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d9735628-cbfd-467a-9866-b65df2066f86,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_56371a07-7235-444b-8769-e9f26c4c6a89,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ce2efb5a-6282-4114-8614-48beaba8689e,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1416263,fr.inra.agrosyst.api.entities.action.AbstractAction_3b0d1de4-0044-492f-9358-64d25298f334,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d9825ee8-a9cb-4dc2-855f-2d6c02de8e78,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0172fcf7-1739-44a8-a7af-7c7e10e218ca,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f65ff6c9-fcf1-42ab-9e8f-5ccb86a4a949,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ef5d6672-e006-4f11-ba8b-b02eff4d84f1,fr.inra.agrosyst.api.entities.GrowingSystem_55d9fdb9-7b4a-44d5-af1e-2102e053bc88,2014,fr.inra.agrosyst.api.entities.GrowingPlan_930b1a7c-f22f-44e4-817a-5e66b3f5fb1b,fr.inra.agrosyst.api.entities.Domain_4a36851e-c5ba-4da5-a87d-e3b86105ad16
1418289,fr.inra.agrosyst.api.entities.action.AbstractAction_0044956a-7dcb-4df6-af7d-9d721a823165,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_da656832-ad42-4f78-a78c-45117600ec47,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7a0ea239-f7bb-4881-980c-ff46e4f44d38,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3d3769f9-21f8-451b-9f8a-c69796e84ba6,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1419803,fr.inra.agrosyst.api.entities.action.AbstractAction_6a6aceea-11aa-4ce9-8c76-fabc49487d60,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_db143c30-9206-4759-9d31-0c6ea2bd03d9,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_56371a07-7235-444b-8769-e9f26c4c6a89,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ce2efb5a-6282-4114-8614-48beaba8689e,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1421163,fr.inra.agrosyst.api.entities.action.AbstractAction_f5dc5ebb-680b-4692-b45f-94c65d4d2e4a,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_dbb45b46-e2f4-4127-a00d-cbea051796b4,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1db1ae45-80fd-42a7-97b4-d0d0deedb97f,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_eb0ce9fc-7e16-46bf-9717-824b9a8d7cf4,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1422288,fr.inra.agrosyst.api.entities.action.AbstractAction_63c0afd2-4b3d-453f-9b6d-fed7d742ac35,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_dc34f6e7-85ac-4ce9-8bd9-f3db7f7e864b,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d11a9ce7-b150-4342-a1cb-7b32e728c380,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6ab210d8-f8d7-4ba6-8aa0-49daf6baff34,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1424725,fr.inra.agrosyst.api.entities.action.AbstractAction_4b03df58-3f02-49c3-9f6d-ae1498004231,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_dd5088e3-dbb2-4a53-804d-294136ac4437,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d11a9ce7-b150-4342-a1cb-7b32e728c380,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6ab210d8-f8d7-4ba6-8aa0-49daf6baff34,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1427793,fr.inra.agrosyst.api.entities.action.AbstractAction_f85f071c-a18e-4c77-b855-56169dc2144a,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_deb902d7-ec3d-42b1-bcdc-e1e40c782875,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7a0ea239-f7bb-4881-980c-ff46e4f44d38,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3d3769f9-21f8-451b-9f8a-c69796e84ba6,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1429896,fr.inra.agrosyst.api.entities.action.AbstractAction_3a44610e-536a-4ba1-a468-eff0ade48c09,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_dfade384-5842-4b68-99d0-e5cf8e1cb4b6,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c7d39107-fc2b-4099-9951-d28b5cbe11e2,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_bd8802e6-8e2f-46ae-abae-b9fd65f4d0c4,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1430804,fr.inra.agrosyst.api.entities.action.AbstractAction_a9a0a918-dfb4-4d22-89d5-6ba835f7cc18,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e01980b3-0829-4342-9a2f-29b20da20fcd,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0172fcf7-1739-44a8-a7af-7c7e10e218ca,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f65ff6c9-fcf1-42ab-9e8f-5ccb86a4a949,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ef5d6672-e006-4f11-ba8b-b02eff4d84f1,fr.inra.agrosyst.api.entities.GrowingSystem_55d9fdb9-7b4a-44d5-af1e-2102e053bc88,2014,fr.inra.agrosyst.api.entities.GrowingPlan_930b1a7c-f22f-44e4-817a-5e66b3f5fb1b,fr.inra.agrosyst.api.entities.Domain_4a36851e-c5ba-4da5-a87d-e3b86105ad16
1431753,fr.inra.agrosyst.api.entities.action.AbstractAction_b68277dd-fceb-4c8f-b5ea-6c3b593b0ad7,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e083874a-7eaf-45f6-a4f4-e92a6b0ca6f8,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_56371a07-7235-444b-8769-e9f26c4c6a89,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ce2efb5a-6282-4114-8614-48beaba8689e,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1432097,fr.inra.agrosyst.api.entities.action.AbstractAction_6ada32ab-c476-4e4b-b0fd-04f47a35f01d,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e0b12fd7-9034-4985-82fc-b049c5584ccf,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d64e23da-f1f7-4b72-9719-b81ed9aca0d2,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b46fbe32-8709-4fb3-b1be-1fa9a2d64df5,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1432341,fr.inra.agrosyst.api.entities.action.AbstractAction_fedbd42f-c1f5-4f6d-ab04-0d8f08835acd,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e0c96bca-0a9a-404f-a554-1a5eb9b2cf3c,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d11a9ce7-b150-4342-a1cb-7b32e728c380,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6ab210d8-f8d7-4ba6-8aa0-49daf6baff34,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1433292,fr.inra.agrosyst.api.entities.action.AbstractAction_795bbbbf-2905-4270-8fd1-74b6eed0b630,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e13bf5a2-946c-459e-a713-1f8dfdce5e69,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_fa585940-357e-4522-b0d2-c3f63ba39898,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_8e6fe2b5-2fc7-4932-90eb-27f7c7846bb1,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
1434015,fr.inra.agrosyst.api.entities.action.AbstractAction_ce10f937-496e-4344-8bb2-cb8c6817359f,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e1900f78-6463-454a-bc90-af4d91834072,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d64e23da-f1f7-4b72-9719-b81ed9aca0d2,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2ff9a2f9-045a-461a-8bb7-8498230d0c62,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b46fbe32-8709-4fb3-b1be-1fa9a2d64df5,fr.inra.agrosyst.api.entities.GrowingSystem_03997823-6f61-48c5-8ab7-11d774251955,2014,fr.inra.agrosyst.api.entities.GrowingPlan_ec6dc39f-c206-40da-85c1-e7e75a9373b1,fr.inra.agrosyst.api.entities.Domain_3be377a6-d487-4f12-825a-c23be5576f86
1436365,fr.inra.agrosyst.api.entities.action.AbstractAction_af5ca834-14bb-4945-9af3-44ddfd73a107,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e2a5f07c-f863-45e4-bfa2-a5a98c87b78a,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_fa585940-357e-4522-b0d2-c3f63ba39898,,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da05668b-f22b-4a9c-87b5-ca81cc5f2a40,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_8e6fe2b5-2fc7-4932-90eb-27f7c7846bb1,fr.inra.agrosyst.api.entities.GrowingSystem_a994ab08-f675-4e50-96ef-bb14ffae6f66,2015,fr.inra.agrosyst.api.entities.GrowingPlan_5b384c0f-5e34-48c7-9022-6f4d0850e8c2,fr.inra.agrosyst.api.entities.Domain_1623b9e9-5ace-4af0-ba18-e686f2c64a96
