id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,troupeau_code,intervention_synthetise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_3ecf7678-5227-410a-955a-cb7c580d4a61,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d53ba82c-352a-4d7b-b489-9423cbd546b5
fr.inra.agrosyst.api.entities.action.AbstractAction_52680e0f-788e-4ea5-a4c6-aea6df0835c5,AUTRE,Installation de protection,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d60ad882-ccf3-4276-89a2-4d2b1fdad800
fr.inra.agrosyst.api.entities.action.AbstractAction_dbd63631-09b4-4d3e-8fbb-1cd70d3992ad,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,120.0,480.0,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d60ad882-ccf3-4276-89a2-4d2b1fdad800
fr.inra.agrosyst.api.entities.action.AbstractAction_11929789-7b71-4ed2-a958-1c25c3b8e8f6,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d60f0451-79b1-4106-ab7e-3e7e9c625858
fr.inra.agrosyst.api.entities.action.AbstractAction_96e2d64e-a544-4af1-97e8-ea523e544483,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d628351a-27ef-4b04-9057-610245f5bf32
fr.inra.agrosyst.api.entities.action.AbstractAction_cdfb832a-533b-4ab8-b5b2-6de1ea98a907,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d692ef63-5abb-458c-9d99-577e17a9be78
fr.inra.agrosyst.api.entities.action.AbstractAction_9fdcea16-3360-4545-a3d4-8e33d56bf6f0,TRANSPORT,Transport,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d697c54a-cca5-47e8-b1b2-f2c3260e104e
fr.inra.agrosyst.api.entities.action.AbstractAction_5e80dcc1-6377-463d-986f-7074e74b9b74,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,33.0,,,,,1.8,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d79b3902-69af-4064-b8b1-718f9066a245
fr.inra.agrosyst.api.entities.action.AbstractAction_f3c300e6-9bcd-4770-ada7-d9371c31534d,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d80897eb-d8bb-4b0b-849f-c57606690e3d
fr.inra.agrosyst.api.entities.action.AbstractAction_ffb05b90-78a2-4821-8c3d-745f40d876e8,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d950df87-4bc5-420f-92be-d2722d20edff
fr.inra.agrosyst.api.entities.action.AbstractAction_d83dc753-179b-44b5-aa64-f306663276b3,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d95f197b-461d-4554-93a5-cd593e166784
fr.inra.agrosyst.api.entities.action.AbstractAction_262abd4c-e19a-4779-87bf-1946ef8cc3a3,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d9735628-cbfd-467a-9866-b65df2066f86
fr.inra.agrosyst.api.entities.action.AbstractAction_3b0d1de4-0044-492f-9358-64d25298f334,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,3.0,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d9825ee8-a9cb-4dc2-855f-2d6c02de8e78
fr.inra.agrosyst.api.entities.action.AbstractAction_0044956a-7dcb-4df6-af7d-9d721a823165,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_da656832-ad42-4f78-a78c-45117600ec47
fr.inra.agrosyst.api.entities.action.AbstractAction_4883c01a-d135-4a56-9a4d-3efee626052c,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.4,,t,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_da7813df-91db-4602-8226-be1f93ed24da
fr.inra.agrosyst.api.entities.action.AbstractAction_2308ca68-edff-4862-b198-e9f3ed39c348,RECOLTE,Pressage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_dadef788-9bc4-4515-810f-35c24645550a
fr.inra.agrosyst.api.entities.action.AbstractAction_6a6aceea-11aa-4ce9-8c76-fabc49487d60,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_db143c30-9206-4759-9d31-0c6ea2bd03d9
fr.inra.agrosyst.api.entities.action.AbstractAction_19d4d108-0597-4377-be67-7c81f7a37226,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_db4b47ff-3785-4b17-b449-53dc5cc4a27e
fr.inra.agrosyst.api.entities.action.SeedingAction_e7b6d6d6-dc63-41c1-85ec-7414e9825d2c,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_db4f2012-3fd5-4ade-a3f4-8e09474007e8
fr.inra.agrosyst.api.entities.action.AbstractAction_64f9838b-51c7-4251-8b36-3105b4dd0179,AUTRE,Roulage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_dbae235d-052d-4295-9ed9-cc9f3128d4ad
fr.inra.agrosyst.api.entities.action.AbstractAction_f5dc5ebb-680b-4692-b45f-94c65d4d2e4a,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_dbb45b46-e2f4-4127-a00d-cbea051796b4
fr.inra.agrosyst.api.entities.action.AbstractAction_63c0afd2-4b3d-453f-9b6d-fed7d742ac35,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_dc34f6e7-85ac-4ce9-8bd9-f3db7f7e864b
fr.inra.agrosyst.api.entities.action.AbstractAction_7f4e0d7b-ea72-4d40-95cd-8901a2a21a39,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_dcc4770e-cf2e-46e4-b600-eb6ca849fb69
fr.inra.agrosyst.api.entities.action.AbstractAction_4b03df58-3f02-49c3-9f6d-ae1498004231,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_dd5088e3-dbb2-4a53-804d-294136ac4437
fr.inra.agrosyst.api.entities.action.AbstractAction_7cbd1433-e19f-431e-bf9a-09499600a38a,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_dd74f9fd-7885-49e6-9b0e-7e4a83ff26a5
fr.inra.agrosyst.api.entities.action.AbstractAction_697eaf13-f8cf-4771-a67a-369203662ddc,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.4,,t,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ddddce21-dfc6-45bb-8aad-86539f81eeeb
fr.inra.agrosyst.api.entities.action.AbstractAction_ebb884b2-ccf7-4ad0-896b-d5b4b8e9910d,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ddef6ac2-3c15-438e-96e5-8344ba386e91
fr.inra.agrosyst.api.entities.action.AbstractAction_bd62d5c6-b847-4794-a461-7f297bad4235,AUTRE,Fanage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_de90c67c-a9e0-4b44-afd0-f6d131898db7
fr.inra.agrosyst.api.entities.action.AbstractAction_f85f071c-a18e-4c77-b855-56169dc2144a,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_deb902d7-ec3d-42b1-bcdc-e1e40c782875
fr.inra.agrosyst.api.entities.action.AbstractAction_b9cd3fab-b5fc-459c-8179-af9d67e5bae0,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_decba92a-795c-4c89-acce-f4f0237e9669
fr.inra.agrosyst.api.entities.action.AbstractAction_13cf4d5b-0074-4c4c-b8f8-46411853c6db,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_df0cf300-c900-485a-a7da-ce0d760ecebd
fr.inra.agrosyst.api.entities.action.AbstractAction_2d5e3c09-2080-4720-9ca4-905c0bbc1043,RECOLTE,Pressage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_df3d25a9-7916-442b-bf83-a796f2bb6675
fr.inra.agrosyst.api.entities.action.AbstractAction_3a44610e-536a-4ba1-a468-eff0ade48c09,TRAVAIL_DU_SOL,Décavaillonage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_dfade384-5842-4b68-99d0-e5cf8e1cb4b6
fr.inra.agrosyst.api.entities.action.AbstractAction_d5f492ad-913a-405a-bab9-1142173eae64,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_dfaf73c3-a771-4d08-8691-a4106aeba938
fr.inra.agrosyst.api.entities.action.AbstractAction_a9a0a918-dfb4-4d22-89d5-6ba835f7cc18,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,8.0,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e01980b3-0829-4342-9a2f-29b20da20fcd
fr.inra.agrosyst.api.entities.action.AbstractAction_0cfd05a2-4c57-40d6-b209-14164385d516,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e044ed1f-62ec-486a-9d74-e5ac1756f206
fr.inra.agrosyst.api.entities.action.TillageAction_51ab50e2-0f8f-4580-8d52-d7f7a2b7012c,TRAVAIL_DU_SOL,Binage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e0496fa2-9b61-4f73-ac60-4da64b85518b
fr.inra.agrosyst.api.entities.action.AbstractAction_b68277dd-fceb-4c8f-b5ea-6c3b593b0ad7,AUTRE,Tonte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e083874a-7eaf-45f6-a4f4-e92a6b0ca6f8
fr.inra.agrosyst.api.entities.action.AbstractAction_6ada32ab-c476-4e4b-b0fd-04f47a35f01d,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Liage/Attachage/Pliage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e0b12fd7-9034-4985-82fc-b049c5584ccf
fr.inra.agrosyst.api.entities.action.AbstractAction_fedbd42f-c1f5-4f6d-ab04-0d8f08835acd,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e0c96bca-0a9a-404f-a554-1a5eb9b2cf3c
fr.inra.agrosyst.api.entities.action.AbstractAction_795bbbbf-2905-4270-8fd1-74b6eed0b630,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e13bf5a2-946c-459e-a713-1f8dfdce5e69
fr.inra.agrosyst.api.entities.action.AbstractAction_b36b9180-8cdd-4d02-bcbf-73f62490d605,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e14155eb-4bf6-43ac-852a-e88107629070
fr.inra.agrosyst.api.entities.action.AbstractAction_3f01e163-2a9b-4597-a9af-fdf4e3c4b618,IRRIGATION,Irrigation,,,,,,,,,,,,,,,1.0,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e15c47d8-0b15-4988-95f9-9ff314e1b62d
fr.inra.agrosyst.api.entities.action.AbstractAction_5a03c68c-2559-4056-9fc9-01fb03639ddc,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e1782a11-74db-41e7-baf1-f2aea213a5e5
fr.inra.agrosyst.api.entities.action.AbstractAction_ce10f937-496e-4344-8bb2-cb8c6817359f,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Palissage (mise en place et entretien),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e1900f78-6463-454a-bc90-af4d91834072
fr.inra.agrosyst.api.entities.action.AbstractAction_af5ca834-14bb-4945-9af3-44ddfd73a107,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e2a5f07c-f863-45e4-bfa2-a5a98c87b78a
fr.inra.agrosyst.api.entities.action.AbstractAction_2432ba01-b527-4759-9a35-1ff261178458,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e3299c4e-9dd4-4dce-963f-9d1c560d7c9a
fr.inra.agrosyst.api.entities.action.AbstractAction_282fef47-1761-4e7b-abf9-2109ec4dfef9,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e4c46ec2-06b0-4a43-a301-19f4113ab7a3
fr.inra.agrosyst.api.entities.action.AbstractAction_19335d95-207d-4e9c-afed-8ef3af1dfcd2,AUTRE,Autre type de travail,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e4cbb7a7-0a60-46a7-bd8f-7cc8a9108e8e
fr.inra.agrosyst.api.entities.action.AbstractAction_c8da3332-bbbb-49d9-888b-18fb0661d59e,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e5260e09-c24d-4b8b-be5c-f4964b21812f
fr.inra.agrosyst.api.entities.action.AbstractAction_094e160d-2c29-410d-945b-bf486b05b40e,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Liage/Attachage/Pliage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e6957004-c1dd-4768-a488-17edd55b2fda
fr.inra.agrosyst.api.entities.action.AbstractAction_04b2d05e-5980-4c3b-b384-c3527a423c8d,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e70c9eb0-c4cd-43ab-95f2-198602a8b917
fr.inra.agrosyst.api.entities.action.AbstractAction_ed099c9b-afc7-4952-a403-181ce4899798,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e7434c2f-2038-450e-9be0-0781c9bea0e6
fr.inra.agrosyst.api.entities.action.AbstractAction_700849c8-7462-4864-8328-c3fabf6f16cd,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e89975f4-0367-4f7e-aa78-3d67c2669844
fr.inra.agrosyst.api.entities.action.OrganicFertilizersSpreadingAction_02864993-f230-4dcc-ac07-3a350c16edd1,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e8fb72b4-10f8-4223-8a3a-7771d759fa59
fr.inra.agrosyst.api.entities.action.AbstractAction_73b2ed3d-83fd-411c-b409-aee3bf50af14,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ea19a806-96d1-4838-a79f-d5a7a429294f
fr.inra.agrosyst.api.entities.action.AbstractAction_2f39538b-3d43-4ace-be37-d9f0c0352019,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_eb472236-9948-4006-9469-b20340f4697b
fr.inra.agrosyst.api.entities.action.AbstractAction_00bc0e6a-a4d4-4925-b529-5e60990123a7,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_eb5611e8-e939-4f1d-995d-953bf76eae7b
fr.inra.agrosyst.api.entities.action.AbstractAction_542e8fe0-9f5d-41fc-9ad7-d0ddcc2b089e,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_eb7fa940-3b62-4fae-9435-823f3f905a34
fr.inra.agrosyst.api.entities.action.AbstractAction_7442567b-5279-4b20-b0ea-95cc8a19ae19,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Pré -taille,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ebab7bcc-1e88-434d-9256-b0e16fb36147
fr.inra.agrosyst.api.entities.action.AbstractAction_87c62795-0bcb-491f-83a8-2082a76a2739,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.4999,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ec487888-af8c-47b1-9265-d9fe490e55bd
fr.inra.agrosyst.api.entities.action.AbstractAction_5c1df651-5907-4f25-bea5-7a788a0740ef,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ec4cef73-4ec5-478d-a8b8-74374de610fc
fr.inra.agrosyst.api.entities.action.AbstractAction_c7ae4267-0458-4e8a-8ef1-d56a7e6cb77a,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ec781813-7851-44ef-95d0-e2324f32837c
fr.inra.agrosyst.api.entities.action.AbstractAction_8157501b-5795-400a-bed2-b58f5794a86d,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Pré -taille,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ecc50ed7-1094-4b29-8be2-713e421a68b9
fr.inra.agrosyst.api.entities.action.AbstractAction_57472a65-2cf5-473e-85a9-baf530c50052,RECOLTE,Vendange,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ecdbc3e9-9e35-4fd1-9596-6438f3a9d78e
fr.inra.agrosyst.api.entities.action.AbstractAction_ee370a89-5e3c-45e3-abb5-382a57068fb0,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ecfef948-ace9-4ef5-bb30-5bbff401dcaf
fr.inra.agrosyst.api.entities.action.AbstractAction_209e5650-7c95-4489-bd9e-f0f35b6b25e1,AUTRE,Tonte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ed1433a3-cfdb-45c3-870d-416fb614e2c3
fr.inra.agrosyst.api.entities.action.AbstractAction_38245ad7-2892-4faf-99fd-ef0b16545500,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ed8499f4-d76b-4f01-8595-5c5154e7605b
fr.inra.agrosyst.api.entities.action.AbstractAction_f0731b7d-a3da-46b4-b1aa-2f19c1c05403,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.4,,t,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_edf685ee-13ba-4016-9eae-433c2ed93b55
fr.inra.agrosyst.api.entities.action.AbstractAction_3eccdc37-09fd-4b97-9d6f-1d81a07b8dfd,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ee0403ae-eb50-4972-a81d-e2128e020070
fr.inra.agrosyst.api.entities.action.AbstractAction_60b518bf-f497-4e21-a294-9707c2ee04d3,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ef1af9e0-9507-44c4-a2fa-028f88741e16
fr.inra.agrosyst.api.entities.action.TillageAction_e5291f68-93f7-427f-b074-6af2fc2bd772,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_efa2c8d5-ad25-4b83-a47a-b768ed02e6da
fr.inra.agrosyst.api.entities.action.AbstractAction_4cf1339c-b768-45c1-ac5e-a35600a896ae,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_efb9a6be-79bf-49c8-a0c3-c9c9c28a4595
fr.inra.agrosyst.api.entities.action.AbstractAction_6fb7e693-1faa-4de4-893a-605d0a0a7cf4,TRAVAIL_DU_SOL,Binage,,,,,5.0,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_efce892e-13a9-48c1-ae5b-c1f731145df9
fr.inra.agrosyst.api.entities.action.AbstractAction_ea620c84-d01b-420a-afb5-c58251a7db5c,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Egourmandage (=epamprage),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_efedb2e1-c16f-4a98-8898-c15c47d7ae9d
fr.inra.agrosyst.api.entities.action.AbstractAction_886e5963-256c-4810-b0c2-930d2d7773d2,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f03f69e1-3a15-4c62-ae64-1eba842cd3ce
fr.inra.agrosyst.api.entities.action.AbstractAction_93ff8456-3a67-471a-a6c3-7fe1795b7cd8,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f06b9b19-1279-432c-a34b-bc8c98a18569
fr.inra.agrosyst.api.entities.action.AbstractAction_3197ff26-7c9e-4c93-bc4e-05f29f0db878,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Rognage / Ecimage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f2020abc-cda4-40cd-93ef-3de1b0d6b663
fr.inra.agrosyst.api.entities.action.AbstractAction_8f36cc0d-9042-4b37-a9b7-070c2c6e5878,AUTRE,Installation de protection,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f23f8280-8ad6-496f-b52d-37c7bd785136
fr.inra.agrosyst.api.entities.action.AbstractAction_e4644ec8-0e56-4c91-85e9-28aefbef10f7,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,150.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f23f8280-8ad6-496f-b52d-37c7bd785136
fr.inra.agrosyst.api.entities.action.AbstractAction_d8a6c0cd-7f6f-437c-8b25-7c354cccc5ac,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_f2753f51-73c2-43ee-9c55-7eaa8fefdbb3
