id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,troupeau_code,intervention_realise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_51ec4488-2939-47bd-827c-b94a5c972d61,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e6986c4a-ac22-49c7-85cd-561d42e650c8
fr.inra.agrosyst.api.entities.action.AbstractAction_89a1c91c-d326-405b-b997-9eb3d7be1175,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e6d5b587-1894-416d-a793-83063c7da577
fr.inra.agrosyst.api.entities.action.AbstractAction_27617cd1-38d9-481a-a8bd-87e6e71bf079,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Liage/Attachage/Pliage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e7052dbb-387f-47c4-89ee-57d292431de4
fr.inra.agrosyst.api.entities.action.AbstractAction_7c6f1949-00d0-4c97-80fc-bc29e543aed9,TRAVAIL_DU_SOL,Labour,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e70f28ba-bb6c-4698-9d0d-e361b7529cd5
fr.inra.agrosyst.api.entities.action.AbstractAction_f36eeedf-adad-4855-ae02-eaa945029b5a,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e7391689-e6b4-4f85-add9-dbe7b177d9fb
fr.inra.agrosyst.api.entities.action.HarvestingAction_a86124ff-d9df-4d38-ba47-0843e9942401,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e80887f3-b646-4652-84de-155519f99402
fr.inra.agrosyst.api.entities.action.AbstractAction_ec6d7ee1-3570-4d78-b2aa-37fe3b2e7141,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e81b476d-5f64-4d0d-89b9-9cc4bae85279
fr.inra.agrosyst.api.entities.action.AbstractAction_7face9a5-75b9-4f74-b4d8-a2e337fda9bc,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e878c097-87ca-4fb1-953b-36d4c8b30808
fr.inra.agrosyst.api.entities.action.AbstractAction_71a206ba-12cc-4b89-bb96-e80584c435a3,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e88268c9-5f60-4933-87cc-853f280016a0
fr.inra.agrosyst.api.entities.action.AbstractAction_a5b57b27-d39f-4f87-a967-5e055bcc4bd2,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e907bacb-919f-4360-a1f5-c4e0a8825c25
fr.inra.agrosyst.api.entities.action.AbstractAction_60827a01-ad0b-4c71-a70b-594da347ebe1,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e945c002-bcf2-4463-a6af-9799bc1692a0
fr.inra.agrosyst.api.entities.action.AbstractAction_1742c942-3d5a-4f63-8ec5-8191f04d5219,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.25,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e9727f32-9f69-4bba-bb72-eb1b5c11b213
fr.inra.agrosyst.api.entities.action.AbstractAction_8783daa0-b0f4-4c5a-82ab-224ec89a385a,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ea194422-f9a4-45af-87a1-a588ef97a49b
fr.inra.agrosyst.api.entities.action.AbstractAction_d6651ec0-3320-46bf-b84a-9c9f383c7bf7,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ea30edbf-6690-44f1-99b4-27bb0c2548e4
fr.inra.agrosyst.api.entities.action.AbstractAction_6a533ef0-6cae-42bd-9108-c8da1ced8dc0,AUTRE,Fauchage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ea4965dd-cb4c-4dab-b522-1aa9926280f2
fr.inra.agrosyst.api.entities.action.AbstractAction_af047a91-b3f8-47c4-8598-c7c52109b87e,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ea81603b-8e05-4d89-badc-9988b9392963
fr.inra.agrosyst.api.entities.action.AbstractAction_91521da3-5d76-470d-98ee-b50d7eeb8f43,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_eb12d2e8-770f-46b3-a15d-9979fe444aa0
fr.inra.agrosyst.api.entities.action.AbstractAction_d2eab1d3-1efa-48b5-9d2e-6822d16f44eb,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.25,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_eb8b4ad1-68ac-43c7-8d95-e9d2def1f8a9
fr.inra.agrosyst.api.entities.action.AbstractAction_ce9340d1-faba-4ef7-a75e-c35416a5a03c,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ebfaed20-1a39-43c8-939d-e7163bda2f05
fr.inra.agrosyst.api.entities.action.AbstractAction_0458a32e-e815-4fc2-9105-de89def36f71,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ec407c78-f0a7-42e7-b578-bbd1d7bdd640
fr.inra.agrosyst.api.entities.action.AbstractAction_864a91f0-a55e-4196-83bb-01d834f50e04,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ec5f1f25-7667-499b-8c38-c3c800b30f3c
fr.inra.agrosyst.api.entities.action.AbstractAction_21c4c6d5-4731-4ca4-bab8-9a8ed078a735,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ed11c2b1-e17d-4bd2-b5b6-5a4dbf44312a
fr.inra.agrosyst.api.entities.action.AbstractAction_43b09a2a-c9bb-4bc0-9694-a4c3d69611e6,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,2.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_edbae854-c4a6-41ec-94b5-83a45a4110e9
fr.inra.agrosyst.api.entities.action.AbstractAction_92bca3f1-1bc9-4111-ab1c-c4c7782979bb,TRAVAIL_DU_SOL,Hersage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ee2c463b-2973-4b46-8a7d-6585b04302fa
fr.inra.agrosyst.api.entities.action.AbstractAction_3056b821-cd34-483e-b495-ff89d003aacd,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_eea998e1-44be-43b8-a96a-c6a64df18003
fr.inra.agrosyst.api.entities.action.AbstractAction_bfb6c7be-0763-47a7-b45f-47792ef3d1dc,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ef3203f6-c8ee-476f-bfcd-9ad1bb967c82
fr.inra.agrosyst.api.entities.action.AbstractAction_4cfa295e-c8a3-446f-ac5a-82ca6f95cede,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ef337e90-2415-4f25-aa62-708a780dd03e
fr.inra.agrosyst.api.entities.action.AbstractAction_92a9a6e8-646a-4f79-a10c-dacbc0e5e23e,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ef3f85c6-7c4d-4153-a403-f8630ff0b48a
fr.inra.agrosyst.api.entities.action.AbstractAction_14809f36-656c-49d7-9ad2-a93bd0d916cd,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ef639910-ccc4-4c6f-a09a-65f81c2ce280
fr.inra.agrosyst.api.entities.action.AbstractAction_6db0ebe1-6d89-45c6-ab1e-2ff1ac1778a6,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ef71b038-3e9f-4013-86b4-df451147203a
fr.inra.agrosyst.api.entities.action.AbstractAction_9d92ac67-9ea5-4847-ac14-7f514c27c5ad,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ef71b038-3e9f-4013-86b4-df451147203a
fr.inra.agrosyst.api.entities.action.AbstractAction_6aa6d4bc-56dd-43b5-ad06-73b820cabfcf,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_efb998fc-5f94-45e1-b8d9-70024f68f3db
fr.inra.agrosyst.api.entities.action.AbstractAction_9b4bfd43-955f-4fea-a24f-8529f927659c,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,160.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f0a1fdca-3c7c-4e3d-8961-45366b8aa702
fr.inra.agrosyst.api.entities.action.AbstractAction_fc6c9d73-dd69-4e45-a604-bce3a31d3621,TRAVAIL_DU_SOL,Hersage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f0c4cbf5-b28b-4d43-abb9-44248a968ec2
fr.inra.agrosyst.api.entities.action.AbstractAction_b56f9c29-fe6e-423d-b9f7-05e8778c6c5e,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f0cad8df-a882-472b-bc5a-ffc1d982e82d
fr.inra.agrosyst.api.entities.action.AbstractAction_bf0f7b99-4197-46a7-85f5-dacf2a275381,TRAVAIL_DU_SOL,Hersage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f0eb6418-59e7-4521-a358-7d8482742ad5
fr.inra.agrosyst.api.entities.action.AbstractAction_612c441b-592f-4d58-9826-5662a7588821,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f1504b1f-7ec0-422e-9bd2-b247b9f251ac
fr.inra.agrosyst.api.entities.action.AbstractAction_8d108f4f-4e24-44e1-992c-5a73b07a8177,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f23ea6ab-2dfb-4c71-9cd3-ed1059d9a533
fr.inra.agrosyst.api.entities.action.AbstractAction_bfb0ddf2-4ef1-4f43-8b77-81c5a4fa65fd,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f27f2a88-0e47-4845-8396-e389854d090e
fr.inra.agrosyst.api.entities.action.AbstractAction_3a793c55-21b3-4fa8-8992-3e9a16456c27,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f2891446-4d3a-4459-be99-667f31d8d992
fr.inra.agrosyst.api.entities.action.AbstractAction_1f6746a9-efd4-4fd3-a3b2-0a4a67cbd543,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,12.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f28dbc54-684a-457a-b783-442d10f422ad
fr.inra.agrosyst.api.entities.action.AbstractAction_93e98fd5-ec5d-466a-8ff7-975de92fbf4c,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,"Relevage, accolage",,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f2ba8d00-6047-433a-a01e-19a67b126627
fr.inra.agrosyst.api.entities.action.AbstractAction_588968e7-f249-4e36-87fc-5fda63974695,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f3023581-1625-4b8b-8f80-1a21d364afe2
fr.inra.agrosyst.api.entities.action.AbstractAction_6fec4d45-c0e1-465e-aa5d-d9a4b87d9d3d,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f31a31cd-4336-46ea-9d3c-867bc9a11a99
fr.inra.agrosyst.api.entities.action.AbstractAction_3e577ee9-bcd4-48a0-8f80-87b57768d2a9,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f39efbd5-52af-4365-9aa8-e6e4ff82c94f
fr.inra.agrosyst.api.entities.action.AbstractAction_37aa62a5-6334-4b4b-9010-c278bf032c8a,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f3a8dd0a-646e-4d42-bb5f-dd9de9777f16
fr.inra.agrosyst.api.entities.action.AbstractAction_0a81bc70-9b33-4d16-a343-cf3314a73ed4,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f3bfcc77-8973-4b2f-b246-9f27f1e60e84
fr.inra.agrosyst.api.entities.action.AbstractAction_b1028a1f-7e83-471f-9517-8980f2061065,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f3fba883-f55e-4ff0-904e-03f756430ea3
fr.inra.agrosyst.api.entities.action.AbstractAction_e781fa5e-aa6c-4737-b3fe-33ce4b1f563b,AUTRE,Autre type de travail,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f4045023-fcaf-42b7-b10c-48af271314a0
fr.inra.agrosyst.api.entities.action.AbstractAction_c6c4f76e-788a-4ef7-9e4c-f5a4844db04f,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f43ecd61-75f3-4070-aae7-867caaca83bc
fr.inra.agrosyst.api.entities.action.AbstractAction_0f36e843-6b8a-4ade-80ba-93c86745f972,ENTRETIEN_TAILLE_VIGNE_ET_VERGER,Palissage (mise en place et entretien),,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f4591e1c-0769-4a88-8fbf-54940c17d2d3
fr.inra.agrosyst.api.entities.action.AbstractAction_6511b11b-e348-4ccc-bf06-bf23d6a4f057,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f45cc26d-1c1e-4f7a-9e02-2669caf3470e
fr.inra.agrosyst.api.entities.action.AbstractAction_77a6a37e-6e0c-4b1a-afb2-63c922f8b2e3,TRAVAIL_DU_SOL,Hersage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f46e185e-45ce-45ae-8313-44a2ec893c0a
fr.inra.agrosyst.api.entities.action.AbstractAction_efde906d-dd64-4fe4-b26b-9389ae641be5,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f4a5d180-bdcd-4c83-b7a0-e03a3e515189
fr.inra.agrosyst.api.entities.action.AbstractAction_ea76f6e2-5952-4230-a2f5-f48ba15887ac,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f4c78d0f-2e9b-4de2-8ab7-16d56cbe27f5
fr.inra.agrosyst.api.entities.action.AbstractAction_98116c58-4431-4789-84aa-c8b08d56dbd6,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f4ea1338-c68f-4a34-a441-3473a1dbb4b3
fr.inra.agrosyst.api.entities.action.AbstractAction_868a1b2d-3208-4c0b-92cb-089f8e9b4109,TRAVAIL_DU_SOL,Décavaillonage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f52d8a16-6798-478d-ba42-0750e6063544
fr.inra.agrosyst.api.entities.action.AbstractAction_4e0b55a6-d730-4448-b19a-744658b28d8b,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f54e304c-fff4-4436-8df1-2f08a31ca751
fr.inra.agrosyst.api.entities.action.AbstractAction_b13dfcb3-9022-4b0c-bff3-1e07c0e7d49b,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,9999.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f56e43f7-e824-46a6-8e19-0ae3a133bc1a
fr.inra.agrosyst.api.entities.action.AbstractAction_730e9472-c067-489c-aa5e-4904d7d3f50a,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,9999.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f5aa0ebf-38c3-4eed-8a57-0dd50b6b1057
fr.inra.agrosyst.api.entities.action.AbstractAction_9767af44-a7c0-4cf7-a30a-a84dba84abe8,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f5b9185e-83f5-450a-add7-cc9fd2a97aad
fr.inra.agrosyst.api.entities.action.AbstractAction_a2229bb2-8262-454f-86bf-6c99501b3726,SEMIS,Plantation,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f5d7bcb8-7eff-4116-9885-57813db2c395
fr.inra.agrosyst.api.entities.action.AbstractAction_d2491b3e-e2ee-4848-9ef9-2deb00a9bff7,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f5f77649-89dd-4e95-8542-291ff686a045
fr.inra.agrosyst.api.entities.action.AbstractAction_3abad7f8-0aa4-409d-89b5-ae6500c17d61,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f65b5f5d-5f1a-4812-9293-f0bf1ff39f64
fr.inra.agrosyst.api.entities.action.AbstractAction_01a9ea35-e1a6-4964-8bbf-cdc58b8fa772,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f71cb541-047d-43cc-b959-4254dead1e25
fr.inra.agrosyst.api.entities.action.AbstractAction_b180fd1c-623f-4a07-ab73-5178ce0ad28b,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f7a1aa35-cc64-45da-95fe-023eb6736580
fr.inra.agrosyst.api.entities.action.AbstractAction_9dad6bfd-7135-4390-a84d-63df3ee989a5,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,9999.0,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f8a300e4-ad3e-4dab-a6f0-2d5e04dbb368
fr.inra.agrosyst.api.entities.action.AbstractAction_c9892c94-567b-48a5-80b9-6063978630e2,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f8ba3376-bb4f-4b86-ae85-6bfb3315e058
fr.inra.agrosyst.api.entities.action.AbstractAction_b5406d00-85cd-4e54-95ef-e3dbb3e0e18b,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f8f4cbee-86c7-4def-8c01-763e4ea35ca2
fr.inra.agrosyst.api.entities.action.AbstractAction_bdd22e52-05c3-4b71-83b5-37b9eaf1488d,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,0.6,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f975ee1a-8488-4745-8446-08b90c738617
fr.inra.agrosyst.api.entities.action.AbstractAction_d9cd0856-8621-44b8-838e-1a217b269f97,SEMIS,Semis classique,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f9a1fcc9-20d7-4db9-ab50-c6f66ece7293
fr.inra.agrosyst.api.entities.action.AbstractAction_67887cdf-2424-4c00-9c9b-38b77f3f8908,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_f9f0f4b4-ad97-4813-9c0f-4b7cfe4c9d6e
fr.inra.agrosyst.api.entities.action.AbstractAction_93a67e4c-4a17-4860-a8a7-b7e66b64a0f3,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fa0e131a-aaf2-4555-ba30-b34b520788a8
fr.inra.agrosyst.api.entities.action.AbstractAction_07852dc1-e6c3-4ea4-8c7f-c1d8d4a1de49,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fa398db1-91da-4010-96f8-619691eac4e8
fr.inra.agrosyst.api.entities.action.AbstractAction_076f2d82-b52c-4a62-a317-b5ebe91fb4ab,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fa5f0490-de61-468a-9653-56b1833dcc78
fr.inra.agrosyst.api.entities.action.AbstractAction_79e1c36a-aa3a-48d9-8a79-a7ce5666e092,TRAVAIL_DU_SOL,Hersage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fa717945-1311-4bd6-9f2b-da1d97c6b1aa
fr.inra.agrosyst.api.entities.action.AbstractAction_64640983-e4d7-4071-8db4-5ea0f0217020,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fa86275f-bd2e-4e2b-b2bc-d8d2ceb2caf0
fr.inra.agrosyst.api.entities.action.AbstractAction_812a5ba7-7cf4-49e9-ab79-223b5ee9fd04,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_faf4701d-0e32-4d6d-b33d-afb3e9984ecc
fr.inra.agrosyst.api.entities.action.AbstractAction_843444f9-07a3-49d8-b3f0-26a9f7c9f8a8,EPANDAGES_ORGANIQUES,Epandage organique,,,,,,,,,,,,,f,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_faf4701d-0e32-4d6d-b33d-afb3e9984ecc
fr.inra.agrosyst.api.entities.action.AbstractAction_1582b5fd-6e4b-4e0d-a0ef-cacca32d6fab,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fb2cb9f9-650e-41e4-a268-dde90134d2f8
fr.inra.agrosyst.api.entities.action.AbstractAction_ff84c9e7-eea7-48db-ab88-7f8bbfeef453,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fb85083f-5966-451d-9ae7-dc9a8a4ad53e
