id,libelle_culture,commercialisation_pct,autoconsommation_pct,nonvalorisation_pct,rendement_min,rendement_max,rendement_moy,rendement_median,rendement_unite,destination_id,destination,prixreel,prixreel_unite,prixref,prixref_unite,prixref_campagnes,composant_culture_code,action_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ddab3650-49fe-427a-98de-b94c16ad5333,"Ray-grass d'Italie,,",0,100,0,,,0.75,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),65.0,EURO_T,86.9999,EURO_T,2022.0,4ed69123-2d19-42ac-aef3-8a6ddbdb709f,fr.inra.agrosyst.api.entities.action.HarvestingAction_61bbed99-6829-46e7-8682-18e99f2672d5
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ddae5e59-415f-4277-8330-ba791caaa31e,"Blé tendre,,Hiver",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,60.3,EURO_T,2022.0,d30c815e-aff8-4a53-9cd8-a312fbbd9ab0,fr.inra.agrosyst.api.entities.action.HarvestingAction_629b5efe-1ef2-46e3-a3db-e1dcdc8c59eb
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ddea89a9-ae18-41da-8f64-8fe0d5bab905,"Maïs,,",100,0,0,,,6.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_HA,146.7648,EURO_T,2019.0,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.action.AbstractAction_4f207dc7-4d10-4b04-afdf-b4d2b0067224
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_de5deff7-61bd-4a27-999d-2f86b3ee0e05,"Fèverole,,Hiver",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_T,165.312,EURO_T,2021.0,2d1c5e73-6fc5-486c-81e7-14d8825aee1f,fr.inra.agrosyst.api.entities.action.AbstractAction_290af81d-6b5e-45a5-b725-9bd54ed2f1ad
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_de8a7d7b-b663-4dcb-861b-dee742c58260,"Blé tendre,,Hiver",100,0,0,,,0.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.9999,EURO_Q,2022.0,a1f9772c-97f0-40b8-8faa-7e10c8d80280,fr.inra.agrosyst.api.entities.action.HarvestingAction_629b5efe-1ef2-46e3-a3db-e1dcdc8c59eb
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_df4b3110-80e2-41c8-8381-0d3c68466c40,"Cameline,,",100,0,0,,,15.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,171.99999,EURO_Q,2022.0,275aaa01-9097-220b-6711-8460d0cffbd9,fr.inra.agrosyst.api.entities.action.HarvestingAction_4f1044c2-46e2-45d2-8fe8-0f2a52d97b07
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_dfc58040-3269-47ed-a5f5-74e475f7d316,"Blé tendre,,Hiver",100,0,0,,,54.5,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),,EURO_Q,25.9999,EURO_Q,2022.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.HarvestingAction_f34151f1-2866-4d25-9a34-5c32f6361ff9
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_dfeefc13-103c-48f1-970b-20fed5c5003b,"Blé tendre,,Hiver",100,0,0,,,0.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.9999,EURO_Q,2022.0,a1f9772c-97f0-40b8-8faa-7e10c8d80280,fr.inra.agrosyst.api.entities.action.HarvestingAction_b47baad1-f9c9-44d7-a26c-0199f02fe81e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_dffb5605-3df4-40fc-9924-36222843a862,"Ray-grass d'Italie,,",0,100,0,,,0.75,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),60.0,EURO_T,86.9999,EURO_T,2022.0,4ed69123-2d19-42ac-aef3-8a6ddbdb709f,fr.inra.agrosyst.api.entities.action.HarvestingAction_e9d882f4-a319-4ff2-b0ed-442cc01ccc1a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e049c43c-d9c5-45c7-ae23-1978ade2858d,"Blé tendre,,Hiver",100,0,0,,,19.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,19.2832,EURO_Q,2019.0,d30c815e-aff8-4a53-9cd8-a312fbbd9ab0,fr.inra.agrosyst.api.entities.action.AbstractAction_a591d202-3c45-473e-8bf7-52b7f3aed8da
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e12ba5ad-de38-4adc-a523-bca6d0933417,"Betterave,Fourrager / Fourrage,",0,100,0,,,82.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),,EURO_HA,76.99999,EURO_T,2022.0,73642e2f-6d80-48f6-ae5a-207bad9693f3,fr.inra.agrosyst.api.entities.action.HarvestingAction_9521f84c-3671-4086-9e17-e7eabbeb9eb0
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e1358b11-8d09-4498-82ec-ccadb3930357,"Blé tendre,,Hiver",100,0,0,,,55.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_T,19.2832,EURO_Q,2019.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.AbstractAction_44ad4609-ddb1-4ec2-b578-23dc66b064f8
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e23259be-e1fc-4b8e-b333-60ee8e539592,"Blé tendre,,Hiver",100,0,0,,,70.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),,EURO_HA,19.2832,EURO_Q,2019.0,b87ba77a-aa15-45fb-8597-8f85954dcdc5,fr.inra.agrosyst.api.entities.action.HarvestingAction_3aa96a5f-bcda-49b7-b383-d33dbba6759c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e330f904-38a0-47c8-9cdf-d47ff5fbb540,"Orge,2 rangs,Hiver",100,0,0,,,65.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_7c2f64dd-3beb-4be0-af2c-7d8847b90ab5,Grain (malterie),,EURO_Q,19.99999,EURO_Q,2021.0,583ece08-ef2a-41f1-8af7-5afa5bbcda95,fr.inra.agrosyst.api.entities.action.HarvestingAction_d2d32242-287c-4ccd-a533-528764a32da3
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e3bf3156-ba85-4c69-9660-e432fbd79ac4,"Blé tendre,,Hiver",100,0,0,,,87.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,20.6632,EURO_Q,2020.0,6bcfaaf8-f930-419b-9d5c-45369a4c15bc,fr.inra.agrosyst.api.entities.action.AbstractAction_d307549e-6bc2-4b11-825d-029362f67233
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e3cab200-292a-4c50-a617-cadd53fd7922,"Trèfle d'Alexandrie,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f42cde31-5dc5-4f92-9913-706908ba91ff,Fourrage (enrubannage),,EURO_T,165.99999,EURO_T,2022.0,570b5f7e-1944-4b19-9d3b-d238a8d8fd74,fr.inra.agrosyst.api.entities.action.HarvestingAction_e2d122ca-cec4-411b-9bc5-e0b5f4ea6557
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e440315b-be3d-4d49-b301-10227b93bece,"Blé tendre,,Hiver",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_T,60.3,EURO_T,2022.0,6bcfaaf8-f930-419b-9d5c-45369a4c15bc,fr.inra.agrosyst.api.entities.action.HarvestingAction_be962d84-ec12-4fff-8bf5-927224cac9fa
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e4479ad3-ae6f-4239-ba33-66a1efb8134c,"Orge,6 rangs,Printemps",100,0,0,,,15.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_7c2f64dd-3beb-4be0-af2c-7d8847b90ab5,Grain (malterie),,EURO_HA,19.99999,EURO_Q,2020.0,483385fa-ff1e-4440-8727-b0a0711c05ca,fr.inra.agrosyst.api.entities.action.HarvestingAction_84ef6f79-563a-4f7c-a1db-42f6e8d6e036
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e510b775-3e7a-4766-afa8-4e28411ba470,"Blé tendre,,Hiver",100,0,0,,,48.5,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.9999,EURO_Q,2022.0,6bcfaaf8-f930-419b-9d5c-45369a4c15bc,fr.inra.agrosyst.api.entities.action.AbstractAction_63d4b753-872f-44d6-be6c-67e729da6257
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e535c39f-1c92-4f9a-b7dc-3e738ae004ae,"Trèfle incarnat,,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),60.0,EURO_T,165.99999,EURO_T,2022.0,3042aacc-597d-4225-9231-2f1f7a8f7da6,fr.inra.agrosyst.api.entities.action.HarvestingAction_0a29ed63-663b-4052-a678-37bced94defa
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e5767c7f-f3c6-401b-b026-0718e2aa93f0,"Orge,6 rangs,Hiver",100,0,0,,,78.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,17.99999,EURO_Q,2021.0,215cc61d-c33b-42fd-8ccc-d7f5691cd88d,fr.inra.agrosyst.api.entities.action.AbstractAction_290d77cd-6b2e-47fd-9de8-3e7a87f32f6f
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e657ccc3-33e6-444a-959a-bd1b4377cff2,"Blé tendre,,Hiver",100,0,0,,,87.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,20.6632,EURO_Q,2020.0,6bcfaaf8-f930-419b-9d5c-45369a4c15bc,fr.inra.agrosyst.api.entities.action.AbstractAction_fc38eae9-57a4-4a6d-9006-8b1c154aab0d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e6f1b257-8486-473d-9794-14526284d122,"Prairie,temporaire,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),65.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_1cccab59-7d96-4c98-bb4c-3d7d76c386a5
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e6f35f1e-faf3-4fe6-8cff-8a8bc05a3cf6,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),65.0,EURO_T,154.99999,EURO_T,2021.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.AbstractAction_bce06472-6338-4d14-843e-837be5a590aa
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e87822b1-6a47-4348-8a6f-b4f70df02ae7,"Blé tendre,,Hiver",100,0,0,,,75.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_857f2547-d2c0-4421-a691-90f6f22d521f,Grain (meunerie),,EURO_HA,20.6632,EURO_Q,2020.0,b87ba77a-aa15-45fb-8597-8f85954dcdc5,fr.inra.agrosyst.api.entities.action.HarvestingAction_e99f884e-0f6d-4e43-b4dc-e8d87a75f54d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e8ee4284-5a42-467b-b24f-a1df5b699314,"Blé tendre,,Hiver",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_HA,60.3,EURO_T,2022.0,d30c815e-aff8-4a53-9cd8-a312fbbd9ab0,fr.inra.agrosyst.api.entities.action.HarvestingAction_179e5131-ee31-4884-994c-ed1c34011a1d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e95cb9d1-3fa0-4973-b378-9839e7ca0560,"Cameline,,",100,0,0,,,3.333333333333333,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,171.99999,EURO_Q,2022.0,face1499-73c0-8440-d50d-453cc0514a5d,fr.inra.agrosyst.api.entities.action.HarvestingAction_b3ce911a-139f-4a29-aba4-4bb8e1ad0d76
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e9c9a12e-cd58-4d1c-a06d-4d374a8f71f5,"Blé tendre,,Hiver",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_HA,60.3,EURO_T,2022.0,a1f9772c-97f0-40b8-8faa-7e10c8d80280,fr.inra.agrosyst.api.entities.action.HarvestingAction_20ede12c-7c2e-4072-a6bb-bffcb9085d8f
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ea65b052-1a1b-4ce8-9852-2d08edb76301,"Orge,2 rangs,Printemps",100,0,0,,,6.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,26.99999,EURO_Q,2022.0,cdacc191-fe45-cdfc-6366-15a461c71899,fr.inra.agrosyst.api.entities.action.HarvestingAction_2173dc3a-88af-400c-8e8a-a544f64312ab
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_eae35ce8-8ec7-46a6-b503-6c9e2f98c0c7,"Trèfle d'Alexandrie,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_HA,165.9999,EURO_T,2022.0,570b5f7e-1944-4b19-9d3b-d238a8d8fd74,fr.inra.agrosyst.api.entities.action.HarvestingAction_b951c672-956a-4942-8fb7-55bde23aa9dd
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_eb9be3bd-0f0c-4044-8363-123c5557d116,"Blé tendre,,Hiver",100,0,0,,,55.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_T,19.2832,EURO_Q,2019.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.AbstractAction_a1157807-3522-4d7e-a50c-d8080ba6996d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ebb5bd5e-aafc-4047-9f2e-2571e16fdde4,"Blé tendre,,Hiver",100,0,0,,,80.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,18.0,EURO_Q,25.8336,EURO_Q,2021.0,313ee829-4c45-4a5a-a9b9-7567ad9b647c,fr.inra.agrosyst.api.entities.action.AbstractAction_9f179e92-81f3-4dd9-b3da-f9d789bf7b6b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ed2444d5-404a-41dd-80ff-b5da84f1a5f4,"Blé tendre,,Hiver",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_HA,60.3,EURO_T,2022.0,a1f9772c-97f0-40b8-8faa-7e10c8d80280,fr.inra.agrosyst.api.entities.action.HarvestingAction_eebafecc-0e80-48b3-a761-cdda43b667cf
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ed9d8791-a76f-4fe8-bb78-d9e24297bb39,"Blé tendre,,Hiver",100,0,0,,,48.5,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_HA,25.9999,EURO_Q,2022.0,d30c815e-aff8-4a53-9cd8-a312fbbd9ab0,fr.inra.agrosyst.api.entities.action.HarvestingAction_eebafecc-0e80-48b3-a761-cdda43b667cf
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_edaa57d7-fb07-4cf6-a8e2-34366c2df93f,"Blé tendre,,Hiver",100,0,0,,,44.5,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,25.9999,EURO_Q,2022.0,d30c815e-aff8-4a53-9cd8-a312fbbd9ab0,fr.inra.agrosyst.api.entities.action.HarvestingAction_8e76ce47-5c3f-4167-94c6-59d62291b741
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ee26d807-b929-47c7-ac2e-42a245c4c028,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),60.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_bbf6c28e-9099-43cf-b24d-c68f2174fb3f
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ee46d023-23f8-4b08-a076-1b9a21fa01d3,"Tournesol,,",100,0,0,,,22.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,42.5472,EURO_Q,2010.0,eeda3185-cdfb-4a8a-83dc-b577bfe2cf73,fr.inra.agrosyst.api.entities.action.AbstractAction_6ff38ec9-fe7e-4515-b9e2-9662c026e398
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_ef7a3e0b-539e-4739-b56c-f3b0489a2333,"Prairie,temporaire,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),65.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_ce7672a4-c7ff-4e11-9b56-3f73cfd14f02
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_efa59c44-a5b3-4abb-a0f6-f72082ce2578,"Luzerne,,",100,0,0,,,0.01,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,144.0,EURO_T,296.799992,EURO_Q,2019.0,292cfe85-ecc5-4403-8518-9759f53e078d,fr.inra.agrosyst.api.entities.action.AbstractAction_1241709b-4827-4c2a-8b5a-6db247d72860
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_efb3ccd8-f3df-4a3e-9147-38d627437907,"Prairie,temporaire,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_f8710fe8-92df-48c9-be6b-c534e07fb0cb,Fourrage (distribution en frais),60.0,EURO_T,80.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_dc391280-0b5e-48b6-97b9-be260853823a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f0c476c5-8bd2-40c4-ab90-2a64bdd4ebe6,"Tournesol,,",100,0,0,,,9.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_e3dfb735-9081-4e88-b6a6-93b5572674e7,Grain (oléagineux),,EURO_Q,69.9999,EURO_Q,2022.0,28666683-c051-4519-aaaa-ad0414cbed07,fr.inra.agrosyst.api.entities.action.HarvestingAction_6621b4c3-6ef3-4026-b477-f46292f2b62d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f0cc79b9-9a9c-4a0d-9e21-85f6b0467be1,"Orge,2 rangs,Hiver",100,0,0,,,63.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_7c2f64dd-3beb-4be0-af2c-7d8847b90ab5,Grain (malterie),,EURO_Q,19.99999,EURO_Q,2022.0,583ece08-ef2a-41f1-8af7-5afa5bbcda95,fr.inra.agrosyst.api.entities.action.HarvestingAction_3b9f2168-c9ce-4bb8-9278-91ee249c261c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f20b35a9-f451-41f8-a8f3-3a7fcf3aaf87,"Blé tendre,,Hiver",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_463b62e8-4372-4df3-95ab-2c55e8bb629e,Paille,,EURO_HA,60.3,EURO_T,2022.0,6bcfaaf8-f930-419b-9d5c-45369a4c15bc,fr.inra.agrosyst.api.entities.action.HarvestingAction_0dc28f01-a588-4ed7-a8d4-16f048962299
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f22c5fdb-f543-48e6-ac5f-5c2d8b0065db,"Prairie,temporaire,",0,100,0,,,2.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),60.0,EURO_T,154.99999,EURO_T,2022.0,0014b85e-b38b-429a-afdf-1d87016a7045,fr.inra.agrosyst.api.entities.action.HarvestingAction_16535be2-4f44-4afc-8ed4-82bb8c06fc48
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f24622f5-ad9c-4743-a2d6-8f9683114984,"Blé tendre,,Hiver",100,0,0,,,87.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,20.6632,EURO_Q,2020.0,6bcfaaf8-f930-419b-9d5c-45369a4c15bc,fr.inra.agrosyst.api.entities.action.AbstractAction_55bf7821-7699-4ffc-9120-131101ea6b9a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f259a3b9-e6ad-4b12-ab50-164005e59fe4,"Blé tendre,,Hiver",100,0,0,,,55.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_T,19.2832,EURO_Q,2019.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.AbstractAction_6e948e50-e192-4e10-a3d0-09a2cc8b8dd4
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f2d3d3f2-c95d-430f-81f5-49bb0eb42fe9,"Luzerne,,",100,0,0,,,0.3,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_c7f3506c-bb77-4137-affd-9a4a56f43f44,Production semences,,EURO_Q,396.9999,EURO_Q,2022.0,a303f171-4016-4132-b300-7a3cbabaee0c,fr.inra.agrosyst.api.entities.action.HarvestingAction_3d2fab15-0310-4560-a3c1-7937f023e47d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f37dd944-5c58-45b8-8a54-05640be7ecd0,"Trèfle d'Alexandrie,,",0,100,0,,,3.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,165.9999,EURO_T,2022.0,570b5f7e-1944-4b19-9d3b-d238a8d8fd74,fr.inra.agrosyst.api.entities.action.HarvestingAction_8d3df8fc-4752-4e31-b30d-b670f12e718e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f5356ee7-39cd-4265-82d9-4be3b53bdae6,"Tournesol,,",100,0,0,,,10.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_e3dfb735-9081-4e88-b6a6-93b5572674e7,Grain (oléagineux),,EURO_HA,37.056,EURO_Q,2020.0,eeda3185-cdfb-4a8a-83dc-b577bfe2cf73,fr.inra.agrosyst.api.entities.action.HarvestingAction_46d97975-0e00-4b12-9832-9269491e00c7
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f5c0b540-649a-433f-bda6-101aae0ed57d,"Blé tendre,,Hiver",100,0,0,,,55.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_HA,19.2832,EURO_Q,2019.0,717781b7-853a-49cc-9da0-ba702fe232f7,fr.inra.agrosyst.api.entities.action.HarvestingAction_28011171-f097-458a-8be7-7657c08b8e4e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f61f7900-2550-4a5b-b005-e7f7f36ce1c7,"Maïs,,",0,100,0,,,12.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_a40db663-3c53-41ea-be4e-fdc5e8f65e0f,Fourrage (ensilage),,EURO_T,156.9999,EURO_T,2022.0,af3c4ee0-a8e4-4dd8-9678-4b1331b61ce6,fr.inra.agrosyst.api.entities.action.HarvestingAction_53898081-6cb8-41c7-ae85-82256acbf7a1
