id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_a2ddec13-8b0a-439c-8275-3a9568a7f35d,5d3b50bc-b6b8-49f2-aa13-a7cf1b855127,Moulin à vent_2,2019,2,,,,1,6.1,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_9ff37b1a-836a-4648-a69b-a67ab39015b7,fr.inra.agrosyst.api.entities.GrowingSystem_070f42af-4d2b-4941-97f6-1348af08f06f,fr.inra.agrosyst.api.entities.referential.RefLocation_0479c63c-e3bc-4d51-aeab-468769a86ceb,fr.inra.agrosyst.api.entities.Ground_fc14ed8e-cfca-453a-bc32-a6ab26a74968,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_51acbf17-237b-4f25-b34b-6f299553eca5,032f9933-63fc-43b6-a842-5a1d6518a2fb,Moulin à vent_3,2019,2,,,,2,6.0,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_9ff37b1a-836a-4648-a69b-a67ab39015b7,fr.inra.agrosyst.api.entities.GrowingSystem_070f42af-4d2b-4941-97f6-1348af08f06f,fr.inra.agrosyst.api.entities.referential.RefLocation_0479c63c-e3bc-4d51-aeab-468769a86ceb,fr.inra.agrosyst.api.entities.Ground_fc14ed8e-cfca-453a-bc32-a6ab26a74968,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_17b87d6b-fea6-4c68-80b6-4ddec86603bf,0050f632-be8a-4957-99f5-b8151b095093,Epinettes_1,2019,4,,,,2,19.15,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_9ff37b1a-836a-4648-a69b-a67ab39015b7,fr.inra.agrosyst.api.entities.GrowingSystem_070f42af-4d2b-4941-97f6-1348af08f06f,,fr.inra.agrosyst.api.entities.Ground_fc14ed8e-cfca-453a-bc32-a6ab26a74968,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_21437065-008d-474d-9ee9-2439e89a38d8,a22d3014-1676-4335-8584-ea1dd26ef69b,Moulin à vent_6,2019,2,,,,1,1.78,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_9ff37b1a-836a-4648-a69b-a67ab39015b7,fr.inra.agrosyst.api.entities.GrowingSystem_070f42af-4d2b-4941-97f6-1348af08f06f,,fr.inra.agrosyst.api.entities.Ground_fc14ed8e-cfca-453a-bc32-a6ab26a74968,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_cc9c1732-41be-497a-ab18-1ed897039f13,4203942d-35fd-4b34-9463-b1f1679c6b20,Proisy_2,2019,3,,,,1,4.98,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_9ff37b1a-836a-4648-a69b-a67ab39015b7,fr.inra.agrosyst.api.entities.GrowingSystem_070f42af-4d2b-4941-97f6-1348af08f06f,,fr.inra.agrosyst.api.entities.Ground_fc14ed8e-cfca-453a-bc32-a6ab26a74968,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_593bacca-25ab-4ad2-956a-2acfe004a2d6,778ae38f-a6d9-4449-84db-105b61db026f,Proisy_3,2019,3,,,,1,12.9,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_9ff37b1a-836a-4648-a69b-a67ab39015b7,fr.inra.agrosyst.api.entities.GrowingSystem_070f42af-4d2b-4941-97f6-1348af08f06f,,fr.inra.agrosyst.api.entities.Ground_fc14ed8e-cfca-453a-bc32-a6ab26a74968,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_0fecf3f9-d59e-4c31-90cf-60a9a572ffe0,5c887580-3468-4b6d-9da4-8a700168360c,Proisy haut,2019,3,,,,1,6.95,,,,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_9ff37b1a-836a-4648-a69b-a67ab39015b7,fr.inra.agrosyst.api.entities.GrowingSystem_070f42af-4d2b-4941-97f6-1348af08f06f,fr.inra.agrosyst.api.entities.referential.RefLocation_0479c63c-e3bc-4d51-aeab-468769a86ceb,fr.inra.agrosyst.api.entities.Ground_fc14ed8e-cfca-453a-bc32-a6ab26a74968,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_af58689c-7cce-46ce-98f4-8783aca0a562,896d64ea-5e0d-42f4-9494-86a04cb0a378,Moulin à vent_5,2019,2,,,,1,6.58,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_9ff37b1a-836a-4648-a69b-a67ab39015b7,fr.inra.agrosyst.api.entities.GrowingSystem_070f42af-4d2b-4941-97f6-1348af08f06f,,fr.inra.agrosyst.api.entities.Ground_fc14ed8e-cfca-453a-bc32-a6ab26a74968,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_8859143f-a344-4277-ade6-e9ae9b136ab6,0b69c762-ce77-49ce-86e6-7c0529cf2ad2,Bois renard,2019,5,,,,2,21.26,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_9ff37b1a-836a-4648-a69b-a67ab39015b7,fr.inra.agrosyst.api.entities.GrowingSystem_070f42af-4d2b-4941-97f6-1348af08f06f,,fr.inra.agrosyst.api.entities.Ground_fc14ed8e-cfca-453a-bc32-a6ab26a74968,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_8a3aeba0-21b6-4116-9ac4-44b529939902,48b4b2e4-7c73-4353-a911-58df60eb841a,Epinettes_3,2019,4,,,,3,21.0,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_9ff37b1a-836a-4648-a69b-a67ab39015b7,fr.inra.agrosyst.api.entities.GrowingSystem_070f42af-4d2b-4941-97f6-1348af08f06f,,fr.inra.agrosyst.api.entities.Ground_fc14ed8e-cfca-453a-bc32-a6ab26a74968,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_3d44f54a-6bdd-4677-808b-8cdbdfddb63d,2e8a6129-68a0-41a2-b5fa-dadbeea603b4,Moulin à vent_4,2019,2,,,,2,12.22,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_9ff37b1a-836a-4648-a69b-a67ab39015b7,fr.inra.agrosyst.api.entities.GrowingSystem_070f42af-4d2b-4941-97f6-1348af08f06f,,fr.inra.agrosyst.api.entities.Ground_fc14ed8e-cfca-453a-bc32-a6ab26a74968,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_b79e2765-c5b2-4ed2-b2e2-ad1b111010a3,6616f648-4db6-4172-b840-27c06405a2c1,Parcelle plein champ,2019,0,,,,1,1.1,ZERO,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,t,,,t,GOUTTE_A_GOUTTE_MOBILE,AUTRE,AU_SOL,f,,t,2015.0,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_6e63509b-7ed3-456a-8e64-4620a5ddb71b,fr.inra.agrosyst.api.entities.GrowingSystem_0af10361-711b-4ae4-931a-68a4c1db80e5,fr.inra.agrosyst.api.entities.referential.RefLocation_5ada210a-d722-463b-b2a2-b8598e126855,fr.inra.agrosyst.api.entities.Ground_f8e40b20-e15a-4f04-939a-57fb7d35764b,Alluvions limoneuses superficielles,
fr.inra.agrosyst.api.entities.Plot_9a66fe06-fa47-40fe-a525-f760dc17584d,5c7b741a-747e-4b32-abaa-1f1fb731efa8,2 B route cléré milieu,2019,2,,,,1,4.08,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),70.0,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_aa8e605f-9610-4020-b17e-6f958d006205,fr.inra.agrosyst.api.entities.GrowingSystem_bea5e423-cb81-4da3-b671-2df8751994e2,,fr.inra.agrosyst.api.entities.Ground_06c4dac8-7893-45e9-bd86-100c6440da4a,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_a6d8dcd1-e590-4679-8d7a-4000e2c27377,26842dc9-44d2-4d6d-bc2c-1085313667fa,7A les bois,2019,7,,,,1,13.36,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,t,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),70.0,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_aa8e605f-9610-4020-b17e-6f958d006205,fr.inra.agrosyst.api.entities.GrowingSystem_bea5e423-cb81-4da3-b671-2df8751994e2,,fr.inra.agrosyst.api.entities.Ground_06c4dac8-7893-45e9-bd86-100c6440da4a,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_e777114b-c465-4aee-97b5-a6aff804d4b0,78f81f8d-8ec6-4166-a3df-f2f8c295c7dd,4A gaby pylone,2019,4,,,,1,7.94,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),70.0,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_aa8e605f-9610-4020-b17e-6f958d006205,fr.inra.agrosyst.api.entities.GrowingSystem_bea5e423-cb81-4da3-b671-2df8751994e2,,fr.inra.agrosyst.api.entities.Ground_06c4dac8-7893-45e9-bd86-100c6440da4a,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_6eaabba2-2372-45ea-82a9-90f5755b3564,ced7093e-1929-41d7-b1a9-acbd0974ea48,Parcelle près du bâtiment,2020,1,,,,1,15.0,ZERO,MORE_THAN_TEN,BUFFER_STRIP_NOT_NEXT_TO_WATER_FLOW,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_d1e21bbf-5d3f-4d20-9f55-0492102566ba,fr.inra.agrosyst.api.entities.GrowingSystem_56d38a56-0267-42f7-b4fb-8983c4d1a8ab,fr.inra.agrosyst.api.entities.referential.RefLocation_f45a112f-7db9-4253-88ae-7075a27d84fc,fr.inra.agrosyst.api.entities.Ground_af9ea709-11e2-4b24-a021-b1aa3e85a06d,Limon sableux/grès,
fr.inra.agrosyst.api.entities.Plot_1d8e3eeb-decf-421c-a309-91ba3205d21d,aae09160-546a-4792-bd4d-46081bc8a2bb,Mézerais,2018,2,,,,1,7.0,ZERO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,argile limoneuse,limon,,0.0,Moyen (60-90 cm ),,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_27b34cff-8bf5-474f-a1d6-25f53428e99b,fr.inra.agrosyst.api.entities.GrowingSystem_49007430-fbbc-4ea9-937f-3d299e3639a2,fr.inra.agrosyst.api.entities.referential.RefLocation_a0f58b03-9724-4220-b7a2-84221ebbe8c3,fr.inra.agrosyst.api.entities.Ground_893aa12c-37a9-43a1-b216-454197afca7d,Limon/schiste tendre profond,
fr.inra.agrosyst.api.entities.Plot_743ca811-5402-41a5-9209-541f92c09889,827816eb-dfee-4c52-ae7c-534dc069cc0a,Orée haut,2016,11,,,,1,1.95,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_36e877e4-094c-46b7-9d96-59137c09ec2e,fr.inra.agrosyst.api.entities.GrowingSystem_af7a4aac-a4c3-4791-b4bd-56ec7bf9ad6d,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_2c8d5057-3574-4da7-91fe-ba72dacd04ae,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_9c3c396b-b267-4894-863e-04fb90699eb2,572b8c77-2e6e-41fd-8719-9a8b86d7d44a,Chateau 2,2016,16,,,,1,1.3,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,t,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_36e877e4-094c-46b7-9d96-59137c09ec2e,fr.inra.agrosyst.api.entities.GrowingSystem_af7a4aac-a4c3-4791-b4bd-56ec7bf9ad6d,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_2c8d5057-3574-4da7-91fe-ba72dacd04ae,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_5064a5aa-6dac-4377-a1a7-45ed87d1bd06,1b424dea-8a92-400a-a501-5a336694b2f5,Route cléré coin bois,2016,2,,,,1,1.58,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),70.0,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_36e877e4-094c-46b7-9d96-59137c09ec2e,fr.inra.agrosyst.api.entities.GrowingSystem_af7a4aac-a4c3-4791-b4bd-56ec7bf9ad6d,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_2c8d5057-3574-4da7-91fe-ba72dacd04ae,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_77635085-778d-4cef-bf4f-8e78630d13cf,bb8a2a54-fd0c-4f14-9442-7f1580ba30c6,30 boisselets b,2016,11,,,,1,0.3,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_36e877e4-094c-46b7-9d96-59137c09ec2e,fr.inra.agrosyst.api.entities.GrowingSystem_af7a4aac-a4c3-4791-b4bd-56ec7bf9ad6d,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_2c8d5057-3574-4da7-91fe-ba72dacd04ae,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_a4993ef4-b539-4bac-82db-da87fd72a2ca,877c1d64-ca37-4690-aed1-c909ac7ae3d2,Pylone,2016,4,,,,1,1.3,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),70.0,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_36e877e4-094c-46b7-9d96-59137c09ec2e,fr.inra.agrosyst.api.entities.GrowingSystem_af7a4aac-a4c3-4791-b4bd-56ec7bf9ad6d,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_2c8d5057-3574-4da7-91fe-ba72dacd04ae,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_03f2b08c-faf9-4c18-921a-781ffa014b54,ad3dd901-f954-4a7f-832e-429320fa4a71,Les bois b,2016,7,,,,1,1.64,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,t,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),70.0,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_36e877e4-094c-46b7-9d96-59137c09ec2e,fr.inra.agrosyst.api.entities.GrowingSystem_af7a4aac-a4c3-4791-b4bd-56ec7bf9ad6d,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_2c8d5057-3574-4da7-91fe-ba72dacd04ae,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_e6113627-39fe-4927-a83c-f3a6f2f0d49d,827816eb-dfee-4c52-ae7c-534dc069cc0a,Orée haut,2019,11,,,,1,1.95,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_aa8e605f-9610-4020-b17e-6f958d006205,fr.inra.agrosyst.api.entities.GrowingSystem_bea5e423-cb81-4da3-b671-2df8751994e2,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_06c4dac8-7893-45e9-bd86-100c6440da4a,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_a365ba14-413f-4d13-ae68-8a21bdaa7910,572b8c77-2e6e-41fd-8719-9a8b86d7d44a,Chateau 2,2019,16,,,,1,1.3,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,t,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_aa8e605f-9610-4020-b17e-6f958d006205,fr.inra.agrosyst.api.entities.GrowingSystem_bea5e423-cb81-4da3-b671-2df8751994e2,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_06c4dac8-7893-45e9-bd86-100c6440da4a,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_416a8f3b-f420-4d90-aa70-6fb80e050609,1b424dea-8a92-400a-a501-5a336694b2f5,Route cléré coin bois,2019,2,,,,1,1.58,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),70.0,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_aa8e605f-9610-4020-b17e-6f958d006205,fr.inra.agrosyst.api.entities.GrowingSystem_bea5e423-cb81-4da3-b671-2df8751994e2,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_06c4dac8-7893-45e9-bd86-100c6440da4a,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_6555c870-9015-4477-8ce8-8e0dd1c2ffb8,bb8a2a54-fd0c-4f14-9442-7f1580ba30c6,30 boisselets b,2019,11,,,,1,0.3,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_aa8e605f-9610-4020-b17e-6f958d006205,fr.inra.agrosyst.api.entities.GrowingSystem_bea5e423-cb81-4da3-b671-2df8751994e2,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_06c4dac8-7893-45e9-bd86-100c6440da4a,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_b33a9598-96da-433b-a607-aa18c3fffb40,877c1d64-ca37-4690-aed1-c909ac7ae3d2,Pylone,2019,4,,,,1,1.3,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),70.0,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_aa8e605f-9610-4020-b17e-6f958d006205,fr.inra.agrosyst.api.entities.GrowingSystem_bea5e423-cb81-4da3-b671-2df8751994e2,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_06c4dac8-7893-45e9-bd86-100c6440da4a,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_d25b6b5e-f835-4100-a719-a52859622ee6,ad3dd901-f954-4a7f-832e-429320fa4a71,Les bois b,2019,7,,,,1,1.64,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,t,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),70.0,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_aa8e605f-9610-4020-b17e-6f958d006205,fr.inra.agrosyst.api.entities.GrowingSystem_bea5e423-cb81-4da3-b671-2df8751994e2,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_06c4dac8-7893-45e9-bd86-100c6440da4a,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_30c35fc9-9a66-4c15-a6f9-02b06c32d133,afad729b-4f28-420c-b6a2-37ccce8c5c43,662_RMQS2,2016,0,,,,1,7.5,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_4838ae16-f8fd-465c-b396-c845ba743e1e,fr.inra.agrosyst.api.entities.GrowingSystem_3797b3a0-13bc-4e6e-9149-5fe831bbdbab,fr.inra.agrosyst.api.entities.referential.RefLocation_e3df53a6-1549-4cae-9640-5620c10c0c62,,,
fr.inra.agrosyst.api.entities.Plot_5cf220cd-d678-49f6-8a06-e7d7e78025a5,94dcf46b-0475-44d9-bb2b-065e7890e4c5,Grande pature 1,2024,0,,,,1,2.89,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_43d17c4b-146a-4605-a2f8-2a559099897c,fr.inra.agrosyst.api.entities.GrowingSystem_f9aa1286-8ffe-4c27-8b2d-3f89c5cc7352,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_d1a4e54b-065e-4a13-9fc5-088ba086e1a3,Limon/schiste tendre,
fr.inra.agrosyst.api.entities.Plot_309ef2eb-e727-49d2-8659-9c67fbe0c61f,6f588822-5ca0-4ecb-8590-f6c8619b4bc4,Champ roux,2024,1,,,,1,2.27,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_43d17c4b-146a-4605-a2f8-2a559099897c,fr.inra.agrosyst.api.entities.GrowingSystem_f9aa1286-8ffe-4c27-8b2d-3f89c5cc7352,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_d1a4e54b-065e-4a13-9fc5-088ba086e1a3,Limon/schiste tendre,
fr.inra.agrosyst.api.entities.Plot_6ccf6887-35c6-4467-90c8-37f4db44fb98,0029435b-ba52-418d-b9e3-ffd7c44e7e4d,Dessous stabulation,2024,2,,,,1,1.82,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_43d17c4b-146a-4605-a2f8-2a559099897c,fr.inra.agrosyst.api.entities.GrowingSystem_f9aa1286-8ffe-4c27-8b2d-3f89c5cc7352,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_d1a4e54b-065e-4a13-9fc5-088ba086e1a3,Limon/schiste tendre,
fr.inra.agrosyst.api.entities.Plot_98692823-e933-4684-a64c-6b47e55dfca8,a1568c8a-6fb3-478a-9c67-faabd5450f00,La Boulangère bord de route,2024,0,,,,1,8.12,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_43d17c4b-146a-4605-a2f8-2a559099897c,fr.inra.agrosyst.api.entities.GrowingSystem_f9aa1286-8ffe-4c27-8b2d-3f89c5cc7352,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_d1a4e54b-065e-4a13-9fc5-088ba086e1a3,Limon/schiste tendre,
fr.inra.agrosyst.api.entities.Plot_d0cd0be1-b181-4b70-a097-69cacc7dd95d,e512dfe5-f882-4f76-8137-6d26b8743c6f,La Bosse,2024,0,,,,1,1.81,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_43d17c4b-146a-4605-a2f8-2a559099897c,fr.inra.agrosyst.api.entities.GrowingSystem_f9aa1286-8ffe-4c27-8b2d-3f89c5cc7352,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_d1a4e54b-065e-4a13-9fc5-088ba086e1a3,Limon/schiste tendre,
fr.inra.agrosyst.api.entities.Plot_4000cc4d-34b0-49d1-bb8f-a03bf7e670b3,c6bf29b9-3f45-4216-b859-77bbdfbf2475,La Ronderaie,2024,0,,,,1,3.67,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_43d17c4b-146a-4605-a2f8-2a559099897c,fr.inra.agrosyst.api.entities.GrowingSystem_f9aa1286-8ffe-4c27-8b2d-3f89c5cc7352,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_d1a4e54b-065e-4a13-9fc5-088ba086e1a3,Limon/schiste tendre,
fr.inra.agrosyst.api.entities.Plot_b3ec8f38-942e-476d-8281-a60b27b02b5f,6298043b-a9e6-44b4-8032-9bc5b77500a8,Le bas Chaleton,2024,0,,,,1,2.88,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_43d17c4b-146a-4605-a2f8-2a559099897c,fr.inra.agrosyst.api.entities.GrowingSystem_f9aa1286-8ffe-4c27-8b2d-3f89c5cc7352,fr.inra.agrosyst.api.entities.referential.RefLocation_eab88173-b7cc-4766-bc16-62b417fe0750,fr.inra.agrosyst.api.entities.Ground_d1a4e54b-065e-4a13-9fc5-088ba086e1a3,Limon/schiste tendre,
