codeinsee,geofla_2015_id
70116,COMMUNE00000000000014898
70117,COMMUNE00000000000034651
70118,COMMUNE00000000000010107
70119,COMMUNE00000000000009243
70120,COMMUNE00000000000036136
70121,COMMUNE00000000000022864
70122,COMMUNE00000000000013826
70124,COMMUNE00000000000009171
70125,COMMUNE00000000000032003
70126,COMMUNE00000000000001829
70127,COMMUNE00000000000013112
70128,COMMUNE00000000000009415
70129,COMMUNE00000000000010923
70130,COMMUNE00000000000012324
70132,COMMUNE00000000000002841
70133,COMMUNE00000000000027122
70134,COMMUNE00000000000020772
70135,COMMUNE00000000000015486
70136,COMMUNE00000000000021631
70137,COMMUNE00000000000030679
70138,COMMUNE00000000000022384
70140,COMMUNE00000000000031821
70141,COMMUNE00000000000004951
70142,COMMUNE00000000000028797
70143,COMMUNE00000000000030336
70144,COMMUNE00000000000012415
70145,COMMUNE00000000000034806
70146,COMMUNE00000000000016730
70147,COMMUNE00000000000005202
70148,COMMUNE00000000000021170
70149,COMMUNE00000000000004467
70150,COMMUNE00000000000036359
70151,COMMUNE00000000000003937
70152,COMMUNE00000000000021370
70153,COMMUNE00000000000013992
70154,COMMUNE00000000000008294
70155,COMMUNE00000000000021519
70156,COMMUNE00000000000020426
70157,COMMUNE00000000000004713
70158,COMMUNE00000000000027016
70159,COMMUNE00000000000002439
70160,COMMUNE00000000000009962
70162,COMMUNE00000000000032754
70163,COMMUNE00000000000005579
70164,COMMUNE00000000000006860
70165,COMMUNE00000000000007076
70166,COMMUNE00000000000020776
70167,COMMUNE00000000000018360
70168,COMMUNE00000000000010625
70169,COMMUNE00000000000031963
70170,COMMUNE00000000000031781
70171,COMMUNE00000000000018251
70172,COMMUNE00000000000000219
70174,COMMUNE00000000000005108
70175,COMMUNE00000000000014588
70176,COMMUNE00000000000023257
70177,COMMUNE00000000000035197
70178,COMMUNE00000000000017727
70179,COMMUNE00000000000024894
70180,COMMUNE00000000000034871
70181,COMMUNE00000000000001512
70182,COMMUNE00000000000025789
70183,COMMUNE00000000000034517
70184,COMMUNE00000000000011133
70185,COMMUNE00000000000005154
70186,COMMUNE00000000000014241
70187,COMMUNE00000000000016125
70188,COMMUNE00000000000025669
70189,COMMUNE00000000000016187
70190,COMMUNE00000000000024595
70192,COMMUNE00000000000027878
70193,COMMUNE00000000000002225
70194,COMMUNE00000000000012328
70195,COMMUNE00000000000019550
70196,COMMUNE00000000000007629
70197,COMMUNE00000000000035897
70198,COMMUNE00000000000015468
70199,COMMUNE00000000000019488
70200,COMMUNE00000000000033337
70201,COMMUNE00000000000012115
70202,COMMUNE00000000000028617
70203,COMMUNE00000000000000607
70204,COMMUNE00000000000016101
70205,COMMUNE00000000000027352
70206,COMMUNE00000000000023604
70207,COMMUNE00000000000005794
70208,COMMUNE00000000000024270
70210,COMMUNE00000000000005924
70211,COMMUNE00000000000004861
70213,COMMUNE00000000000020934
70214,COMMUNE00000000000015171
70215,COMMUNE00000000000035178
70216,COMMUNE00000000000004966
70217,COMMUNE00000000000015044
70218,COMMUNE00000000000028558
70219,COMMUNE00000000000009385
70220,COMMUNE00000000000021799
70221,COMMUNE00000000000031043
70222,COMMUNE00000000000012990
70224,COMMUNE00000000000031237
70225,COMMUNE00000000000020593
70226,COMMUNE00000000000012185
70227,COMMUNE00000000000013566
70228,COMMUNE00000000000005611
70229,COMMUNE00000000000012625
70230,COMMUNE00000000000013308
70231,COMMUNE00000000000021057
70232,COMMUNE00000000000002110
70233,COMMUNE00000000000020260
70234,COMMUNE00000000000023780
70235,COMMUNE00000000000017846
70236,COMMUNE00000000000002084
70237,COMMUNE00000000000019791
70238,COMMUNE00000000000016337
70239,COMMUNE00000000000019573
70240,COMMUNE00000000000012472
70242,COMMUNE00000000000015876
70243,COMMUNE00000000000014913
70244,COMMUNE00000000000034106
70245,"['COMMUNE00000000000024380', 'COMMUNE00000000000013466']"
70247,COMMUNE00000000000023944
70248,COMMUNE00000000000009672
70249,COMMUNE00000000000025904
70250,COMMUNE00000000000000238
70251,COMMUNE00000000000003447
70252,COMMUNE00000000000018232
70253,COMMUNE00000000000028578
70254,COMMUNE00000000000015854
70255,COMMUNE00000000000006243
70256,COMMUNE00000000000011875
70257,COMMUNE00000000000010830
70258,COMMUNE00000000000006834
70259,COMMUNE00000000000028054
70260,COMMUNE00000000000021395
70261,COMMUNE00000000000021935
70262,COMMUNE00000000000030437
70263,COMMUNE00000000000021622
70264,COMMUNE00000000000025258
70265,COMMUNE00000000000013998
70267,COMMUNE00000000000008754
70268,COMMUNE00000000000010614
70269,COMMUNE00000000000015257
70271,COMMUNE00000000000016046
70272,COMMUNE00000000000013780
70273,COMMUNE00000000000001184
70274,COMMUNE00000000000019156
70275,COMMUNE00000000000027698
70276,COMMUNE00000000000009621
70277,COMMUNE00000000000008000
70278,COMMUNE00000000000008433
70279,COMMUNE00000000000033228
70280,COMMUNE00000000000029432
70282,COMMUNE00000000000035592
70283,COMMUNE00000000000030692
70284,COMMUNE00000000000017994
70285,"['COMMUNE00000000000015454', 'COMMUNE00000000000010154']"
70286,COMMUNE00000000000003833
70287,COMMUNE00000000000001713
70288,COMMUNE00000000000026492
70289,COMMUNE00000000000016382
70290,COMMUNE00000000000005733
70291,COMMUNE00000000000023179
70292,COMMUNE00000000000029204
70293,COMMUNE00000000000032198
70294,COMMUNE00000000000000098
70295,COMMUNE00000000000000050
70296,COMMUNE00000000000034587
70297,COMMUNE00000000000025582
70298,COMMUNE00000000000008402
70299,COMMUNE00000000000015874
70301,COMMUNE00000000000018003
70302,COMMUNE00000000000004762
70303,COMMUNE00000000000012373
70304,COMMUNE00000000000028770
70305,COMMUNE00000000000010701
70306,COMMUNE00000000000011215
70307,COMMUNE00000000000018863
70308,COMMUNE00000000000001213
70309,COMMUNE00000000000004073
70310,COMMUNE00000000000014355
70311,COMMUNE00000000000020348
70312,COMMUNE00000000000005436
70313,COMMUNE00000000000016613
70314,COMMUNE00000000000028740
70315,COMMUNE00000000000021730
70316,COMMUNE00000000000017461
70317,COMMUNE00000000000024347
70318,COMMUNE00000000000030102
70319,COMMUNE00000000000014024
70320,COMMUNE00000000000006711
70321,COMMUNE00000000000012437
70322,COMMUNE00000000000016775
70323,COMMUNE00000000000017020
70324,COMMUNE00000000000010309
70325,COMMUNE00000000000001691
70326,COMMUNE00000000000018140
70327,COMMUNE00000000000014407
70328,COMMUNE00000000000008607
70329,COMMUNE00000000000018139
70330,COMMUNE00000000000028660
70331,COMMUNE00000000000006771
70332,COMMUNE00000000000022314
70334,COMMUNE00000000000003084
70335,COMMUNE00000000000023270
70336,COMMUNE00000000000011720
70337,COMMUNE00000000000008149
70338,COMMUNE00000000000023015
70339,COMMUNE00000000000013979
70340,COMMUNE00000000000032047
70341,COMMUNE00000000000009089
70342,COMMUNE00000000000028371
70343,COMMUNE00000000000011808
70344,COMMUNE00000000000028533
70347,COMMUNE00000000000014984
70348,COMMUNE00000000000031188
70349,COMMUNE00000000000023298
70350,COMMUNE00000000000016678
70351,COMMUNE00000000000014462
70352,COMMUNE00000000000025183
70353,COMMUNE00000000000001455
70355,COMMUNE00000000000000463
70356,COMMUNE00000000000015050
70357,COMMUNE00000000000007097
70358,COMMUNE00000000000001861
70359,COMMUNE00000000000016695
70360,COMMUNE00000000000012627
70361,COMMUNE00000000000016770
70362,COMMUNE00000000000022976
70363,COMMUNE00000000000021392
70364,COMMUNE00000000000010881
70366,COMMUNE00000000000029294
70367,COMMUNE00000000000016363
70368,COMMUNE00000000000023827
70369,COMMUNE00000000000014339
70371,COMMUNE00000000000029147
70372,COMMUNE00000000000029220
70373,COMMUNE00000000000012794
70374,COMMUNE00000000000033485
70376,COMMUNE00000000000009158
70378,COMMUNE00000000000008960
70380,COMMUNE00000000000021039
70381,COMMUNE00000000000011700
70383,COMMUNE00000000000009710
70384,COMMUNE00000000000024411
70385,COMMUNE00000000000035679
70386,COMMUNE00000000000026328
70387,COMMUNE00000000000035764
70388,COMMUNE00000000000024816
70389,COMMUNE00000000000036031
70390,COMMUNE00000000000033312
70392,COMMUNE00000000000017177
70393,COMMUNE00000000000025946
70394,COMMUNE00000000000027189
70395,COMMUNE00000000000010114
70396,COMMUNE00000000000019075
70397,COMMUNE00000000000015756
70398,COMMUNE00000000000004500
70399,COMMUNE00000000000013681
70400,COMMUNE00000000000000477
70401,COMMUNE00000000000014075
70402,COMMUNE00000000000026336
70403,COMMUNE00000000000029279
70404,COMMUNE00000000000015765
70405,COMMUNE00000000000015099
70406,COMMUNE00000000000024420
70407,COMMUNE00000000000034685
70408,COMMUNE00000000000017985
70409,COMMUNE00000000000030054
70410,COMMUNE00000000000002937
70411,COMMUNE00000000000014578
70412,COMMUNE00000000000017296
70413,COMMUNE00000000000033144
70414,COMMUNE00000000000022754
70415,COMMUNE00000000000016930
70416,COMMUNE00000000000022609
70417,COMMUNE00000000000012167
70418,"['COMMUNE00000000000011897', 'COMMUNE00000000000010294', 'COMMUNE00000000000004759']"
70419,COMMUNE00000000000000850
70420,COMMUNE00000000000001962
70421,COMMUNE00000000000028250
70422,COMMUNE00000000000014420
70423,COMMUNE00000000000016124
70425,COMMUNE00000000000008646
70426,COMMUNE00000000000008901
70427,COMMUNE00000000000019541
70428,COMMUNE00000000000004695
70429,COMMUNE00000000000024000
70430,COMMUNE00000000000020582
70431,COMMUNE00000000000036260
70432,COMMUNE00000000000015329
70433,COMMUNE00000000000014399
70435,COMMUNE00000000000017326
70436,COMMUNE00000000000012489
70437,COMMUNE00000000000016746
70438,COMMUNE00000000000016795
70439,COMMUNE00000000000019918
70440,COMMUNE00000000000032557
70441,COMMUNE00000000000004922
70442,COMMUNE00000000000000744
70443,COMMUNE00000000000014624
70444,COMMUNE00000000000013972
70445,COMMUNE00000000000024919
70446,COMMUNE00000000000000095
70447,COMMUNE00000000000016934
70448,COMMUNE00000000000030728
70449,COMMUNE00000000000011361
70450,COMMUNE00000000000015248
70451,COMMUNE00000000000003922
70452,COMMUNE00000000000000271
70453,COMMUNE00000000000019907
70454,COMMUNE00000000000029731
70455,COMMUNE00000000000036483
70456,COMMUNE00000000000030991
70457,COMMUNE00000000000014113
70459,COMMUNE00000000000029561
70460,COMMUNE00000000000031032
70461,COMMUNE00000000000035241
70462,COMMUNE00000000000005187
70463,COMMUNE00000000000026417
70464,COMMUNE00000000000014254
70466,COMMUNE00000000000005675
70467,COMMUNE00000000000016315
70468,COMMUNE00000000000007420
70469,COMMUNE00000000000011645
70470,COMMUNE00000000000006632
70471,COMMUNE00000000000031132
70472,COMMUNE00000000000004053
70473,COMMUNE00000000000035007
70474,COMMUNE00000000000031271
70476,COMMUNE00000000000029427
70477,COMMUNE00000000000006609
70478,COMMUNE00000000000023729
70479,COMMUNE00000000000013370
70480,COMMUNE00000000000012541
70481,COMMUNE00000000000022370
70482,COMMUNE00000000000036131
70483,COMMUNE00000000000034216
70484,COMMUNE00000000000014513
70485,COMMUNE00000000000011016
70486,COMMUNE00000000000032783
70487,COMMUNE00000000000008521
70488,COMMUNE00000000000005383
70489,"['COMMUNE00000000000012648', 'COMMUNE00000000000007561']"
70490,COMMUNE00000000000011177
70491,"['COMMUNE00000000000025179', 'COMMUNE00000000000013411']"
70492,COMMUNE00000000000018536
70493,COMMUNE00000000000000363
70494,COMMUNE00000000000008714
70496,COMMUNE00000000000018630
70498,COMMUNE00000000000008343
70499,COMMUNE00000000000025126
70500,COMMUNE00000000000025436
70501,COMMUNE00000000000001337
70502,COMMUNE00000000000006435
70503,COMMUNE00000000000023174
70504,COMMUNE00000000000014548
70505,COMMUNE00000000000034095
70506,COMMUNE00000000000019846
70507,COMMUNE00000000000020794
70509,COMMUNE00000000000002832
70510,COMMUNE00000000000027615
70511,COMMUNE00000000000022835
70512,COMMUNE00000000000036468
70513,COMMUNE00000000000013207
70514,COMMUNE00000000000009424
70515,COMMUNE00000000000020052
70516,COMMUNE00000000000030451
70517,COMMUNE00000000000000717
70518,COMMUNE00000000000013581
70519,COMMUNE00000000000008858
70520,COMMUNE00000000000015805
70521,COMMUNE00000000000027143
70522,COMMUNE00000000000035880
70523,COMMUNE00000000000036344
70524,COMMUNE00000000000030115
70525,COMMUNE00000000000030724
70526,COMMUNE00000000000030997
70527,COMMUNE00000000000001492
70528,COMMUNE00000000000023919
70529,COMMUNE00000000000013555
70530,COMMUNE00000000000012095
70531,COMMUNE00000000000017647
70532,COMMUNE00000000000035549
70533,COMMUNE00000000000021819
70534,COMMUNE00000000000020454
70535,COMMUNE00000000000004405
70536,COMMUNE00000000000019347
70537,COMMUNE00000000000005594
70538,COMMUNE00000000000010358
70539,COMMUNE00000000000005874
70540,COMMUNE00000000000026995
70541,COMMUNE00000000000010470
70542,COMMUNE00000000000014708
70544,COMMUNE00000000000000208
70545,COMMUNE00000000000000334
70546,COMMUNE00000000000008036
70547,COMMUNE00000000000036444
70548,COMMUNE00000000000014464
70549,COMMUNE00000000000022870
70550,COMMUNE00000000000032121
70552,COMMUNE00000000000010088
70553,COMMUNE00000000000000566
70554,COMMUNE00000000000017817
70555,COMMUNE00000000000018446
70557,COMMUNE00000000000001285
70558,COMMUNE00000000000001071
70559,COMMUNE00000000000017355
70560,COMMUNE00000000000005543
70561,COMMUNE00000000000022905
70562,COMMUNE00000000000025940
70563,COMMUNE00000000000005032
70564,COMMUNE00000000000031769
70565,COMMUNE00000000000023856
70566,COMMUNE00000000000031422
70567,COMMUNE00000000000023889
70568,COMMUNE00000000000008967
70569,COMMUNE00000000000007770
70571,COMMUNE00000000000027724
70572,COMMUNE00000000000027411
70573,COMMUNE00000000000021828
70574,COMMUNE00000000000011173
70575,COMMUNE00000000000033283
70576,COMMUNE00000000000024533
70577,COMMUNE00000000000027025
70578,COMMUNE00000000000023989
70579,COMMUNE00000000000031654
70580,COMMUNE00000000000035022
70581,COMMUNE00000000000000177
70582,COMMUNE00000000000010746
70583,COMMUNE00000000000030027
71001,COMMUNE00000000000004341
71002,COMMUNE00000000000034645
71003,COMMUNE00000000000027309
71004,COMMUNE00000000000001707
71005,COMMUNE00000000000015536
71006,COMMUNE00000000000001243
71007,COMMUNE00000000000030428
71008,COMMUNE00000000000009483
71009,COMMUNE00000000000009261
71010,COMMUNE00000000000033407
71011,COMMUNE00000000000026593
71012,COMMUNE00000000000001927
71013,COMMUNE00000000000035259
71014,COMMUNE00000000000003906
71015,COMMUNE00000000000008991
71016,COMMUNE00000000000017881
71017,COMMUNE00000000000018967
71018,COMMUNE00000000000007683
71019,COMMUNE00000000000028665
71020,COMMUNE00000000000028593
71021,COMMUNE00000000000008203
71022,COMMUNE00000000000031796
71023,COMMUNE00000000000006554
71024,COMMUNE00000000000014593
71025,COMMUNE00000000000009191
71026,COMMUNE00000000000006431
71027,COMMUNE00000000000035382
71028,COMMUNE00000000000024281
71029,COMMUNE00000000000012208
71030,COMMUNE00000000000010062
71031,COMMUNE00000000000003235
71032,COMMUNE00000000000033482
71033,COMMUNE00000000000015719
71034,COMMUNE00000000000025637
71035,COMMUNE00000000000005316
71036,COMMUNE00000000000031233
71037,COMMUNE00000000000019848
71038,COMMUNE00000000000021203
71039,COMMUNE00000000000012819
71040,COMMUNE00000000000011539
71041,COMMUNE00000000000002307
71042,"['COMMUNE00000000000016882', 'COMMUNE00000000000012619']"
71043,COMMUNE00000000000033592
71044,COMMUNE00000000000036485
71045,COMMUNE00000000000010866
71046,COMMUNE00000000000000588
71047,COMMUNE00000000000033869
71048,COMMUNE00000000000028794
71050,COMMUNE00000000000033076
71051,COMMUNE00000000000000590
71052,COMMUNE00000000000005384
71054,COMMUNE00000000000008429
71056,COMMUNE00000000000003416
71057,COMMUNE00000000000021171
71058,COMMUNE00000000000007200
71059,COMMUNE00000000000030445
71060,COMMUNE00000000000028805
71061,COMMUNE00000000000015531
71062,COMMUNE00000000000015782
71063,COMMUNE00000000000000708
71064,COMMUNE00000000000008321
71065,COMMUNE00000000000011714
71066,COMMUNE00000000000021490
71067,COMMUNE00000000000034842
71068,COMMUNE00000000000019610
71069,COMMUNE00000000000016868
71070,COMMUNE00000000000021180
71071,COMMUNE00000000000018901
71072,COMMUNE00000000000018982
71073,COMMUNE00000000000023614
71074,COMMUNE00000000000016424
71075,COMMUNE00000000000023853
71076,COMMUNE00000000000012178
71077,COMMUNE00000000000025618
71078,COMMUNE00000000000003739
71079,COMMUNE00000000000023563
71080,COMMUNE00000000000028497
71081,COMMUNE00000000000010864
71082,COMMUNE00000000000004312
71084,COMMUNE00000000000019829
71085,COMMUNE00000000000002259
71086,COMMUNE00000000000023783
71087,COMMUNE00000000000013010
71088,COMMUNE00000000000031914
71089,COMMUNE00000000000023905
71090,COMMUNE00000000000034874
71091,COMMUNE00000000000029093
71092,COMMUNE00000000000032436
71093,COMMUNE00000000000003799
71094,COMMUNE00000000000035198
71095,COMMUNE00000000000031409
71096,COMMUNE00000000000027897
71097,COMMUNE00000000000013396
71098,COMMUNE00000000000027819
71099,COMMUNE00000000000002056
71100,COMMUNE00000000000011501
71101,COMMUNE00000000000028348
71102,COMMUNE00000000000002288
71103,COMMUNE00000000000015128
71104,COMMUNE00000000000003233
71105,COMMUNE00000000000003587
71106,COMMUNE00000000000016781
71107,COMMUNE00000000000028404
71108,COMMUNE00000000000015318
71109,COMMUNE00000000000023175
71110,COMMUNE00000000000035744
71111,COMMUNE00000000000006621
71112,COMMUNE00000000000031519
71113,COMMUNE00000000000027311
71115,COMMUNE00000000000012770
71116,COMMUNE00000000000008111
71117,COMMUNE00000000000021736
71118,COMMUNE00000000000033640
71119,COMMUNE00000000000033006
71120,COMMUNE00000000000012344
71121,COMMUNE00000000000004237
71122,COMMUNE00000000000024381
71123,COMMUNE00000000000025402
71124,COMMUNE00000000000008024
71125,COMMUNE00000000000004642
71126,COMMUNE00000000000028316
71127,COMMUNE00000000000026609
71128,COMMUNE00000000000002620
71129,COMMUNE00000000000003569
71130,COMMUNE00000000000029366
71131,COMMUNE00000000000020069
71132,COMMUNE00000000000034351
71133,COMMUNE00000000000013663
71134,"['COMMUNE00000000000005700', 'COMMUNE00000000000012685', 'COMMUNE00000000000023007']"
71135,COMMUNE00000000000009477
71136,COMMUNE00000000000012053
71137,COMMUNE00000000000026251
71139,COMMUNE00000000000026018
71140,COMMUNE00000000000031996
71141,COMMUNE00000000000017555
71142,COMMUNE00000000000010214
71143,COMMUNE00000000000024065
71144,COMMUNE00000000000018170
71145,COMMUNE00000000000001338
71146,COMMUNE00000000000003479
71147,COMMUNE00000000000003778
