id,code,type_ferme,campagne
fr.inra.agrosyst.api.entities.Domain_6dcd79ee-b389-4d32-b055-68fda1d448b2,08a45529-8ce9-40f2-85ad-92be9aed0561,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_25f1bb7e-7cd6-429d-97f4-c31c7533a1dd,dce07447-956a-4992-99c8-88bd40f039d4,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_bb84652d-501b-48db-a8d1-4ed9d3453e28,edfa9435-b945-4c82-850a-0c0be923f773,DOMAINE_EXPERIMENTAL,2013
fr.inra.agrosyst.api.entities.Domain_bef3e0dc-c48a-4090-bbf7-fc9ef3d48fb2,c606bda0-7194-43b6-b7e9-dd1263e9d11f,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_0f537d40-3e62-4348-817e-5a6689b7a391,6868bfb3-5c44-4e88-aca2-fa70c468ff8f,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_fcf5e053-086f-4b44-99bd-aa5d1817dae1,9709e6dc-c1d2-4a4e-b987-809542e8f07b,DOMAINE_EXPERIMENTAL,2015
fr.inra.agrosyst.api.entities.Domain_0ab45678-8f0b-46dc-aa12-e58ea35453b6,64e89a5f-9852-45a6-b393-65cb7d6ae40c,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_6507f3e8-9f03-4f51-a752-5981c6a54683,05760be0-2718-4323-a7d2-230dfa049355,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_490ba1ac-e7e5-4dae-93fd-7d1142588449,f1471143-8ef3-4959-b218-8a2611373c49,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_39f1584a-e3c7-4fef-bf4d-aa4115464a88,45261cb5-885e-4837-b963-e74b672c49b3,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_72256e33-6df8-4b2f-9f98-88944d6e5fe0,eada837b-33bb-4db5-86e5-395286e7fdf7,FERME_DE_LYCEE_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_6908b0b7-b30c-40bd-ad1b-94e95b68fcc9,9e6b4902-fbe7-4e1d-8706-4eb8d1ad5c95,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_d8dfa2a5-18e5-4023-a4b9-8d0592760cf5,f77454e4-f9b9-4519-a1ba-5d24ae1b96a6,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_3972b1af-1eca-4377-b36f-792c7257e4a3,4932cf05-a3e9-4b39-a1f8-5639dfdc1fad,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_ecb8cd47-b54a-43f9-81cb-14265c564928,34343e65-76be-4f3e-883b-93c1c3340991,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_180e1aca-2744-4a70-886d-d19f8c675776,1fd0f247-16de-4d10-aedb-908b82c57656,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_dd32ff8e-215c-4fd2-ad02-b9609893ed81,f40691b8-f771-4125-b31e-d9dc69d99156,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_d61b34e4-4a14-42e6-a1d8-674de5f47c8e,15617ddc-2153-4989-93a2-863dc06deb40,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_b9e8ba17-6d1f-4ab3-8f15-62a3aa5b0233,a1385f2c-20bd-4973-be78-d7b1918df86d,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_570179b1-6375-418c-a271-c4731c97dd27,67ead11e-0fe6-45ed-bcd9-149e171445e8,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_e6a78490-d0e7-40ec-85d6-a752233dfe98,3d6a1f10-b3d7-48b4-b4e2-a5e4e7cdd878,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_30eacc41-1050-4e89-8421-8a06995fce1d,0e5b1b13-4d0b-4abb-a319-7a70700d3cce,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_1699cb4c-324a-4563-8e99-d2bd685f58a7,1640a622-6552-4a4c-81d8-e985a6d8b946,DOMAINE_EXPERIMENTAL,2014
fr.inra.agrosyst.api.entities.Domain_258776c3-bbf1-4f14-86f6-fd5650ab1e83,4afc7209-00e4-4ea5-b29e-43f75ba13218,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_55da2b17-72c8-4a47-bfbf-37a271d0ec02,0aa003df-b2b7-4e47-8d90-d185211d1bb9,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_d2370cb6-e171-4fa0-8aa7-a1ac3d1b571e,a5444079-a403-4e26-8c81-c6d748ed91a1,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_5532731a-b70f-4494-8b89-78c5625da84e,b02aea18-d154-4a0b-b995-a80ac407fb01,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_fe443c67-d015-4720-a931-d0a2a267b666,9f7637ff-6ea9-4940-ab93-236a63dd0846,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_82b0e10c-b9a2-4048-ac18-7f18e1fec956,9f0e99b4-8c4f-4cc8-a60b-71d6a99d3dc8,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_7cec27e5-d2d7-486b-95fe-c419326ecb7b,7596166c-96be-4907-b644-54e7883660b4,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_8fa5f513-23ca-4223-b571-e256b3e44015,bc4a618c-cb6d-4082-997c-77622f06b07c,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_5d68fdd2-345a-4d45-940d-2143e990ed92,e44883de-ce87-4929-82b8-81b33159f2b8,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_cf56d7d1-b81d-481a-831d-81c303336aa6,81fa36f1-1727-4bbe-9c41-57ea2be9c6b3,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_dfbe6f68-932d-4ae4-bc2f-bb7e11086851,db102522-35a5-4f49-b65e-286f8510d0aa,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_4d24bb9a-a064-4f5d-a83b-8379b2896ab5,3c98b378-6caa-4393-9519-10d53ea13373,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_86691e1b-2166-4629-abeb-a817316a48be,d7a0835d-8b86-4878-8b72-a33db8cee2ae,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_478c3e82-03e9-40ea-af35-161629a93f7e,0007d462-8999-4adb-84ef-935b8de615d1,FERME_DE_LYCEE_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_500ea7f3-1508-4921-a84c-e5c1a6f6cb16,b7aa895d-4a1b-472b-9106-f25e9f7b92bd,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_0a926d54-35ab-47af-86f2-c8f3e78cbbf6,ecf6b151-6ad8-450d-9000-b15b4a208880,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_b6f08e4f-70b0-4692-8641-f901cd70b1d4,d86e5d79-77b6-4d20-871a-16b31524a35e,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_de06771a-b6a6-40ff-b072-193f38ac79fc,54a05939-5bb8-461a-a0c0-c025d86da071,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_f6e9b1f9-d7f2-496b-86c7-a1b3df93035f,89fbdec6-6cfb-4e47-8726-76631ffb4edf,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_dedc6950-256b-4650-a996-5d74abe69676,fc335c35-f98f-4b6b-b289-359044efd7e9,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_9b0dcccb-1e77-4b11-a231-34cae722fa68,c81e39b1-f44a-4e48-a1e9-e898bcc7a7af,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_584bfb96-76dd-4e63-ae8b-e8164254b50c,3af97c8e-11c4-4aa4-900b-7f89c418615c,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_301c0a0b-b616-4e32-8bbe-d44308d8d59e,37af4b48-5536-4208-9ade-3f820b382337,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_820b60e1-b299-4a52-bf7f-ed6b03a99bc9,0780262e-3264-48b5-b61e-2c696a5144bc,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_accf52a8-f29b-4f46-9fdb-5b99054b7e26,4fe8447d-97e8-4594-8615-fe48f6fc2f15,DOMAINE_EXPERIMENTAL,2015
fr.inra.agrosyst.api.entities.Domain_6132c56b-aa61-4f88-9dd5-7b7acf753496,8b8383bc-5adc-4474-b63e-324619e13c01,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_d30dc820-c2a3-4ff8-97be-4d8951d02ef6,3db2522b-1324-4fee-89c9-d13eb93f8b0d,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_a50bd78d-4e09-42b6-9fe7-73c562798f1a,d5e432de-a268-4446-a502-eec8e3949f24,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_9a117342-59bc-4ee6-bdd0-f602af6affe9,606cf193-0373-448a-bd6a-20c2f4dba542,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_1a7fce5a-4f84-4b1e-ac91-515f70195779,22087fa4-8ff5-41f5-939f-5edc908fa945,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_6093e8c0-9550-420a-85e4-82b21089b845,d4e4e224-5f09-4760-acf7-e32420b7a7d8,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_88534a30-c106-45b0-b23e-0676b3cf9e3c,72d6c570-4ad9-4e0b-91ec-91399daa7bf8,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_01831545-bd65-4863-b83b-c6bf39c2d511,0df0b1cc-9ba8-4838-bc98-40366c19e6a3,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_f36f800c-2d4c-44b0-9350-6f0d6e58d0ce,6a56dff8-249e-4113-95dd-4b431177a436,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_e8570544-bb98-4448-a613-dd3ea2a18e3f,b893d171-b11e-4eb4-af7f-412c70581bca,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_9cd27ce6-496e-4f08-b0ea-6e20527db398,e5b22976-6719-438c-8b42-0d981a866bba,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_b062d0cc-98fa-49cd-abd0-01b671a10be8,6010d961-2eb6-4f72-b0b4-70a0d87ef814,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_992cb14b-d853-44c6-9bed-ce19f80e58fe,e24ac090-d629-4717-a483-8f2321962df8,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_7f6b3965-42dc-4865-9e4e-66de7acc0108,bc18fe76-3bcc-4942-abc5-4c751573091f,FERME_DE_LYCEE_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_6fcad502-e98d-4b55-823b-7ea086708b25,194a0e15-a634-42b6-b077-7c7c845cda35,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_bfc8b8f4-171d-4089-97ae-44628bbe67ca,558cdef5-5f3c-4a79-91d0-5a24cd2f0f42,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_155d6ce6-43c2-4505-9603-970bef3fbe32,11a70bca-f025-4bbf-b2be-0103e9654fb8,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_b54a1e83-b915-48b8-9a44-eb6816ff11f9,1e64be22-e6ea-4ee5-9e71-509b481f0eaa,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_1fe3b5a8-5554-450c-871f-b68f3cd822b6,e77f932e-b7dc-42ee-94fd-e3a9189d41dd,FERME_DE_LYCEE_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_b32f6cf2-ca88-412b-a004-52fa8cfce4b8,895e4375-4cdd-4988-8c89-a53ab164ab4b,FERME_DE_LYCEE_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_b3f854ea-4dd8-4b81-b4ff-57e176231e3c,9f0e99b4-8c4f-4cc8-a60b-71d6a99d3dc8,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_03f61d4e-cf87-44d4-a891-04d30d42a7cf,f7f9cb52-c828-4652-b6b0-de927ace0f38,DOMAINE_EXPERIMENTAL,2023
fr.inra.agrosyst.api.entities.Domain_905011f8-c11b-4a21-9837-d0aa9afc433e,ffad5f2e-337a-4f22-8a3c-999e8d5cd7e3,FERME_DE_LYCEE_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_9fbb7567-f757-4c9a-aa23-91104751ae9f,558cdef5-5f3c-4a79-91d0-5a24cd2f0f42,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_ae963952-dfd1-4fe2-a98e-52b38cbf938e,3a9194ad-b2ca-4efe-a94a-b1365b3d752a,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_525ec438-e505-4e29-8b11-0c93bfe60cb3,f93b8fc1-f50e-4c03-a5a8-525d84380c4f,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_7d8f3f99-d023-466d-abda-114521ece084,5d44d6c8-6fce-48b5-84ec-5fd9676c796d,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_aa941666-0505-4d3a-b50c-2468027f3eaf,2a1c7604-9737-4252-8323-08b74906350b,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_c17df299-7b9f-4bfb-b0cf-ab28c6c7bb8d,f950cf3f-fa9c-4d49-8157-666433705231,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_8cc9a06a-fdf4-49cc-beed-8fdee807b23a,1235b429-f6af-41b8-9ce1-5b8341c668e5,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_656f3310-627a-446f-bc9b-f6ba6b76c068,5412a303-ddd5-4ce7-a0bd-e3a619dcb3a3,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_ba708fab-c982-4563-9e9b-f9e487e16e9e,f5426257-ccf4-48b7-b33e-c94c288e4c3a,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_8791db26-d24e-42bf-933b-4b3905f4afb8,9b585aa9-d021-4773-b4af-1a73ab387a9d,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_ed839fd2-bbfa-45e2-9635-c4d381ff1510,02385647-b232-4ce0-a863-8ecbc96aad4c,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_6792560d-987f-40c6-8a00-5b937a8ca98f,84173c5f-be5d-4f36-ac55-0b0fa0544f5f,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_b3150f17-f263-4801-a899-d3cdfeb7de6b,7c8aacf3-7b76-4157-b87a-94793db35632,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_8640ba32-4012-4c86-ae9c-dbb4760e343c,28bf504f-51f7-4616-982d-32cc13d69ea9,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_75ef1a0e-c9cf-4cc8-81c7-e92a9220946e,18ccdd41-7597-4289-a4cd-5142aa7b91e5,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_11600299-67c2-4abf-8bd2-b850aaa4a0f2,7613f749-45c3-4458-a551-0ed0433e15f8,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_2de2472d-803a-4b40-90d2-ebbbea10273b,2ed8384a-282f-447c-9fc0-54aef6f896fe,FERME_DE_LYCEE_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_86d87f3c-0d71-46eb-b1cb-9b9d42119cc9,864e3e55-5512-439a-87d4-c0eba4240de7,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_c5c20784-0fdb-41f8-9705-0aaadd720343,871ded4e-cf49-49d2-a68e-368d20970aa6,DOMAINE_EXPERIMENTAL,2021
fr.inra.agrosyst.api.entities.Domain_06594b3b-ded7-4e1f-8efe-00c3b47a9f1c,6232be9b-5c33-4eb6-b08a-0a17bafcd56b,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_d823af43-c570-4609-a716-084621002094,f93b8fc1-f50e-4c03-a5a8-525d84380c4f,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_0f937232-7b70-4731-830f-bd7c97cfa86b,8733b61a-6cbe-44d2-8fc9-e9f6d03e1be6,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_8ee13dcf-6446-420c-bbd8-01674690ad5c,b3a6a485-2b32-4bc8-b856-d819bf741bb8,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_65e9bef5-5cc9-4fec-9849-468329897a7f,629c74a3-1791-459c-9e4c-9762f495f76d,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_20ff9846-ab5e-4272-97e3-f720bbd7d80c,e642561b-730d-4a78-85b0-4d1a1d539e98,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_e22e0ede-f4fb-4300-b21c-d298deff4bf4,6e3a9ef4-4570-4f59-ba66-b94a79ee47db,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_b6120907-30b6-457c-b7af-bef9d22e1280,f5d3fee0-cbac-4921-b083-73afefc7a9a8,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_c0dd68b9-07ba-4260-a75a-028e01687a14,d81b318a-c36e-477f-a75c-398ba7b6a940,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_1e455977-5a91-410a-a591-2a77960cc19a,c57d8b55-6d6a-4239-afe8-aaee2db5c26c,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_dd459394-39c9-4850-95b8-e1812278acd5,75cd8fbe-840c-40f3-886d-784d391cf325,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_56777fee-6506-490c-832f-9690aaee8f0c,ed67502f-3f61-4227-b70f-f56749736017,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_205ada0d-c011-42c2-a08f-dabb54b7360f,cdbfc303-909e-43ff-bfda-5289fdb91c6a,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_6c401313-d2a2-43df-83f8-80d9b6933b9b,26409733-fcdd-431a-9048-1c3cf1592187,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_4403f7e0-f9b9-4bef-9af2-b6c5e3957099,a29a040c-11e6-4f80-99e8-7383cb1127dc,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_2da290b5-f18b-4992-a8ff-4e31ea44cbeb,bfef7892-b2c0-478f-b35e-a5c86a347611,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_08db4a5f-92e8-470c-a339-b229303b244d,e7d576fa-7166-4e02-bff5-c62eb2f8656b,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_aa18deab-1e3d-4e01-9ea6-ebe13bc05674,5ddf5d9e-2a0d-4b82-bbb0-94d11cfd212a,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_580b0aef-7ba1-48e0-b744-b1f4022a26d8,6f07350a-1a5d-4736-b283-a0d2c5af4123,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_25b5eb17-d05b-49e4-bc38-204f74b23215,aac89604-f231-4445-b291-7b160db39a1f,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_fe0824d4-5579-4a54-ace9-d1280e660006,fa2738fd-2f32-4b86-a5a0-e92a37d4e159,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_1a159fcb-f5f7-4609-b629-934da0ac2406,64f45ed3-7c7f-495a-8a9f-d21d803a63ef,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_177b6b48-3f6a-4db6-b680-ab911a1db57d,606311ca-493c-499d-841f-14aafccb70e2,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_170d58c8-4181-462c-a53a-bc1fe18b59d7,98173f24-a138-4513-847f-48031d6f585c,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_f8f2a14f-2d19-485d-beb4-eea7f1ee4e9f,052cba1c-70a6-4226-a882-0bc7c8056d17,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_0ba13ba9-b088-4e62-91e1-109fe29782bd,8ac0bea9-6b1f-4753-ba6f-148a96427705,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_01358c3a-71df-4b2f-80fa-4c9875333dbb,9d5ee224-76a7-4b1b-b025-bccd19a7e08b,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_c945ede1-cabe-4af5-9765-9dc36430f293,1ce4f03b-aa34-413b-ae2a-610a82e32f50,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_4a176f18-c011-43f2-9d77-9661b155cbc5,7c96757b-d3b0-4a9d-984c-01d1de16ccf4,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_e2757146-cda2-41a5-b854-96c265bf05f7,6aa8ea6f-692d-4980-9b40-9d0b225f0cc5,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_a6905802-66c8-44d9-aa1a-141d9c6d8a1d,b931447a-3a13-4b05-8440-848c2d92491d,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_0052eabb-94cb-4115-a63b-a3dfbf9f48ce,c189980f-b233-4a4a-930e-1fdcaf607bfc,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_e6646e73-4e52-4a0a-955d-c4a326e4062f,a6e2b28f-5a45-4e01-a37f-12931f3c142a,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_ef8b3e70-4d14-4579-8b30-6ec9b8e7e26d,05760be0-2718-4323-a7d2-230dfa049355,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_688c1f8c-fcc0-4e97-85aa-4dd95b8b830f,df5cea80-1a76-4906-82ef-60c80cea041c,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_aae6b50a-8b8f-48d9-9050-dfe25979e5e3,165d3348-2c7a-46c6-a3e0-3c55b45a43ed,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_0de9a9d8-244f-41b6-9177-df09ba921261,ba64a676-0cd3-43c3-898a-28f6b3c7791a,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_7ec7ac59-9ab6-4c7a-bac6-6d88feb66e9e,fbeb9ebd-3021-470c-b2ef-90b25b2d0c3a,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_0e796b9b-da84-4c55-93a5-7b87eea070ff,1eff9f6b-1685-4d60-a3f5-ed076893121e,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_8292c700-64f4-4b92-807e-338cc0c684a2,8158b0e8-7870-438d-a251-93601bf55a0d,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_61d516b4-2429-42bb-98c9-ff69c3ba7f80,12dbafa6-41b9-47a9-9db7-75257efea2b3,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_38d35bf2-8bba-47ba-833b-c1eca70a034a,1c59e5a3-a08a-41ce-ae8b-9e03b2181ff6,DOMAINE_EXPERIMENTAL,2016
fr.inra.agrosyst.api.entities.Domain_f9b27147-a34b-4ad4-aa06-b8a429355326,82c2dcd3-ef28-48e6-a3f3-584bfe0d45d0,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_a1331896-02d6-42d4-aa81-f6ba2cb7043a,bbe291e1-cf79-444a-a385-d667110ea41d,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_751a2e64-c5e9-4fad-86f9-45a28e403e0e,d2bd953e-ee4b-4e24-8436-52f816c6e00e,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_663f4ab2-bbdf-4d93-931c-bee7d7d3317d,4b99fddc-94e3-4ea5-91a9-132e02e150c8,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_967adf09-da0c-4eb0-8b20-6dc437364eba,1c59e5a3-a08a-41ce-ae8b-9e03b2181ff6,DOMAINE_EXPERIMENTAL,2013
fr.inra.agrosyst.api.entities.Domain_43454663-216a-4722-a934-ff4db1e06e0c,ba64a676-0cd3-43c3-898a-28f6b3c7791a,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_ad457602-c1e9-40ee-80cb-63c986516b11,c0054072-b620-4d51-90f0-cda14bba0bf6,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_e6567c53-aa85-45fe-8879-dad2c4f54a0a,798ef847-8eb7-40eb-a2d5-ee196caa883a,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_d078ae2c-947a-45df-acaf-da9e0ae7e40e,0835ee64-fbf2-4ee6-8d90-2a061082c4a6,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_3a9d3765-032d-40d0-9f2a-a500b9e72704,4c560c26-e567-4e12-842e-408c84da0cde,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_2c5536cd-38c4-4484-9688-674398c7e63b,5a5ecfa5-11b1-44d6-89b6-9d15e6068a81,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_554540a4-277c-4c64-b0d6-a2c67ba95c7c,f1617910-b9f3-46d5-8f9f-b4a9a4aef0ab,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_814ea1df-0534-442d-bfc3-33a557281b81,b17461b7-ceb9-4f7b-8159-1d79f570dabd,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_db5601a0-cf74-4c09-8ddf-c8724f25fd55,7ebd2b23-08f7-4077-948f-1cf281261f92,EXPLOITATION_AGRICOLE,2019
