id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_3e96cefe-78f9-4602-aee7-69b6158c000f,857e1eb4-8e90-4193-b28c-cbc80b49a643,Zone principale,2023,3.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bd25ce63-f93f-4803-9ac2-c751b74c79e0
fr.inra.agrosyst.api.entities.Zone_e6dde2f0-2c20-4ada-88f4-82923386e406,af85c7c7-6736-4d09-9d55-d8f86243c48f,Zone principale,2023,7.48,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_717b3c47-3d69-4f92-badd-1c5eaba5c9c1
fr.inra.agrosyst.api.entities.Zone_4e84dbfb-b48d-499f-a91a-13e992d53f5c,5293ee5a-3d86-4aad-8f51-1763eea1e30b,Zone principale,2023,6.3,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_2d5f9a15-31ce-4f3f-a51b-9dd5f43aeb78
fr.inra.agrosyst.api.entities.Zone_224aa69a-b9a8-4465-b8a4-d8946a76adec,b0a642c1-96a5-4ad1-b058-b87a9372925f,Zone principale,2023,3.13,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_93d701af-afb3-45ac-9bcb-d9905411be18
fr.inra.agrosyst.api.entities.Zone_d88d13cb-342d-4338-9420-878b34ba5e70,826a6d3c-b9fa-40b1-832f-336815d627cf,Zone principale,2023,9.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0e100bc0-f377-4649-a171-41c3f48c18fc
fr.inra.agrosyst.api.entities.Zone_b41ebc59-bacb-40e3-b8d1-d6c437899121,69b465ba-f3d2-4a72-b53a-a667fae2e6b4,Zone principale,2023,1.47,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c097cf01-e1b4-4960-b757-9d91d3b5b8a8
fr.inra.agrosyst.api.entities.Zone_47d8a909-c7a2-4388-8f1b-ef08b278cbfa,414db53e-6015-42b2-a84b-7a59ab755525,Zone principale,2023,5.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_467fe670-2415-4668-8f9f-93a868674558
fr.inra.agrosyst.api.entities.Zone_77fb4068-1143-4058-a041-c8da425036c6,163da7a1-1249-4652-a4f3-f37783a0bc4d,Zone principale,2023,10.19,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_09049920-a317-4db1-b641-e55d1a75b17d
fr.inra.agrosyst.api.entities.Zone_0d090b7f-6d3e-435d-a0d2-c5e6ce8cb015,1773a28e-8854-4c67-9cb3-b8f34340a1e0,Zone principale,2023,3.84,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_87ff295b-1f0d-4cd5-90ef-ca17a92447bd
fr.inra.agrosyst.api.entities.Zone_c3001163-4ddd-49ed-b21a-9da557cabca0,add42f68-37e5-4e21-a127-762270523d67,Zone principale,2023,0.77,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c12bda01-4a9b-4999-a3ff-112b3bd8dc29
fr.inra.agrosyst.api.entities.Zone_3c503afa-378c-4b83-84f6-7233799a7ea4,45667c0f-07bd-4235-87a0-77b44cc0c79f,Zone principale,2023,0.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3dbaba1b-36b1-4c13-950e-2703a60fb3d6
fr.inra.agrosyst.api.entities.Zone_305072a3-5926-42de-b13a-1edff50ea655,31a09088-82aa-4164-95e1-471bf6a32c87,Zone principale,2018,2.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9cdccf73-13be-402e-89d4-472406f4fe23
fr.inra.agrosyst.api.entities.Zone_c221a3c8-d3ea-4086-874d-88c50e2efb9a,31a09088-82aa-4164-95e1-471bf6a32c87,Zone principale,2019,2.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_33738f67-c099-4ab7-a87b-53c64023065a
fr.inra.agrosyst.api.entities.Zone_7b627e5b-45eb-44ae-94d5-8ed6249ddbab,31a09088-82aa-4164-95e1-471bf6a32c87,Zone principale,2020,2.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6b16eeb2-19b3-477b-9dba-4073cb9329ac
fr.inra.agrosyst.api.entities.Zone_1696f7b4-f848-46c1-8523-9c1fa93786cc,bd3bf021-ea7d-454a-b06e-aeb5b9566e8c,Zone principale,2023,2.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d0f2d47e-7d55-4ecd-aca3-062e23ce3567
fr.inra.agrosyst.api.entities.Zone_e8a57fb1-f6fa-499e-a061-c8b689fea3d4,4a5bfa5d-344a-4b20-b598-b122c26e9f67,Zone principale,2024,3.82,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bd5639a1-e6c9-4de4-b785-be5e8be3dff9
fr.inra.agrosyst.api.entities.Zone_b79db176-8d36-477a-b0d6-543351fccab8,8ef585d9-a30f-4c3a-9c8e-8b476e19d157,Zone principale,2024,3.58,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_33de5979-b268-4d58-a988-4bb39477698f
fr.inra.agrosyst.api.entities.Zone_a71df92c-3ba3-4026-b105-3da1f92d2f68,a57fd019-3d9b-49dc-b10e-650cbbd4e8a2,Zone principale,2024,1.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1d4a7836-1488-4a53-8590-2eb240d359a6
fr.inra.agrosyst.api.entities.Zone_58cf6ee6-af1d-4e16-833f-9c99ba9dc40c,b2004ea5-4641-4ced-b32d-5843479f6999,Zone principale,2024,3.73,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0d574add-ffcf-4e8b-8c05-d2573af16ce6
fr.inra.agrosyst.api.entities.Zone_67286442-7806-4b43-8f0c-ee50127b3aa3,877ebaf5-7d05-4d6e-b8de-d73cf18e3f6b,Zone principale,2024,0.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_533ae055-e1c8-4df4-835a-9cbb149dc7f3
fr.inra.agrosyst.api.entities.Zone_53fd5055-2f80-42cb-bbe1-0af3616a7810,e49d4e32-0ff4-4c11-892b-a068b0f6da17,Zone principale,2024,3.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1dcd0017-e40d-4e37-803a-dab6c94780a7
fr.inra.agrosyst.api.entities.Zone_eafe4e6d-ba6f-456e-a999-cbf17832acf5,0106c989-44b9-4249-8630-3c8ced73d55b,Zone principale,2024,3.8,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_44dfe332-274f-48e3-bac5-eaf0094909ba
fr.inra.agrosyst.api.entities.Zone_c2337204-53ea-4192-a32c-6953cc711868,8eb0f922-26f9-427c-a338-efaaaed8763c,Zone principale,2023,6.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_70ace4c3-698c-4e2a-9ee8-48eb3bd7198a
fr.inra.agrosyst.api.entities.Zone_b41e4ef1-50f5-48e5-96c5-7d5dedacd5f9,25f5f307-0254-432a-a427-32740bfbc68a,Zone principale,2023,0.88,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6ec663ed-9115-4c75-8e53-3dfe7864f292
fr.inra.agrosyst.api.entities.Zone_723432cd-79bb-4fa2-ac53-ce0d1efea1bd,b33bc3c7-e339-4305-af9c-20871145beaa,Zone principale,2023,3.01,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d82ce65f-2586-4b33-9b30-881516cda524
fr.inra.agrosyst.api.entities.Zone_197ed70c-eb54-48ac-9155-47b95436c1a2,0bd55177-2d53-44b3-99c4-3afc5eb28da3,Zone principale,2023,3.89,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ec43f044-db9f-4a7f-8074-6af885f07d8f
fr.inra.agrosyst.api.entities.Zone_33aa2b6c-f9fe-4130-89f1-d0eb2d52e99f,d101e9ec-9d5b-45a1-a8fb-8cbe4d04e304,Zone principale,2024,4.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_fda7aeb7-611d-4f75-95a5-5e5bf2185985
fr.inra.agrosyst.api.entities.Zone_94740aff-ec9f-4dd6-b9f2-1a4ae74ecf9a,d5076bd2-4d5d-462b-a0ca-c7bf38077e3e,Zone principale,2024,9.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_c76e962c-072a-4da6-a58e-c5e4ed232b35
fr.inra.agrosyst.api.entities.Zone_750894f5-aae5-46b7-a6ec-9d331ca013ba,184f4ebe-e48a-4c1d-a57c-d5c26a1a56ef,Zone principale,2024,9.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1fbd6229-4163-41ca-b841-b0e5362eaca4
fr.inra.agrosyst.api.entities.Zone_348f0903-dfc1-4e79-a363-4121d634273c,b3049a65-8ad8-4b2d-923a-2daae3d0fc1e,Zone principale,2024,10.37,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_32d70757-9e91-4037-8089-87d89fd64119
fr.inra.agrosyst.api.entities.Zone_d6120f67-7257-45b2-9f69-ee4a3ada3515,f336cdc4-06c5-423f-94a0-a71b7eab6166,Zone principale,2024,9.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0bde87be-ac27-45e6-a7e2-0e287d6f817a
fr.inra.agrosyst.api.entities.Zone_b9e5e93d-0eb1-4e8c-bb19-c7cb4598e398,0d3dae47-d00d-4c5b-8318-c4ce6503a39c,Zone principale,2020,6.08,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9af7e784-5b38-43ea-bbbf-1b3504f5d1e2
fr.inra.agrosyst.api.entities.Zone_a299fed2-b2c4-44b1-b744-2a47c8f9c319,529dcdc7-df38-4427-9b4b-5d9980ba8b89,Zone principale,2017,9.99,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d4cf853c-2610-42e8-8370-9d4735e66903
fr.inra.agrosyst.api.entities.Zone_fce0431b-01bf-4052-b23a-9566cca0a9b7,3bb3a59b-e381-4ccf-a098-a7fc97f0a20a,Zone principale,2017,3.36,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e3867aba-764e-48b0-8f1e-81e222ee9788
fr.inra.agrosyst.api.entities.Zone_2dc7672a-17db-4cfb-ac72-8ee30c9250bf,b183890f-cb5d-41a3-8f5c-47af6d7f2245,Zone principale,2018,1.2,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bd2489a7-7b2b-4687-854b-a61c7a9ea650
fr.inra.agrosyst.api.entities.Zone_6f890335-21e8-48c1-9215-f050f828a893,3bb3a59b-e381-4ccf-a098-a7fc97f0a20a,Zone principale,2018,3.36,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_4a0dabe0-a2a4-454b-bb00-350c2e8a31ba
fr.inra.agrosyst.api.entities.Zone_04b2fd31-8545-4cf9-a1a0-bdbc2ac59976,529dcdc7-df38-4427-9b4b-5d9980ba8b89,Zone principale,2018,5.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6227946e-d365-4009-be8c-cc6e45791c85
fr.inra.agrosyst.api.entities.Zone_e7331d50-e943-4ffa-8e7d-3bc60ec0b4ee,34fdc4f8-ad62-472d-9b66-2d19096b4e81,Zone principale,2018,5.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d146777c-b914-4491-8a8c-155cc4684b5a
fr.inra.agrosyst.api.entities.Zone_3aefc4f9-3cfe-457b-8bca-a9f917778295,529dcdc7-df38-4427-9b4b-5d9980ba8b89,Zone principale,2019,5.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d88777bd-b29d-4f9f-81a0-95d973c3cb91
fr.inra.agrosyst.api.entities.Zone_70ce3dcd-8dd7-4255-bacf-8be16104bd4f,3bb3a59b-e381-4ccf-a098-a7fc97f0a20a,Zone principale,2019,3.36,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_91a9ff50-dfa5-45c5-bc91-9cf194c05cc0
fr.inra.agrosyst.api.entities.Zone_4f72caba-ee2f-455d-8891-524f24898a52,34fdc4f8-ad62-472d-9b66-2d19096b4e81,Zone principale,2019,5.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_564083a7-8e38-46c6-90c8-6e56430c7124
fr.inra.agrosyst.api.entities.Zone_6b7a32d0-7e85-45c6-bc5c-fbdf7ff34114,92218816-5a65-41de-9855-d363b7a32a2f,Zone principale,2019,2.4978,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_eade5e72-f355-4447-8203-71638fb8de15
fr.inra.agrosyst.api.entities.Zone_c0e69393-16dc-48c8-b14a-c62ba71f7af1,694fc176-5f8e-4f08-aa69-c74efcb70d47,Zone principale,2018,16.64,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d2972ed2-3626-4373-b22d-b96c616e8fda
fr.inra.agrosyst.api.entities.Zone_15ef92c8-5a79-4f63-9c44-6a0a63d5adac,67f77f2c-4849-4700-ad0e-74b1adb03005,Zone principale,2018,13.99,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_03a84195-9b39-4e78-8123-917ce10d690d
fr.inra.agrosyst.api.entities.Zone_510ffcc2-37fd-44d7-b2e9-cfa0dd1011cf,c20db119-0545-4ee7-8460-ced3a0de7a49,Zone principale,2018,10.76,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0207c00b-e504-4372-93f1-cc485b61c65c
fr.inra.agrosyst.api.entities.Zone_a86d04c8-2afc-4bff-b331-a0c7e5335ed8,a464b6b2-6d49-4b68-bc06-a1d4c69bc6d6,Zone principale,2018,9.38,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_34df3825-f2fd-4c78-a05a-76c9c76a20e4
fr.inra.agrosyst.api.entities.Zone_a3c499e1-7fc6-484d-a0f9-f540f006a0cd,edb6d231-f733-44c6-a519-77ec1083bb4e,Zone principale,2018,11.57,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7c8d3d19-a3ae-4402-9771-8ce0a5777f0a
fr.inra.agrosyst.api.entities.Zone_7c9fa49a-11ea-44c9-8f57-9bd78f4d35d9,9243be6c-511a-4ac4-9834-c040b8aea2b1,Zone principale,2018,14.96,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f7bd4b74-9f61-4df8-a760-b2728e4a3f8a
fr.inra.agrosyst.api.entities.Zone_1ca246bc-b367-4d5c-a0da-8386b0c4000f,bc5f9f7e-1792-4789-bef2-c8005a82cfbd,Zone principale,2018,14.38,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_e4dfabf4-4ac5-452f-bcde-08d19d3db428
fr.inra.agrosyst.api.entities.Zone_bd42857f-3136-4394-b02f-9fd1dd9de949,5ba34069-3696-4437-bd9b-f02516574d11,Zone principale,2018,3.78,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d2131a97-8f45-4cbd-bb7c-5812f61c12b6
fr.inra.agrosyst.api.entities.Zone_3ab87a33-0646-45c1-97cf-615eec407a67,04afc1a2-f559-439c-8806-2cc681eeb277,Zone principale,2018,19.09,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_6d8ec05e-15c8-4dad-92cb-b6cfb92b6fd0
fr.inra.agrosyst.api.entities.Zone_e5fa355f-1ed6-481e-8cb9-22e42520006f,700332b2-5c14-4cfe-96f5-6a533178956a,Zone principale,2018,10.54,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_30faf4b6-25b9-4989-bc45-1e2f2a1a0eeb
fr.inra.agrosyst.api.entities.Zone_808878c3-8d24-4937-9ced-bd0ee2be41ff,f496a4c2-2890-4efd-b22a-167c0f096437,Zone principale,2018,23.39,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_223f45d9-3b06-476c-a425-b72994865a1b
fr.inra.agrosyst.api.entities.Zone_53dc212a-b183-4169-b27e-03ea565e0929,ff167425-1b21-4f1d-9679-e43df85a7674,Zone principale,2018,13.87,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_f56e6c14-72e3-49cc-870e-6422dc4f6b81
fr.inra.agrosyst.api.entities.Zone_7189e694-c8fc-42d7-9eb2-89ad377c39ce,59e063a3-6975-4b47-9d4b-7fb13847e6d9,Zone principale,2022,0.4,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ac63df3b-94c7-45c3-bf23-17ebca372e40
fr.inra.agrosyst.api.entities.Zone_9bf0a978-ab41-4dd1-b79d-13ef5548fefc,8e2beb2d-8562-46e0-9ee3-6d550f7c2a52,Zone principale,2022,0.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_000be8a1-a8d8-41f2-8ff5-ef445998a457
fr.inra.agrosyst.api.entities.Zone_5ba5925a-c8a6-49fd-a2bd-7ef7336c66bd,2d0baa5b-f02e-48a7-9413-e6b3a24e375b,Zone principale,2022,0.4,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_9153db96-60b3-4f26-84ac-ada69d9b4581
fr.inra.agrosyst.api.entities.Zone_b1f51352-7ee7-4150-926c-8e601b06bf7f,8e2beb2d-8562-46e0-9ee3-6d550f7c2a52,Zone principale,2023,0.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d4be7e58-bc07-4e83-a87b-31f51d7f7253
fr.inra.agrosyst.api.entities.Zone_e1ac4ee0-1687-41da-91fa-dcecca6cab4a,59e063a3-6975-4b47-9d4b-7fb13847e6d9,Zone principale,2023,0.4,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_ea942655-f1a2-4df4-8250-4294658d4d74
fr.inra.agrosyst.api.entities.Zone_fbdf6e7a-fa7c-4c0b-ac8b-1e8a2c1d5d9d,2d0baa5b-f02e-48a7-9413-e6b3a24e375b,Zone principale,2023,0.4,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_af610c59-800a-446d-a32a-85f675ced040
