Unnamed: 0,id,culture_id,dispositif_id,domaine_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id,campagne
1252681,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e9070d8f-4421-4990-a195-9f3cdf17f210,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4dd4167a-f5db-4ce3-848a-811661d2032f,fr.inra.agrosyst.api.entities.GrowingPlan_11ef0046-891a-4d99-90d8-383770c6ff7a,fr.inra.agrosyst.api.entities.Domain_715a52c2-d5d0-4994-a185-a3950222c120,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7796e386-1053-49b4-bf0a-9a1976ae0370,fr.inra.agrosyst.api.entities.Plot_7c8d3d19-a3ae-4402-9771-8ce0a5777f0a,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_9bedb71e-9a8d-4e82-bbd2-3b77c04072b4,fr.inra.agrosyst.api.entities.Zone_a3c499e1-7fc6-484d-a0f9-f540f006a0cd,2018.0
1252891,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e927db0e-f481-4ec6-b811-3363a9fa8f37,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9c128b5d-6496-4ac5-ac6d-92070dc4f1d2,fr.inra.agrosyst.api.entities.GrowingPlan_13c0954b-faa2-4ef5-975d-a3756ff6edb1,fr.inra.agrosyst.api.entities.Domain_6345672d-8023-4f91-8834-1fb25f745d51,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8461357e-c31b-475f-8f2d-1a599e2a8726,fr.inra.agrosyst.api.entities.Plot_8ac562cf-590c-4ade-9c71-0de1062b90d4,,,2021.0,fr.inra.agrosyst.api.entities.GrowingSystem_a6a135ec-be01-4724-a6f6-1a5d777fd939,fr.inra.agrosyst.api.entities.Zone_0baba3ce-f49a-4373-aca8-303ec5cf6e44,2021.0
1253299,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e968e1ca-7278-4bb6-862b-0af41721fa78,fr.inra.agrosyst.api.entities.CroppingPlanEntry_27a2765f-02c7-430f-a395-92b725159c13,fr.inra.agrosyst.api.entities.GrowingPlan_63837b8e-f782-4b18-b7cd-722226825ea2,fr.inra.agrosyst.api.entities.Domain_b2618190-e604-48f0-b25d-2f6dc84cb147,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1b732655-8132-48a7-9ac3-267c196f7b68,fr.inra.agrosyst.api.entities.Plot_bd1170e0-2a51-4c91-b042-2fc55fceeb90,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_2742fc93-b9da-4859-ad0d-d6f58f3d71ac,fr.inra.agrosyst.api.entities.Zone_177cb2f2-97ee-4d4d-935d-dbef26126f0d,2019.0
1253922,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e9c63c61-f3e2-49f4-b3fb-c633e9a254f1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d4123335-f88b-4ea3-a70e-29c648f3b0ac,fr.inra.agrosyst.api.entities.GrowingPlan_ba036dba-e513-477c-8771-dd2012b6e0d2,fr.inra.agrosyst.api.entities.Domain_ff64fcf5-6c7a-4cfb-9ede-6663da8f37ec,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2d445025-658e-4106-a59e-1966217217e2,fr.inra.agrosyst.api.entities.Plot_a1705e0a-dc82-476e-9417-7f8134db0949,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_d79a8dc6-513b-4b81-9d2d-db572722f972,fr.inra.agrosyst.api.entities.Zone_7295f58f-7a35-4cfe-a1a0-7e79fc42cd1b,2017.0
1254041,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e9d91e67-e814-487d-8a47-fa308a9e2dc1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7cefa1ce-d4ad-46bb-b7fb-83e5bab31032,fr.inra.agrosyst.api.entities.GrowingPlan_bbfd3437-648e-47d8-bff6-90f7c58c0d15,fr.inra.agrosyst.api.entities.Domain_991ebba0-cb8a-4ce0-91ba-8608e6854bf2,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f9b46e0f-b43e-4281-a4b1-4a8faf048030,fr.inra.agrosyst.api.entities.Plot_8c7dba81-8418-4a2c-a89e-74ecfcdd1b39,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_2bd19e62-3f9c-45bb-a1a8-a09ce0b9c2d4,fr.inra.agrosyst.api.entities.Zone_84a1c578-1f5f-48c9-b99a-11825543666f,2019.0
1254206,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e9f17a86-f1e5-4c4e-91fe-03e7ec828492,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8b70e9cb-bc45-4955-a2dd-c7158bc9dab3,fr.inra.agrosyst.api.entities.GrowingPlan_e2e01c8d-a426-489d-a972-9f125968b2ca,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a3aad595-8631-4636-a73a-4bec00ffb476,fr.inra.agrosyst.api.entities.Plot_2cc92450-6831-4fac-b2bc-db358d142824,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.Zone_b06376c6-adac-4d73-8e8d-96ae2a159c8e,2018.0
1255035,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ea79f6bc-c8ac-44fe-9932-4fdb86c1cd86,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a704b94b-a43a-45c7-b943-3a49e0595a7f,fr.inra.agrosyst.api.entities.GrowingPlan_bab15cde-6bb5-491f-b0fe-28a8466fa83c,fr.inra.agrosyst.api.entities.Domain_3acfdec1-b1f0-46c5-8d69-ea3d36da32e9,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1283ce96-9834-480b-9e36-4352c5ff4a0f,fr.inra.agrosyst.api.entities.Plot_a626653e-85ea-4d98-99bd-f573972f8ba1,,,2022.0,fr.inra.agrosyst.api.entities.GrowingSystem_dbfd4211-8d4b-4021-8b02-5a09c06aad43,fr.inra.agrosyst.api.entities.Zone_0308d1c8-38aa-4060-b5d0-f0bd1472bb53,2022.0
1255092,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ea8421f5-6d1e-461b-8ab5-6bce5a546721,fr.inra.agrosyst.api.entities.CroppingPlanEntry_138b3b26-43fa-4794-8204-a30b0515aa6d,fr.inra.agrosyst.api.entities.GrowingPlan_60e219e7-6152-4d2f-8632-662e48030c98,fr.inra.agrosyst.api.entities.Domain_61424b29-e6da-4988-8a74-d50f71dd6e89,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_50bf577b-a803-419f-8eb4-f5f05af9f835,fr.inra.agrosyst.api.entities.Plot_55babb03-d13d-4c4a-a562-f162038d4596,,,2021.0,fr.inra.agrosyst.api.entities.GrowingSystem_0ce4d7e5-fe26-46c0-b9bd-4fa4f865fb37,fr.inra.agrosyst.api.entities.Zone_8f61856a-ea9e-41d2-a8c5-b72d4e035d61,2021.0
1255441,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_eabc154a-07c8-4743-a394-f0c901d58418,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f3d0a8e4-a84c-44e0-933f-3ea0d1be4b64,fr.inra.agrosyst.api.entities.GrowingPlan_e9e9194b-4e21-4043-b1fe-0077c9651dbd,fr.inra.agrosyst.api.entities.Domain_16d85e19-0951-4739-9df8-1ef924c74f65,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_258c37cc-9c5a-4d0b-aa7a-38776f1a7d15,fr.inra.agrosyst.api.entities.Plot_8d1d7c04-dd11-41f2-bb56-0a0a88669a93,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_56da2369-d34c-47be-bb5a-b8ccfbf549ad,fr.inra.agrosyst.api.entities.Zone_c63fa540-3d95-4463-be98-e8183b819f68,2020.0
1255505,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_eac56726-6265-42af-82ca-37a9eebd5ef0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7b987152-d841-466c-8fe7-49eda6d92cdf,fr.inra.agrosyst.api.entities.GrowingPlan_5ab42a18-ecbb-400e-9586-2976d4b395ae,fr.inra.agrosyst.api.entities.Domain_c9cade57-eb4c-4320-8097-2517fc5bcf86,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f5b61c83-70df-4873-8289-21040e3df02f,fr.inra.agrosyst.api.entities.Plot_53fa0175-cd9b-4741-83fd-710bb9f36332,,,2021.0,fr.inra.agrosyst.api.entities.GrowingSystem_9ce773c4-28de-4f8c-8ff0-a332442c90a5,fr.inra.agrosyst.api.entities.Zone_38106772-01fa-4dc2-ab56-aa1ce84bf246,2021.0
1255679,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_eadf5ce6-b5d5-48e8-940b-227f2f3f3877,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7d29bbc8-44b2-402a-9d13-56fd0e586f48,fr.inra.agrosyst.api.entities.GrowingPlan_3e8653cb-444f-427c-ad13-57377fbc5a5a,fr.inra.agrosyst.api.entities.Domain_9e30dac6-3556-4cd1-a50b-3a9887dd81c9,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f8af5f67-a273-4d24-96ba-46efb7e2e66b,fr.inra.agrosyst.api.entities.Plot_a7f3f9b7-137f-492b-a9e0-a67ee417d92d,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_2b8ba0f7-d312-4599-88c9-a6986ffff033,fr.inra.agrosyst.api.entities.Zone_9fc99095-2b5e-4e12-92ce-30c769b2e8dc,2012.0
1256046,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_eb17f7b6-1d94-45a0-a0f9-86f4203eb537,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a43780df-76eb-4837-b8d5-61f435bb781e,fr.inra.agrosyst.api.entities.GrowingPlan_5d24422d-5b42-470b-b272-24456434aec2,fr.inra.agrosyst.api.entities.Domain_3f4417f6-7957-4099-8eab-8e9280741127,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9513b57d-366a-448f-b09b-362732d9b1f2,fr.inra.agrosyst.api.entities.Plot_65b06ec9-6345-43f5-88af-a63a7d7225e3,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_6eb66ac6-3563-4fd2-b1cf-a926b00ef186,fr.inra.agrosyst.api.entities.Zone_aa73bcb9-b7a8-48d5-b788-d3f2db9cfccd,2019.0
1256353,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_eb45e6a7-7755-4734-873c-9a306d427ec5,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7e9c5bf9-6a95-4a53-8507-dbc04c7e35fb,fr.inra.agrosyst.api.entities.GrowingPlan_ff5f8b94-3f4b-4843-896b-64132110e96d,fr.inra.agrosyst.api.entities.Domain_f729a20b-a28e-4baf-82c7-87aaa789217c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1ffacf7f-0483-49bc-ab2d-02d024dfe09b,fr.inra.agrosyst.api.entities.Plot_153ea7c0-bb1c-4bf6-ac85-4fae1fb49d77,,,2025.0,fr.inra.agrosyst.api.entities.GrowingSystem_ebb2075a-f1da-4724-ad5b-deefc7d87498,fr.inra.agrosyst.api.entities.Zone_fe3449b3-9cce-4eb5-b14b-6d60d6951361,2025.0
1256566,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_eb641ec7-c8dd-44d5-8ec8-cefcd9d15314,fr.inra.agrosyst.api.entities.CroppingPlanEntry_caf4a1b1-9d52-418c-94e1-fdd7fe2fab57,fr.inra.agrosyst.api.entities.GrowingPlan_b627b00d-ba70-468e-9367-334a6be149a7,fr.inra.agrosyst.api.entities.Domain_e5129528-b907-4db4-9ae3-90c32a7885e5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7b3ea1b4-159c-46e8-82c8-a815efc4cd97,fr.inra.agrosyst.api.entities.Plot_478a1976-3c2b-45f3-9823-e135acc19430,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_71364379-4d8c-4cd8-b772-a620c4db5b39,fr.inra.agrosyst.api.entities.Zone_9262abb4-5aac-4e4f-95ee-00b22da9ee9b,2012.0
1256686,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_eb7948de-77b6-4f5a-a660-48d8b6081a57,fr.inra.agrosyst.api.entities.CroppingPlanEntry_984030f9-dfd6-4993-a627-eecb40a34be0,fr.inra.agrosyst.api.entities.GrowingPlan_af4c0aa8-d459-4dd8-a690-5422c4b147ec,fr.inra.agrosyst.api.entities.Domain_97b7e065-cbd6-4607-b25b-1ce1df2d098b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fc08c1a5-461b-41e0-bc64-f01de960c2c7,fr.inra.agrosyst.api.entities.Plot_1d585bad-2fd3-4488-abdd-4a70b82e5229,,,2014.0,fr.inra.agrosyst.api.entities.GrowingSystem_c0047868-ef13-4223-93d2-9a53d8ffb2db,fr.inra.agrosyst.api.entities.Zone_dd9f0390-23c9-4e5d-953c-baeb9c9f2bc3,2014.0
1257068,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ebae34af-f199-4bf9-a878-7bc9cd2bea8f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0715f1d5-1350-424a-b495-2101bc2aa74d,fr.inra.agrosyst.api.entities.GrowingPlan_e9e9194b-4e21-4043-b1fe-0077c9651dbd,fr.inra.agrosyst.api.entities.Domain_16d85e19-0951-4739-9df8-1ef924c74f65,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6ae63caf-cd78-435a-8ba6-5ca0a1ef5e82,fr.inra.agrosyst.api.entities.Plot_a0f8f78d-16a1-49b0-87ac-787f1e321dfa,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_56da2369-d34c-47be-bb5a-b8ccfbf549ad,fr.inra.agrosyst.api.entities.Zone_f68d9cfb-91f1-4c67-a8ac-b4bc6c8ffba7,2020.0
1257360,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ebde84d1-3ebe-4d4d-9229-cb6916d45d26,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c49f2eeb-0068-4665-8d4c-1e8e2553f2c4,fr.inra.agrosyst.api.entities.GrowingPlan_62d23542-8c5b-4e61-8b69-22cd95155136,fr.inra.agrosyst.api.entities.Domain_04600a86-be2e-483a-8899-bcf3094e262a,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cebec541-9313-49b7-941e-ec7d4d945440,fr.inra.agrosyst.api.entities.Plot_443a2a77-1c26-4046-9167-11d09f55c3d6,,,2018.0,fr.inra.agrosyst.api.entities.GrowingSystem_4c89b158-4fbf-4eb5-b8af-190e0b8fa537,fr.inra.agrosyst.api.entities.Zone_9ffb00ce-fd59-421e-8604-244ff32094f4,2018.0
1257577,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ebfe8ec2-d09b-499f-868f-465b5927d3f0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a39046f4-068d-4486-8abf-868c341482e9,fr.inra.agrosyst.api.entities.GrowingPlan_3e5120db-28df-4d12-b514-c30c80b81e29,fr.inra.agrosyst.api.entities.Domain_3a0a45e3-ad5c-41d1-9d1a-84dc05ef0dea,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_49fb2397-9781-41c5-b758-6195c8b6e6a6,fr.inra.agrosyst.api.entities.Plot_664e85a4-76d8-48ba-9b7c-1f7ef6f3d516,,,2013.0,fr.inra.agrosyst.api.entities.GrowingSystem_5506f300-9900-4d71-a0e0-b5d2b652da6e,fr.inra.agrosyst.api.entities.Zone_5764a1c5-0e68-48d8-9a56-08e844d1cc92,2013.0
1257647,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ec09d978-717d-4ec1-a712-3ca684d238a2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c053517f-13af-413f-a596-982e81832e4b,fr.inra.agrosyst.api.entities.GrowingPlan_9ff5efb6-905d-4a65-8183-3a6238105f87,fr.inra.agrosyst.api.entities.Domain_86854f9d-9ff7-4de0-ba98-7d9c6ca17920,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b80a4bfd-a9e4-4d1a-aa05-f17c8fd48819,fr.inra.agrosyst.api.entities.Plot_3bd79e2f-9670-4c95-aad7-90f3b0b02bda,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_2ca31134-4e4b-4266-9732-9ebdc3099190,fr.inra.agrosyst.api.entities.Zone_f35aa5ac-714d-4216-8dae-b2c8c98ee187,2017.0
1257968,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ec3b5852-c70d-4a57-a13a-d2fa416adb06,fr.inra.agrosyst.api.entities.CroppingPlanEntry_31e9e85e-bd7f-4bef-a2b1-3bd22d01c55a,fr.inra.agrosyst.api.entities.GrowingPlan_b627b00d-ba70-468e-9367-334a6be149a7,fr.inra.agrosyst.api.entities.Domain_e5129528-b907-4db4-9ae3-90c32a7885e5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_60bc2136-8553-46c0-bfcf-db43538046a0,fr.inra.agrosyst.api.entities.Plot_36a48dd1-cb1d-40e7-a75c-486bb82b1ec3,,,2012.0,fr.inra.agrosyst.api.entities.GrowingSystem_71364379-4d8c-4cd8-b772-a620c4db5b39,fr.inra.agrosyst.api.entities.Zone_c8a5d290-75e8-4c11-a098-d1de84cd5a38,2012.0
1258383,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ec7f966d-fabc-42f6-b14a-ad6e1d50f338,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f97884d3-bc97-45d2-9f15-bc05608fd8af,fr.inra.agrosyst.api.entities.GrowingPlan_5a26c5e2-b708-49da-bfdb-99e650926758,fr.inra.agrosyst.api.entities.Domain_013faed4-0ce0-47b8-9b52-e3298965bc1c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_467669bf-0f66-48ad-a757-db6b02f1cfcd,fr.inra.agrosyst.api.entities.Plot_18ebcf67-91fc-4aba-92cb-055fccf920b7,,,2015.0,fr.inra.agrosyst.api.entities.GrowingSystem_72bb4354-7d3e-4797-9754-51cef941af8d,fr.inra.agrosyst.api.entities.Zone_e6c0690b-35d6-4e36-add9-f2f3b7e1a1fc,2015.0
1258501,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ec90f275-dbd3-4cff-b4f8-2abeccc5e9bf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f44ffc61-f2c9-4f43-b8d1-1ea8f19d9ca8,fr.inra.agrosyst.api.entities.GrowingPlan_ba036dba-e513-477c-8771-dd2012b6e0d2,fr.inra.agrosyst.api.entities.Domain_ff64fcf5-6c7a-4cfb-9ede-6663da8f37ec,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_933469ed-9118-4f74-b342-aa25acbe94ba,fr.inra.agrosyst.api.entities.Plot_a1de8a5f-9b60-4b92-bc4b-2e765aca8458,,,2017.0,fr.inra.agrosyst.api.entities.GrowingSystem_d79a8dc6-513b-4b81-9d2d-db572722f972,fr.inra.agrosyst.api.entities.Zone_01abd477-7ee2-48e7-bd77-23146d2ac1ac,2017.0
1259027,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ece5c748-1659-4189-8680-d9a3d793ed7a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_906a43d6-d9b4-46db-93a5-9054143a5129,fr.inra.agrosyst.api.entities.GrowingPlan_71d7eaa4-6156-443e-9191-23f1902b3f0d,fr.inra.agrosyst.api.entities.Domain_ca366288-44d5-4642-90a9-a5f66dab09ec,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3322eb10-2723-4496-8973-d6dbdf34d7f2,fr.inra.agrosyst.api.entities.Plot_2049fdb9-7771-48f6-88ee-f5d523be96dc,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_f184a839-e6da-4b33-beb4-bbaa2530f8ab,fr.inra.agrosyst.api.entities.Zone_6010b4f0-7ad0-4324-b5ed-cfa14ab5bdbd,2016.0
1259183,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ecfd4cb3-ffbb-40f2-9694-18274f735df7,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb303d3a-e609-4681-b6df-3ab0260e2c60,fr.inra.agrosyst.api.entities.GrowingPlan_13c0954b-faa2-4ef5-975d-a3756ff6edb1,fr.inra.agrosyst.api.entities.Domain_6345672d-8023-4f91-8834-1fb25f745d51,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_539ec7ad-abdf-4691-a20d-04952997f1e0,fr.inra.agrosyst.api.entities.Plot_ebc4d126-0c84-4d04-8355-3fed88179bac,,,2021.0,fr.inra.agrosyst.api.entities.GrowingSystem_a6a135ec-be01-4724-a6f6-1a5d777fd939,fr.inra.agrosyst.api.entities.Zone_3eb0cba2-55a5-4682-9e1c-ad8ef8795239,2021.0
1259217,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ed00f7a7-d6ee-430e-b3d9-b9325a2cf09d,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7f7f9fa8-275d-4ace-9193-6e648dda0725,fr.inra.agrosyst.api.entities.GrowingPlan_71d7eaa4-6156-443e-9191-23f1902b3f0d,fr.inra.agrosyst.api.entities.Domain_ca366288-44d5-4642-90a9-a5f66dab09ec,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_cdb757be-f85b-43ea-8f84-587f938a8c80,fr.inra.agrosyst.api.entities.Plot_5b565528-c570-410f-9408-4df341672bab,,,2016.0,fr.inra.agrosyst.api.entities.GrowingSystem_f184a839-e6da-4b33-beb4-bbaa2530f8ab,fr.inra.agrosyst.api.entities.Zone_39f18898-0bca-4558-8830-3e5d884b3419,2016.0
1259240,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ed037d3b-65da-421a-a2db-e80a0b443da2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cbacae3a-15b3-4e9a-b5dd-f8a624478c91,fr.inra.agrosyst.api.entities.GrowingPlan_51be4244-03eb-4de7-bc43-8d73ff94a608,fr.inra.agrosyst.api.entities.Domain_67afaa60-4ca1-4061-b3af-f0446a1d600b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_76a34a13-5ddc-46a1-ae74-1e552e1c264d,fr.inra.agrosyst.api.entities.Plot_988b7935-58b3-4be0-a306-c07975605f3c,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_af64bbdf-46ae-470f-a7a7-969370c94576,fr.inra.agrosyst.api.entities.Zone_177655aa-c857-4871-911c-61fa5028384e,2020.0
1259527,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ed2fbf01-278b-4949-84ae-ea8fd09d3d1a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_150fc114-bec3-4b0f-8be0-d5bb2f676d18,fr.inra.agrosyst.api.entities.GrowingPlan_93047f0e-7bb9-40c7-a6b2-906cd47a4749,fr.inra.agrosyst.api.entities.Domain_51856913-488a-4746-8f12-ca61d8d16203,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2a33c8d8-3d88-4552-ab0d-ac5d57eb0b65,fr.inra.agrosyst.api.entities.Plot_44dfe332-274f-48e3-bac5-eaf0094909ba,,,2024.0,fr.inra.agrosyst.api.entities.GrowingSystem_3c6d0f96-a10a-4660-bb7c-f0131d8e5739,fr.inra.agrosyst.api.entities.Zone_eafe4e6d-ba6f-456e-a999-cbf17832acf5,2024.0
1260767,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_edeaac70-7a7c-41dc-85a2-41a88cb7e267,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a58bac09-7947-4cb6-ae8e-23b46699ba89,fr.inra.agrosyst.api.entities.GrowingPlan_32be0129-365b-4279-bc30-4d130f0a05d4,fr.inra.agrosyst.api.entities.Domain_ef461a4b-2ce0-4e75-96b8-4aec17ad2539,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ae9e49d6-8ac0-40cf-8a0f-189e12a73b29,fr.inra.agrosyst.api.entities.Plot_2524ae89-f0e9-4690-b3f8-f9906ec2f6fa,,,2015.0,fr.inra.agrosyst.api.entities.GrowingSystem_63481dc2-05c5-4fef-9833-56125340d021,fr.inra.agrosyst.api.entities.Zone_88cf283a-e5d5-454c-b605-6e88625f625b,2015.0
1260886,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_edfde57d-734e-4df8-80ee-029c0b6ceb2f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1f114f04-3486-4e5b-b3f3-1520c7871006,fr.inra.agrosyst.api.entities.GrowingPlan_5d8b06d6-0784-492e-a8d7-9e814f9b0511,fr.inra.agrosyst.api.entities.Domain_932dcbfd-de77-4136-ab4b-c69411d932e0,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d0763f59-a4c5-4cc9-a585-8ecd2462f738,fr.inra.agrosyst.api.entities.Plot_d3b0717f-2908-4497-9eb0-ead5ee71d9a2,,,2019.0,fr.inra.agrosyst.api.entities.GrowingSystem_6849a55a-ada6-4fa0-808e-95234952f04b,fr.inra.agrosyst.api.entities.Zone_34b349d3-6a5b-4300-a203-93f0ac5fd9ec,2019.0
1260953,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ee08b13e-e305-4b72-ad09-7a2e02376b51,fr.inra.agrosyst.api.entities.CroppingPlanEntry_39784153-3cf0-4e25-9fcc-0a1e0461b4ef,fr.inra.agrosyst.api.entities.GrowingPlan_ff5f8b94-3f4b-4843-896b-64132110e96d,fr.inra.agrosyst.api.entities.Domain_f729a20b-a28e-4baf-82c7-87aaa789217c,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5e75f569-40ae-41b1-a1f5-01b06bacb8b3,fr.inra.agrosyst.api.entities.Plot_35ee38a2-a29e-436c-a777-ce9813434452,,,2025.0,fr.inra.agrosyst.api.entities.GrowingSystem_ebb2075a-f1da-4724-ad5b-deefc7d87498,fr.inra.agrosyst.api.entities.Zone_7a1472ea-0057-41aa-9563-e5a9aa02cd61,2025.0
1261372,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ee4de838-4ec1-4556-9bd7-6b2ffa0a0c60,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0aece3fc-a881-445c-8d72-823169974038,fr.inra.agrosyst.api.entities.GrowingPlan_51be4244-03eb-4de7-bc43-8d73ff94a608,fr.inra.agrosyst.api.entities.Domain_67afaa60-4ca1-4061-b3af-f0446a1d600b,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5c2bf387-d90e-42d0-9013-15595a869933,fr.inra.agrosyst.api.entities.Plot_cda27313-579a-4a60-bfb1-d7728d147b13,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_af64bbdf-46ae-470f-a7a7-969370c94576,fr.inra.agrosyst.api.entities.Zone_7a6fa12e-2357-4f70-87a9-af0a74138d1c,2020.0
