id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_16a57e01-97c4-41cb-8653-1b609ce2921a,f1cc74de-d6d1-4710-b37a-a92d64b9f1bd,Pente + Moulin forêt,2023,0,,,,1,4.25,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_93264096-5eec-4dbf-be91-96216ab7f0e0,68836177-3fd0-42e1-b7ad-ee2a98fd2fee,Vallons et Cosses 2,2023,0,,,,1,10.44,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,t,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_b91fbb42-f3ea-4c6a-a1d6-a218882afc14,a7e5e22c-2975-4abb-8c25-92c88faa041f,Valet Cribs,2023,0,,,,1,6.66,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_260669af-e311-4a99-8a28-988f58286747,bfe4fe41-64d9-475a-beb0-cb85cfa92598,Valet route,2023,0,,,,1,12.6,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_ebd59e2b-db6b-4091-a804-f5373885f3df,f7d98230-9e97-4766-802c-439da6ea2bad,Granges,2023,0,,,,1,4.1,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_fba3398e-ccf9-4ed8-a95e-35ae0742c924,c81aaf79-618e-493c-b5e9-74ea17a82cd3,Mardelles,2023,0,,,,1,10.33,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_1e30f9f3-4cf3-4999-8b46-e8189e0bc0fd,96fb93c9-786c-4a98-a2a9-90630f7a99be,Pièce des Augis,2023,0,,,,1,10.7,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_bd25ce63-f93f-4803-9ac2-c751b74c79e0,c8a4c9e1-ec0a-4650-8816-7dc5da60ac72,Pente Poiriers,2023,0,,,,1,3.5,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_717b3c47-3d69-4f92-badd-1c5eaba5c9c1,2d842da2-afb7-4584-b975-a02048cc9309,Cerisiers,2023,0,,,,1,7.48,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_2d5f9a15-31ce-4f3f-a51b-9dd5f43aeb78,91be05e9-6c9e-47ea-b0bf-a8ea9f6e70c0,Butte,2023,0,,,,1,6.3,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_93d701af-afb3-45ac-9bcb-d9905411be18,ca99b7ba-88b1-4e0f-baed-b0240a6e45f1,Pré Jean Paul,2023,0,,,,1,3.13,ZERO_TO_TWO,LESS_THAN_THREE,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_0e100bc0-f377-4649-a171-41c3f48c18fc,ce4931fd-e1f8-4216-b984-dee071010666,Tertre des Poiriers,2023,0,,,,1,9.0,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_c097cf01-e1b4-4960-b757-9d91d3b5b8a8,8f76a862-88f4-49d0-86d8-cb915c43f7e0,Belles,2023,0,,,,1,1.47,ZERO_TO_TWO,LESS_THAN_THREE,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_467fe670-2415-4668-8f9f-93a868674558,a50484f1-28ac-46d1-8446-369c012bc716,Gatelains,2023,0,,,,1,5.5,ZERO_TO_TWO,LESS_THAN_THREE,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_09049920-a317-4db1-b641-e55d1a75b17d,0a0981f1-84a7-4a67-a112-48558f327fae,Vallons et Cosses 1,2023,0,,,,1,10.19,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_87ff295b-1f0d-4cd5-90ef-ca17a92447bd,8bc2fc69-17e9-4302-aeba-1a04766317e9,Pièce des Joncs,2023,0,,,,1,3.84,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_c12bda01-4a9b-4999-a3ff-112b3bd8dc29,54729999-473d-402d-90b8-be6242b27e54,Pré Cave,2023,0,,,,1,0.77,ZERO_TO_TWO,LESS_THAN_THREE,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_56d49a39-d5d6-4d73-9418-33f45c2f3f9f,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_3dbaba1b-36b1-4c13-950e-2703a60fb3d6,bdf3b108-b369-4e3a-b126-9887f3c1b021,Pente + Moulin forêt 2,2023,0,,,,1,0.9,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_9cdccf73-13be-402e-89d4-472406f4fe23,1cdc244c-7c26-4e98-b0d9-f3176d21762f,Berluet1,2018,0,,,,1,2.09,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_33738f67-c099-4ab7-a87b-53c64023065a,1cdc244c-7c26-4e98-b0d9-f3176d21762f,Berluet1,2019,0,,,,1,2.09,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_d7645aaa-2a96-488f-a514-e29e0ed96bf6,fr.inra.agrosyst.api.entities.GrowingSystem_d4636c89-4c32-458c-b191-fc278854d528,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_6b16eeb2-19b3-477b-9dba-4073cb9329ac,1cdc244c-7c26-4e98-b0d9-f3176d21762f,Berluet1,2020,0,,,,1,2.09,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_ea53ed79-5ca7-4c41-b86b-4ebfcca38e12,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_d0f2d47e-7d55-4ecd-aca3-062e23ce3567,9d028b29-57d8-4740-8167-e3b0cb94bec8,Berluet1,2023,0,,,,1,2.09,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_277649ff-4941-456a-b9cf-7b51b18a93af,fr.inra.agrosyst.api.entities.GrowingSystem_f2277bd8-5b36-4720-b3a2-23c386f6b33e,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_bd5639a1-e6c9-4de4-b785-be5e8be3dff9,f3f0a8a6-355b-4e05-9894-d13ce9168aed,Jardin,2024,0,,,,1,3.82,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_51856913-488a-4746-8f12-ca61d8d16203,fr.inra.agrosyst.api.entities.GrowingSystem_3c6d0f96-a10a-4660-bb7c-f0131d8e5739,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_33de5979-b268-4d58-a988-4bb39477698f,76d9775e-5907-4318-aa28-576192de7de5,Choisière 1 (3.58),2024,1,,,,1,3.58,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_51856913-488a-4746-8f12-ca61d8d16203,fr.inra.agrosyst.api.entities.GrowingSystem_3c6d0f96-a10a-4660-bb7c-f0131d8e5739,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_1d4a7836-1488-4a53-8590-2eb240d359a6,aee2ebe1-d815-40bf-a982-c242be49a8cd,Bonchardière 1 (1.15),2024,5,,,,1,1.15,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_51856913-488a-4746-8f12-ca61d8d16203,fr.inra.agrosyst.api.entities.GrowingSystem_3c6d0f96-a10a-4660-bb7c-f0131d8e5739,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_0d574add-ffcf-4e8b-8c05-d2573af16ce6,e4a29011-4347-480b-9b29-1d1cebb76a9c,Choisière 2 (3.73ha),2024,1,,,,1,3.73,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_51856913-488a-4746-8f12-ca61d8d16203,fr.inra.agrosyst.api.entities.GrowingSystem_3c6d0f96-a10a-4660-bb7c-f0131d8e5739,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_533ae055-e1c8-4df4-835a-9cbb149dc7f3,813d0ee3-ef2e-4760-ab8d-046415c64283,La Cour (3.88),2024,0,,,,1,0.0,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_51856913-488a-4746-8f12-ca61d8d16203,fr.inra.agrosyst.api.entities.GrowingSystem_3c6d0f96-a10a-4660-bb7c-f0131d8e5739,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_1dcd0017-e40d-4e37-803a-dab6c94780a7,29ea9642-0ab4-418f-b1dd-7adefe8ba607,La cabane,2024,0,,,,1,3.88,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_51856913-488a-4746-8f12-ca61d8d16203,fr.inra.agrosyst.api.entities.GrowingSystem_3c6d0f96-a10a-4660-bb7c-f0131d8e5739,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_44dfe332-274f-48e3-bac5-eaf0094909ba,81c8f4df-d403-4a54-bfd0-b512c5e4f379,Les Ronds (3.8),2024,0,,,,1,3.8,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_51856913-488a-4746-8f12-ca61d8d16203,fr.inra.agrosyst.api.entities.GrowingSystem_3c6d0f96-a10a-4660-bb7c-f0131d8e5739,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_70ace4c3-698c-4e2a-9ee8-48eb3bd7198a,75fa4ac6-7a0a-45c5-b8fc-3e6188ec05ab,P24-Buchetet_24_18,2023,0,,,,1,3.09,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_83a370c5-8a03-488d-9e9f-0478b065809c,fr.inra.agrosyst.api.entities.GrowingSystem_750ae3d2-450a-48b2-877b-eb4bfd1a3a47,,fr.inra.agrosyst.api.entities.Ground_82551726-889e-4a3d-8ce5-09a8c9bab0ab,Sol limoneux caillouteux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_6ec663ed-9115-4c75-8e53-3dfe7864f292,43510cf2-28f1-41c5-97f1-c200936ed8ed,P26a_13_4,2023,0,,,,1,0.84,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_83a370c5-8a03-488d-9e9f-0478b065809c,fr.inra.agrosyst.api.entities.GrowingSystem_750ae3d2-450a-48b2-877b-eb4bfd1a3a47,,fr.inra.agrosyst.api.entities.Ground_82551726-889e-4a3d-8ce5-09a8c9bab0ab,Sol limoneux caillouteux profond hydromorphe sur argiles,
fr.inra.agrosyst.api.entities.Plot_d82ce65f-2586-4b33-9b30-881516cda524,48b0fe3d-fff1-432a-826d-060d9e1bf366,P29a-Bougnon_291_16,2023,0,,,,1,3.01,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_83a370c5-8a03-488d-9e9f-0478b065809c,fr.inra.agrosyst.api.entities.GrowingSystem_750ae3d2-450a-48b2-877b-eb4bfd1a3a47,,fr.inra.agrosyst.api.entities.Ground_90d02f9c-b54b-4687-8c73-e199be59da7d,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_ec43f044-db9f-4a7f-8074-6af885f07d8f,87a62782-6418-41df-8ae8-4bf60355a49c,P25-Figard_25_11,2023,0,,,,1,3.89,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_83a370c5-8a03-488d-9e9f-0478b065809c,fr.inra.agrosyst.api.entities.GrowingSystem_750ae3d2-450a-48b2-877b-eb4bfd1a3a47,,fr.inra.agrosyst.api.entities.Ground_90d02f9c-b54b-4687-8c73-e199be59da7d,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_fda7aeb7-611d-4f75-95a5-5e5bf2185985,b30094c2-514d-44cf-8a6d-d4f3b7570151,Maupas,2024,4,,,,1,4.2,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_bc639d78-52f9-4f12-b72b-dbe62241e63c,fr.inra.agrosyst.api.entities.GrowingSystem_2ee98418-8632-4a6f-8355-e9728d093460,fr.inra.agrosyst.api.entities.referential.RefLocation_df39d3c5-545a-4bb1-bba5-d8576c530ae8,,,
fr.inra.agrosyst.api.entities.Plot_c76e962c-072a-4da6-a58e-c5e4ed232b35,7bc78e81-0aa7-482c-acf7-0156c0ed8900,Craie de pagereux,2024,1,,,,1,9.0,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_bc639d78-52f9-4f12-b72b-dbe62241e63c,fr.inra.agrosyst.api.entities.GrowingSystem_2ee98418-8632-4a6f-8355-e9728d093460,fr.inra.agrosyst.api.entities.referential.RefLocation_df39d3c5-545a-4bb1-bba5-d8576c530ae8,,,
fr.inra.agrosyst.api.entities.Plot_1fbd6229-4163-41ca-b841-b0e5362eaca4,e2933146-4e8f-4fa8-bc30-dcd188dea0c7,Face baudet,2024,2,,,,1,9.15,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_bc639d78-52f9-4f12-b72b-dbe62241e63c,fr.inra.agrosyst.api.entities.GrowingSystem_2ee98418-8632-4a6f-8355-e9728d093460,fr.inra.agrosyst.api.entities.referential.RefLocation_df39d3c5-545a-4bb1-bba5-d8576c530ae8,,,
fr.inra.agrosyst.api.entities.Plot_32d70757-9e91-4037-8089-87d89fd64119,ad208d53-c6d9-4920-8466-c71c7352fe45,Rivière,2024,5,,,,1,10.37,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_bc639d78-52f9-4f12-b72b-dbe62241e63c,fr.inra.agrosyst.api.entities.GrowingSystem_2ee98418-8632-4a6f-8355-e9728d093460,fr.inra.agrosyst.api.entities.referential.RefLocation_df39d3c5-545a-4bb1-bba5-d8576c530ae8,,,
fr.inra.agrosyst.api.entities.Plot_0bde87be-ac27-45e6-a7e2-0e287d6f817a,8468bb77-bd5f-4b98-b522-5d43961923d6,Grand meauce,2024,3,,,,1,9.2,TWO_TO_FIVE,MORE_THAN_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_bc639d78-52f9-4f12-b72b-dbe62241e63c,fr.inra.agrosyst.api.entities.GrowingSystem_2ee98418-8632-4a6f-8355-e9728d093460,fr.inra.agrosyst.api.entities.referential.RefLocation_df39d3c5-545a-4bb1-bba5-d8576c530ae8,,,
fr.inra.agrosyst.api.entities.Plot_9af7e784-5b38-43ea-bbbf-1b3504f5d1e2,4f2a48b4-3d76-46ae-8707-12ed6e127f8c,P26b_26,2020,13,,,,1,6.08,,,,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_67afaa60-4ca1-4061-b3af-f0446a1d600b,fr.inra.agrosyst.api.entities.GrowingSystem_af64bbdf-46ae-470f-a7a7-969370c94576,,,,
fr.inra.agrosyst.api.entities.Plot_d4cf853c-2610-42e8-8370-9d4735e66903,9c5a4fd0-bec8-43cf-b922-2d4ed7340c83,Lachapelle 15,2017,15,,,,1,9.99,TWO_TO_FIVE,FIVE_TO_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a852fdf9-bb7e-4e78-87b4-9eb72522ccce,fr.inra.agrosyst.api.entities.GrowingSystem_72d267ed-a7cd-485b-ab9e-bed762728d4d,fr.inra.agrosyst.api.entities.referential.RefLocation_a34698de-da88-4fe8-97b9-8c692e6a35dd,fr.inra.agrosyst.api.entities.Ground_4d8d6130-df07-4010-a173-e92b019aa449,Terreforts moyens,
fr.inra.agrosyst.api.entities.Plot_e3867aba-764e-48b0-8f1e-81e222ee9788,ba4aa4db-041f-4cff-979f-e109864558a3,Lachapelle 11,2017,11,,,,1,3.36,MORE_THAN_FIVE,FIVE_TO_TEN,BUFFER_STRIP_NEXT_TO_WATER_FLOW,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_a852fdf9-bb7e-4e78-87b4-9eb72522ccce,fr.inra.agrosyst.api.entities.GrowingSystem_72d267ed-a7cd-485b-ab9e-bed762728d4d,fr.inra.agrosyst.api.entities.referential.RefLocation_a34698de-da88-4fe8-97b9-8c692e6a35dd,fr.inra.agrosyst.api.entities.Ground_4d8d6130-df07-4010-a173-e92b019aa449,Terreforts moyens,
