Unnamed: 0,id,cible_noeuds_synthetise_id,connection_synthetise_id,culture_code,dispositif_id,domaine_id,plantation_perenne_phases_synthetise_id,plantation_perenne_synthetise_id,sdc_campagne,sdc_id,synthetise_id
1038530,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b2fbf6be-f641-41de-b470-af71d610c30d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b9a58291-66f3-41d7-b8d3-5cc7c4971904,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0a22c7c2-3e07-416d-94c8-6e672bb6d5cc,,fr.inra.agrosyst.api.entities.GrowingPlan_1d53ecdb-3307-4f1c-9917-532289f87859,fr.inra.agrosyst.api.entities.Domain_07de094a-9371-4ceb-a55d-3a177fa57846,,,2023,fr.inra.agrosyst.api.entities.GrowingSystem_c8e0c7b6-c90f-4e38-9b46-de48f8727894,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_50bf6220-6500-489b-84bb-19d1142e832e
1038645,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b30ec0b7-ae75-4c66-b720-c5aaf6c42d6b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d657efac-dadf-4c2a-a43d-126df883c18e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b7e7f1f4-f298-44ac-9716-f0a1d8da622a,,fr.inra.agrosyst.api.entities.GrowingPlan_a5209168-95fe-48df-92d6-8bef39379326,fr.inra.agrosyst.api.entities.Domain_8d3be5d9-f449-4b9a-a288-ec168bad87e0,,,2019,fr.inra.agrosyst.api.entities.GrowingSystem_13085150-c0ac-4fb6-966f-8379dd2bb1e2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b5a31c35-5ce4-41f9-a09f-b899374dd3b7
1038867,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b33967c5-e051-4a5d-ba83-86c340f6c9aa,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_15742a55-6af4-4865-8093-3db88c548fb5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_8749927f-d40d-4090-9d24-df03173a12b8,,fr.inra.agrosyst.api.entities.GrowingPlan_6fe15f45-17a9-4c81-a4e6-36e4895ba273,fr.inra.agrosyst.api.entities.Domain_82ce0a1f-d1c5-44d6-bc8e-76bf80918603,,,2019,fr.inra.agrosyst.api.entities.GrowingSystem_57fcc05a-048d-4c66-a418-3e80a00e6e78,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_98a0d68d-0c58-4052-bc79-221ccb23df5a
1039065,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b35a75e5-2e69-41f1-9cfc-729b32a986bf,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_94b525ab-96f0-4885-963a-0872429e7335,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_cd17fd8a-3b4a-47bc-922c-b14237432cc7,,fr.inra.agrosyst.api.entities.GrowingPlan_c75cc7c2-17ed-4ddc-941b-764bafb159cb,fr.inra.agrosyst.api.entities.Domain_7191b155-9ecf-4e65-8e36-5fdfec565698,,,2016,fr.inra.agrosyst.api.entities.GrowingSystem_5cfac506-ecde-4758-9782-9db136f5319a,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_67caaa13-b630-418b-be2e-976055d0ddcd
1039522,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b3ad2704-fa14-4f61-8b7b-e7dc97bc6597,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_87271b78-0876-4b8d-a185-beac397726c7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f69e8a23-206a-46f8-90c7-ec5a0df2c4c4,,fr.inra.agrosyst.api.entities.GrowingPlan_ca6911c3-43f7-46a3-826c-35ada1da5822,fr.inra.agrosyst.api.entities.Domain_a0116d47-a712-4539-bae8-25e818bc6539,,,2018,fr.inra.agrosyst.api.entities.GrowingSystem_935b490f-469c-46c7-977a-04fb27410dd3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ec1be0af-94b5-4176-a17e-57894c5c1594
1039636,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b3c06cd4-7be1-4731-b534-b85cb6f00797,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7c22ee5f-5d72-4f92-b374-9dfaa37a47b9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4791bf09-59aa-44f1-8a3f-ec6d4961891f,,fr.inra.agrosyst.api.entities.GrowingPlan_66e8096d-31ee-490c-8c49-db6d6cd8af21,fr.inra.agrosyst.api.entities.Domain_7250a136-c1c7-4980-ac13-368b877b14c0,,,2014,fr.inra.agrosyst.api.entities.GrowingSystem_72dca6d9-a966-4365-991a-8f8e1b2e64c3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f885dfac-a2d0-448b-a12f-5ae15f085499
1039783,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b3d82320-206e-415f-9535-e76b51b4c0cc,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_21f17d59-ac4d-460b-a7de-fcc4f2607e26,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7a085d09-18a7-4818-ab20-8213175f798d,,fr.inra.agrosyst.api.entities.GrowingPlan_3f927262-e6cd-440c-96e2-9feb15d4849b,fr.inra.agrosyst.api.entities.Domain_2eacbae6-255a-4d3a-9052-e8eb7c1ee7c6,,,2012,fr.inra.agrosyst.api.entities.GrowingSystem_cd48d37c-5096-4dad-bbaf-cd63634b80b1,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a46f04e1-556b-44ce-89f5-39d1654280b0
1040619,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b466d0d2-3214-479f-af2e-f7d7055dec64,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ca7798b1-63f3-4329-90d1-2aa6b7c4105c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5a3b84b3-cbf3-45d2-98bb-3cff78e62739,,fr.inra.agrosyst.api.entities.GrowingPlan_bf9c9ce5-e940-48c8-9f72-1387a835c831,fr.inra.agrosyst.api.entities.Domain_47fc2f0c-ad05-4188-8b06-1b2d7a6a8ae1,,,2024,fr.inra.agrosyst.api.entities.GrowingSystem_1d48c80c-b01c-49ea-8fd3-fd31a8691992,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b3a5387-9c83-4231-9fbc-15b65153eb2d
1040708,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b4774b25-72a0-411b-a696-0213797e9d85,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6b6399d7-5b79-476c-9b08-c2ac6154f38e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_8bbe8a81-b011-4f0b-bbcb-e66f6cc24ad1,,fr.inra.agrosyst.api.entities.GrowingPlan_3f927262-e6cd-440c-96e2-9feb15d4849b,fr.inra.agrosyst.api.entities.Domain_2eacbae6-255a-4d3a-9052-e8eb7c1ee7c6,,,2012,fr.inra.agrosyst.api.entities.GrowingSystem_cd48d37c-5096-4dad-bbaf-cd63634b80b1,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a46f04e1-556b-44ce-89f5-39d1654280b0
1040851,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b48d5d61-9bab-4b8a-92bb-e06831fed9cd,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ff8c8463-2ddc-44bf-9757-b7eba44d5357,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4de37037-b646-492a-9896-da2a928f57e9,,fr.inra.agrosyst.api.entities.GrowingPlan_3eb4bdc8-e2b8-4392-80c2-14d53a16fb91,fr.inra.agrosyst.api.entities.Domain_dc968be7-20b5-45a0-b7dc-b4dafc9260c8,,,2024,fr.inra.agrosyst.api.entities.GrowingSystem_7127c1f8-0336-4185-b630-93368b7c0aaa,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_93f2b3ad-d566-41bb-a71c-177decd423e1
1041091,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b4b5aed1-aca9-4b9a-9665-047d0565a651,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2061754f-135b-4840-8d2f-11277a78a6cf,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4b01a83f-9b41-4d93-a639-28797f2140df,,fr.inra.agrosyst.api.entities.GrowingPlan_66e8096d-31ee-490c-8c49-db6d6cd8af21,fr.inra.agrosyst.api.entities.Domain_7250a136-c1c7-4980-ac13-368b877b14c0,,,2014,fr.inra.agrosyst.api.entities.GrowingSystem_72dca6d9-a966-4365-991a-8f8e1b2e64c3,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f885dfac-a2d0-448b-a12f-5ae15f085499
1041102,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b4b823b8-6a5d-4c13-b7b6-a94aaa9be15a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8ab9f986-1f48-45c1-90ab-98d1340dbb1c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d53a7d45-323a-47d7-8c80-e9af9a9c7679,,fr.inra.agrosyst.api.entities.GrowingPlan_1d53ecdb-3307-4f1c-9917-532289f87859,fr.inra.agrosyst.api.entities.Domain_07de094a-9371-4ceb-a55d-3a177fa57846,,,2023,fr.inra.agrosyst.api.entities.GrowingSystem_c8e0c7b6-c90f-4e38-9b46-de48f8727894,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_50bf6220-6500-489b-84bb-19d1142e832e
1041579,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b50af169-2e9e-44cc-8678-017118170e45,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ba2f6240-2f92-455e-bb93-0f1ec429bae3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e22bee8e-ef06-4e5c-b2ab-5719056d32fb,,fr.inra.agrosyst.api.entities.GrowingPlan_f5831760-8d86-4068-b957-956b2ec39370,fr.inra.agrosyst.api.entities.Domain_c207ecdc-2c0e-49d2-b454-0d215f34b65e,,,2017,fr.inra.agrosyst.api.entities.GrowingSystem_c7f1c618-4930-46d9-9b49-1b3f56467d84,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_4f62123c-4cd3-4bf7-b57a-ea6bc1c6b5f6
1041746,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b525b1aa-3157-44ab-ab3b-298c2efc888f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3ef74cc6-c82c-4618-98f2-23d9372577ad,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_63d2309f-2f15-415e-a508-eb7781b9dbc4,,fr.inra.agrosyst.api.entities.GrowingPlan_93fa07be-f0b5-4eeb-b601-4f157d862132,fr.inra.agrosyst.api.entities.Domain_9eaf6ce0-72ce-476e-90d8-ec5e63d69caf,,,2017,fr.inra.agrosyst.api.entities.GrowingSystem_6508b6a5-4ff1-4a9e-a609-51282f274405,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_06674bb1-8f27-4093-af16-b487242e2704
1042497,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b5a5fc83-90a3-4cd5-9bae-18be5673a12f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a36cbb1e-8691-428a-a502-08f6abc374a6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b82fd5cf-f03a-464f-8bb9-0e2b0bdfa884,,fr.inra.agrosyst.api.entities.GrowingPlan_07f0a839-6028-41d4-a33e-fa47752b9b5f,fr.inra.agrosyst.api.entities.Domain_ec8aeb5a-2418-4849-9e13-1ceaad8c8e75,,,2015,fr.inra.agrosyst.api.entities.GrowingSystem_b3ce67cb-398f-4b99-959a-c1cf9e84a847,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b38a92a-2b7e-4b61-83fe-bcdc8ccf0fbf
1042713,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b5ca6873-590c-4d9d-8a74-f9f03f46152d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_64969203-271a-4aa7-9125-252347f3aa7a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b2865dba-6e81-4200-865a-c173965ce27a,,fr.inra.agrosyst.api.entities.GrowingPlan_3eb4bdc8-e2b8-4392-80c2-14d53a16fb91,fr.inra.agrosyst.api.entities.Domain_dc968be7-20b5-45a0-b7dc-b4dafc9260c8,,,2024,fr.inra.agrosyst.api.entities.GrowingSystem_7127c1f8-0336-4185-b630-93368b7c0aaa,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_93f2b3ad-d566-41bb-a71c-177decd423e1
1042756,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b5d0d58a-cd6c-4fe0-b6ec-92784c32e843,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c95b055d-a2c5-4cae-8b6f-9c43d9195df7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_696630a4-a1c6-4244-b498-8b4b5d4c95e5,,fr.inra.agrosyst.api.entities.GrowingPlan_07f0a839-6028-41d4-a33e-fa47752b9b5f,fr.inra.agrosyst.api.entities.Domain_ec8aeb5a-2418-4849-9e13-1ceaad8c8e75,,,2015,fr.inra.agrosyst.api.entities.GrowingSystem_b3ce67cb-398f-4b99-959a-c1cf9e84a847,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b38a92a-2b7e-4b61-83fe-bcdc8ccf0fbf
1042890,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b5e75902-d576-42e3-8d5a-9c3591de085a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_95e9132f-ede8-4bc8-a00b-43015b496c79,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_093eabab-aa36-4d4c-bb77-3c0508cc7213,,fr.inra.agrosyst.api.entities.GrowingPlan_4c6e1c85-11f0-432e-a4d1-9467bd93efcb,fr.inra.agrosyst.api.entities.Domain_84cdcbc9-9366-4389-8989-2f1e6a228556,,,2018,fr.inra.agrosyst.api.entities.GrowingSystem_18876c2d-f002-46c9-a21e-f04d270f6a89,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_fca2e9f1-27e3-4c51-a8ca-7ba6e660dc0e
1043122,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b6126695-590c-4298-8a96-9bfcb4bf08a2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ee04d64e-2272-42d9-8534-4953fcb5afb0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_17d999f1-0f9b-4303-a725-fc4d8a76d4ab,,fr.inra.agrosyst.api.entities.GrowingPlan_cc76a135-1332-4a0e-93d3-2a486925f557,fr.inra.agrosyst.api.entities.Domain_26467dfe-f4f8-4b0c-a9d3-acac056773bb,,,2017,fr.inra.agrosyst.api.entities.GrowingSystem_ca007fae-8c47-4bac-accb-4cb500135d01,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b6250ce3-133d-4b68-a8df-23458a872116
1043417,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b645c587-48c8-4bc9-baf2-8d966c705bb5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_530aeeeb-412a-4cb7-9894-700321e65c68,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_15021eab-9cfe-4ad5-9ffc-0bdec69dbc34,,fr.inra.agrosyst.api.entities.GrowingPlan_5bd65c93-55e9-4300-aa79-dcecf0d4b747,fr.inra.agrosyst.api.entities.Domain_6789b04b-942e-4865-b0b7-a064d91cd982,,,2020,fr.inra.agrosyst.api.entities.GrowingSystem_b0a9e7db-f0b4-4d55-ae46-a7e54ba3a4bf,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ee471f42-e65e-4836-840d-c3894ef7b8b1
1043737,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b6795089-fee7-48cc-85a5-690dbcdaeaf8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bbd6ecd3-6628-4830-bc57-0c6061c516f3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_deafc52f-e591-4cc0-8ff0-1bf9671a8134,,fr.inra.agrosyst.api.entities.GrowingPlan_c3af5574-bbab-4818-9a36-c90794c67d4f,fr.inra.agrosyst.api.entities.Domain_84006bcf-32b2-493a-a9de-ba8d105f6210,,,2009,fr.inra.agrosyst.api.entities.GrowingSystem_12844004-ab02-40fa-9ea8-75327ff97ea2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2b665e65-42e7-4d04-9acc-cca232df04fb
1043749,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b67ae54b-20ee-40e1-b40a-987e99752ec7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6dbd9c97-83fb-4340-9be6-b2eafa0b6de0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_b1998686-54c6-4b9f-82ed-e00063870aad,,fr.inra.agrosyst.api.entities.GrowingPlan_4ab40e41-3b49-441d-a572-ce9403860b65,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,,,2013,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8d2b64cc-f945-48b4-a6de-7673c44480d3
1044095,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b6b444f2-11f2-43cb-84eb-e2f1d755ecdd,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d9a13628-4083-4a6b-8164-1adca1d86463,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_488f44eb-3dec-4ada-b944-c457e19d6bba,,fr.inra.agrosyst.api.entities.GrowingPlan_775efd20-4f67-46b4-b775-f6aca0acd5ac,fr.inra.agrosyst.api.entities.Domain_b5d846e6-bb30-46f0-9fc0-ed2a73cbe3c2,,,2013,fr.inra.agrosyst.api.entities.GrowingSystem_cf73650b-66fa-492d-82d4-17cf6de2d4d2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_98bcbd3b-48b2-47dc-abcc-322fafbfd836
1044237,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b6cd93ef-309f-42d3-90bb-72bcb31a41ed,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_25ba221c-bf3c-492a-a55a-450cc000e86c,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_39df92c8-c80b-40de-9116-f6e9e46f3ec9,,fr.inra.agrosyst.api.entities.GrowingPlan_775efd20-4f67-46b4-b775-f6aca0acd5ac,fr.inra.agrosyst.api.entities.Domain_b5d846e6-bb30-46f0-9fc0-ed2a73cbe3c2,,,2013,fr.inra.agrosyst.api.entities.GrowingSystem_cf73650b-66fa-492d-82d4-17cf6de2d4d2,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_98bcbd3b-48b2-47dc-abcc-322fafbfd836
1044241,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b6cdf15c-e2d9-40fe-9b2f-8d57262aaff7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_67edf9ce-f761-4ea4-8c9a-633cb5c3ae4e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_0bce157a-730a-4a0a-b40a-8431221d84de,,fr.inra.agrosyst.api.entities.GrowingPlan_5276f7f6-e258-4182-8a1e-85d186c19125,fr.inra.agrosyst.api.entities.Domain_a1463f6e-d6a8-43ff-8f2f-231487378222,,,2019,fr.inra.agrosyst.api.entities.GrowingSystem_76235729-c09f-4c3f-8240-edfaafa4c422,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e3eaf81d-cdef-481c-91bf-c8f95000ccc7
1044900,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b7427335-b7e6-4d80-b2cf-c151a1ce6437,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a6db1e8e-83f5-44a2-b550-2a3c4b97516f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_5d20d849-2dae-4cd2-b579-c55f78d7583b,,fr.inra.agrosyst.api.entities.GrowingPlan_69f03449-79de-482c-b9fb-664a6d274c7d,fr.inra.agrosyst.api.entities.Domain_10d0cc8f-7b56-4366-a20e-913a0341f5b1,,,2022,fr.inra.agrosyst.api.entities.GrowingSystem_56034341-216b-4b59-9512-05d022b1218d,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_75f98e1d-d1b2-40ca-a5b3-ffbd8e1e23cf
1045094,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b76464fc-fbf9-4efb-b2c2-98f3df6e9528,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c95b055d-a2c5-4cae-8b6f-9c43d9195df7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_696630a4-a1c6-4244-b498-8b4b5d4c95e5,,fr.inra.agrosyst.api.entities.GrowingPlan_07f0a839-6028-41d4-a33e-fa47752b9b5f,fr.inra.agrosyst.api.entities.Domain_ec8aeb5a-2418-4849-9e13-1ceaad8c8e75,,,2015,fr.inra.agrosyst.api.entities.GrowingSystem_b3ce67cb-398f-4b99-959a-c1cf9e84a847,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b38a92a-2b7e-4b61-83fe-bcdc8ccf0fbf
1045229,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b77aef9f-15b1-4c28-958c-77fcb1c74b2b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_09a59dd5-bb64-44c4-8df4-20d0a6d2630f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_11aad5c6-e420-4497-95d1-f1a8bc85135a,,fr.inra.agrosyst.api.entities.GrowingPlan_a107304c-e9c3-407a-97a1-cff2b9b6c723,fr.inra.agrosyst.api.entities.Domain_9d3cd7fe-0e3e-42b2-a783-b27622c90df1,,,2021,fr.inra.agrosyst.api.entities.GrowingSystem_6f683fc0-f21f-4e02-ab9c-1d476335e53c,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0a07727a-9905-4aca-bf0e-5134e6b278ee
1046412,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b84bd559-b61a-4270-9242-59bba2e2a159,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e1429bc8-e730-4a5a-ae8d-a2901d9b2d36,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_f96ebd41-8331-4381-94e4-b479dca27d97,,fr.inra.agrosyst.api.entities.GrowingPlan_fcd19478-e726-4a94-84cf-06e2b77ffd23,fr.inra.agrosyst.api.entities.Domain_d4305d0d-48bc-4619-852c-f3a683361258,,,2020,fr.inra.agrosyst.api.entities.GrowingSystem_0beed472-5316-487b-8df5-305bd1ba1a04,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_77da5ab5-da9d-4356-b4e8-ea5438e5c190
1047354,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b8f0d2e2-10f2-4f29-bd38-ea6a63a1b472,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_244721e5-32ee-4483-96b0-0231d106bb07,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_844c5081-dd2e-4ba3-8f80-b1ea387af88b,,fr.inra.agrosyst.api.entities.GrowingPlan_349c29f8-7c16-4919-8ff6-69166ee05444,fr.inra.agrosyst.api.entities.Domain_f0601a46-f3f0-43e9-931d-7d79196b1aef,,,2018,fr.inra.agrosyst.api.entities.GrowingSystem_ed243c93-e5b0-4176-a46c-a6ae0ea7126f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_da201c80-5d0c-4b8b-a77b-68a20ce4af02
1048247,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b994836c-fae7-4b3b-bdaa-ae123d9e642d,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_21f17d59-ac4d-460b-a7de-fcc4f2607e26,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7a085d09-18a7-4818-ab20-8213175f798d,,fr.inra.agrosyst.api.entities.GrowingPlan_3f927262-e6cd-440c-96e2-9feb15d4849b,fr.inra.agrosyst.api.entities.Domain_2eacbae6-255a-4d3a-9052-e8eb7c1ee7c6,,,2012,fr.inra.agrosyst.api.entities.GrowingSystem_cd48d37c-5096-4dad-bbaf-cd63634b80b1,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_a46f04e1-556b-44ce-89f5-39d1654280b0
1048334,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b9a34e5a-0eba-42d3-ad4f-cc188149b1f0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c95b055d-a2c5-4cae-8b6f-9c43d9195df7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_09d75548-e719-45e8-8c52-0a222a970834,,fr.inra.agrosyst.api.entities.GrowingPlan_07f0a839-6028-41d4-a33e-fa47752b9b5f,fr.inra.agrosyst.api.entities.Domain_ec8aeb5a-2418-4849-9e13-1ceaad8c8e75,,,2015,fr.inra.agrosyst.api.entities.GrowingSystem_b3ce67cb-398f-4b99-959a-c1cf9e84a847,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b38a92a-2b7e-4b61-83fe-bcdc8ccf0fbf
1050200,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_bae7e2b2-69f9-4d02-9d73-ea9f9b41e314,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_64969203-271a-4aa7-9125-252347f3aa7a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_009a6522-f320-4251-a040-bbde9ad38ed1,,fr.inra.agrosyst.api.entities.GrowingPlan_3eb4bdc8-e2b8-4392-80c2-14d53a16fb91,fr.inra.agrosyst.api.entities.Domain_dc968be7-20b5-45a0-b7dc-b4dafc9260c8,,,2024,fr.inra.agrosyst.api.entities.GrowingSystem_7127c1f8-0336-4185-b630-93368b7c0aaa,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_93f2b3ad-d566-41bb-a71c-177decd423e1
1050252,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_baf0509b-7f90-4bdc-b553-013404c32e40,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7ebe7bbf-01e8-4e1e-b0f3-7762f379dd7a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7e463ae4-a462-4b14-a39a-6821951460d1,,fr.inra.agrosyst.api.entities.GrowingPlan_07f0a839-6028-41d4-a33e-fa47752b9b5f,fr.inra.agrosyst.api.entities.Domain_ec8aeb5a-2418-4849-9e13-1ceaad8c8e75,,,2015,fr.inra.agrosyst.api.entities.GrowingSystem_b3ce67cb-398f-4b99-959a-c1cf9e84a847,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_3b38a92a-2b7e-4b61-83fe-bcdc8ccf0fbf
