"id_campaign","id_cellule","id_site","y_theo","x_theo","Biosoil","sampling_date","Layer","numero_annee_rmqs2","site_officiel","Land_use_code","Sup_limit_layer","Inf_limit_layer","upp_lim_sample","Low_lim_sample","da_no_methode","masse_humide","masse_seche","Moist_cont","Gravels","Stones","volume","BD","CF","FE"
1,2337,2337,6137100.41,1219568.16,0,2009-06-10,2,4,1,3,30,50,30,40,141,2230.41,1971.13,13.15,20.6176152765165,0.402307305961555,1160,1.7,21.02,1.34
1,2338,2338,6136959.62,1235548.29,0,2009-06-11,1,4,1,2,0,30,1,11,141,1737.28,1691.05,2.73,20.1117648798084,10.8063037757606,935,1.81,30.92,1.25
1,2338,2338,6136959.62,1235548.29,0,2009-06-11,1,4,1,2,0,30,21,30,141,1829.05,1788.04,2.29,21.7176349522382,15.021476029619,945,1.89,36.74,1.2
1,2338,2338,6136959.62,1235548.29,0,2009-06-11,1,4,1,2,0,30,11,21,141,1672.85,1628.41,2.73,21.1199882093576,8.98176749098814,1000,1.63,30.1,1.14
1,2341,2341,6121260.85,1203447.54,0,2009-06-10,1,6,1,6,0,30,21,30,133,660,604,9.27,34.5761589403973,0,500,1.21,34.58,0.79
1,2341,2341,6121260.85,1203447.54,0,2009-06-10,1,6,1,6,0,30,11,20,133,650.83,604.01,7.75,32.6882005264813,4.90389231966358,500,1.21,37.59,0.75
1,2341,2341,6121260.85,1203447.54,0,2009-06-10,1,6,1,6,0,30,1,10,133,651.08,582.1,11.85,28.9864284487201,6.1845043806906,500,1.16,35.17,0.75
1,2342,2342,6121120.28,1219427.49,0,2009-06-10,1,4,1,3,0,30,1,10,133,478.15,386.68,23.66,38.093514016758,5.37912485776353,500,0.77,43.47,0.44
1,2342,2342,6121120.28,1219427.49,0,2009-06-10,1,4,1,3,0,30,21,30,133,648.67,576.26,12.57,46.3332523513692,0,500,1.15,46.33,0.62
1,2342,2342,6121120.28,1219427.49,0,2009-06-10,1,4,1,3,0,30,11,20,133,554.88,481.38,15.27,40.9032365283144,0,500,0.96,40.9,0.57
1,2342,2342,6121120.28,1219427.49,0,2009-06-10,2,4,1,3,30,50,35,44,133,657.41,589.54,11.51,52.0575363842996,0,500,1.18,52.06,0.57
1,2342,2342,6121120.28,1219427.49,0,2009-06-10,2,4,1,3,30,50,32,41,133,643.76,574.22,12.11,53.9514471805231,0,500,1.15,53.95,0.53
1,2342,2342,6121120.28,1219427.49,0,2009-06-10,2,4,1,3,30,50,41,50,133,634.75,552.42,14.9,43.4633069041671,0,500,1.1,43.46,0.62
1,2343,2343,6120979.52,1235407.44,0,2009-06-12,1,6,1,2,0,30,12,21,133,740.32,663.16,11.64,0.0196031123710718,0,500,1.33,0.02,1.33
1,2343,2343,6120979.52,1235407.44,0,2009-06-12,1,6,1,2,0,30,21,30,133,735.19,655.4,12.17,0.0183094293561184,0,500,1.31,0.02,1.31
1,2343,2343,6120979.52,1235407.44,0,2009-06-12,1,6,1,2,0,30,2,11,133,747.38,671.94,11.23,0.0193469655028723,0,500,1.34,0.02,1.34
1,2343,2343,6120979.52,1235407.44,0,2009-06-12,2,6,1,2,30,50,41,50,133,841,711.03,18.28,0.109700012657694,0,500,1.42,0.11,1.42
1,2343,2343,6120979.52,1235407.44,0,2009-06-12,2,6,1,2,30,50,30,39,133,736.34,634.06,16.13,0.034697031826641,0,500,1.27,0.03,1.27
1,2343,2343,6120979.52,1235407.44,0,2009-06-12,2,6,1,2,30,50,36,45,133,785.49,678.11,15.84,0.0663609148958134,0,500,1.36,0.07,1.36
1,2344,2344,6105561.48,1171347.47,0,2009-06-08,1,4,1,7,0,11,0,10,141,1366.84,1324.26,3.22,19.441801458928,0.761934967453521,980,1.35,20.2,1.08
1,2344,2344,6105561.48,1171347.47,0,2009-06-08,1,4,1,7,0,11,0,10,141,1471.95,1405.03,4.76,7.72794886941916,0.59144644598336,1195,1.18,8.32,1.08
1,2344,2344,6105561.48,1171347.47,0,2009-06-08,1,4,1,7,0,11,0,10,141,1476.38,1432.45,3.07,18.1835317114035,4.80156375440679,1040,1.38,22.99,1.06
1,2345,2345,6105421.28,1187327.29,1,2007-05-22,1,4,1,3,0,30,0,10,141,1729.6,1592.98,8.58,29.1547916483572,0.800386696631471,1485,1.07,29.96,0.75
1,2345,2345,6105421.28,1187327.29,1,2007-05-22,1,4,1,3,0,30,10,20,141,2161.9,2065.27,4.68,28.2941213497509,3.34629370493931,1265,1.63,31.64,1.12
1,2345,2345,6105421.28,1187327.29,1,2007-05-22,1,4,1,3,0,30,20,30,141,2708.6,2567.46,5.5,32.2505511283525,1.50459987692116,1795,1.43,33.76,0.95
1,2346,2346,6105280.92,1203307.07,1,2007-05-23,1,4,1,3,0,30,0,10,141,1430.7,1224.11,16.88,31.367279084396,5.52728104500413,1210,1.01,36.89,0.64
1,2346,2346,6105280.92,1203307.07,1,2007-05-23,1,4,1,3,0,30,0,10,141,1715.6,1496.46,14.64,29.9967924301351,14.2342595191318,1250,1.2,44.23,0.67
1,2346,2346,6105280.92,1203307.07,1,2007-05-23,1,4,1,3,0,30,10,20,141,1552.4,1391.56,11.56,32.8041909799074,8.37836672511426,1050,1.33,41.18,0.78
1,2347,2347,6105140.35,1219286.82,0,2009-06-11,1,4,1,2,0,30,0,10,141,866.01,758.91,14.11,25.2730890355905,0,840,0.9,25.27,0.68
1,2347,2347,6105140.35,1219286.82,0,2009-06-11,1,4,1,2,0,30,20,30,141,1110.86,965.38,15.07,28.6726470405436,8.71159543392239,830,1.16,37.38,0.73
1,2347,2347,6105140.35,1219286.82,0,2009-06-11,1,4,1,2,0,30,10,20,141,1215.45,1116.05,8.91,26.7819542135209,15.3398145244389,900,1.24,42.12,0.72
1,2347,2347,6105140.35,1219286.82,0,2009-06-11,2,4,1,2,30,50,30,40,141,1424.19,1209.28,17.77,20.880193172797,16.7372320719767,990,1.22,37.62,0.76
1,2347,2347,6105140.35,1219286.82,0,2009-06-11,2,4,1,2,30,50,35,45,141,1892.9,1608.56,17.68,28.8518923757895,10.1705873576366,1230,1.31,39.02,0.8
1,2347,2347,6105140.35,1219286.82,0,2009-06-11,2,4,1,2,30,50,45,54,141,1738.12,1520.66,14.3,19.8466455354912,34.399537043126,1435,1.06,54.25,0.48
1,2350,2350,6089441.54,1187187,0,2009-06-12,1,4,1,6,0,11,0,10,141,1547.76,1512.93,2.3,38.7790578546265,0,910,1.66,38.78,1.02
1,2350,2350,6089441.54,1187187,0,2009-06-12,1,4,1,6,0,11,0,8,141,1781.83,1742.47,2.26,42.1815009727571,0,1055,1.65,42.18,0.95
1,2350,2350,6089441.54,1187187,0,2009-06-12,1,4,1,6,0,11,0,10,141,2184.94,2134.4,2.37,40.9717016491754,2.75018740629685,1150,1.86,43.72,1.04
1,2351,2351,6089301.16,1203166.6,0,2009-06-11,1,4,1,2,0,20,6,18,141,2347.15,2239,4.83,39.1335417597142,26.0920053595355,1200,1.87,65.23,0.65
1,2351,2351,6089301.16,1203166.6,0,2009-06-11,1,4,1,2,0,20,2,14,141,2305.07,2148.57,7.28,32.6263514802869,16.0618457858017,1565,1.37,48.69,0.7
1,2351,2351,6089301.16,1203166.6,0,2009-06-11,1,4,1,2,0,20,5,18,141,3204.51,3047.73,5.14,46.6084594107746,16.3301867291394,1655,1.84,62.94,0.68
1,2352,2352,6089160.63,1219146.17,1,2007-05-26,1,6,1,3,0,30,20,30,141,1671.6,1502.48,11.26,10.4806719556999,72.0981310899313,1100,1.37,82.58,0.24
1,2352,2352,6089160.63,1219146.17,1,2007-05-26,1,6,1,3,0,30,0,10,141,1731.7,1525.29,13.53,13.0067069213068,1.45742776783431,1600,0.95,14.46,0.82
1,2352,2352,6089160.63,1219146.17,1,2007-05-26,1,6,1,3,0,30,10,20,141,1447.6,1281.73,12.94,14.744915075718,27.89120953711,1200,1.07,42.64,0.61
1,2355,2355,6073321.59,1203026.16,0,2009-06-05,1,4,1,2,0,30,10,19,133,825.13,787.11,4.83,22.5788009299844,0,500,1.57,22.58,1.22
1,2355,2355,6073321.59,1203026.16,0,2009-06-05,1,4,1,2,0,30,20,29,133,793.14,746.69,6.22,15.0102452155513,1.67271558478083,500,1.49,16.68,1.24
1,2355,2355,6073321.59,1203026.16,0,2009-06-05,1,4,1,2,0,30,0,9,133,778.81,733.83,6.13,23.0366706185356,4.19579466633962,500,1.47,27.23,1.07
1,2355,2355,6073321.59,1203026.16,0,2009-06-05,2,4,1,2,30,50,30,39,133,800.5,751.5,6.52,15.0671989354624,0,500,1.5,15.07,1.28
1,2355,2355,6073321.59,1203026.16,0,2009-06-05,2,4,1,2,30,50,35,44,133,832.29,782.79,6.32,17.9422322717459,0,500,1.57,17.94,1.28
1,2355,2355,6073321.59,1203026.16,0,2009-06-05,2,4,1,2,30,50,40,49,133,785.01,738.23,6.34,18.1569429581567,0,500,1.48,18.16,1.21
1,2356,2356,6073181.05,1219005.59,1,2007-05-25,1,4,1,3,0,30,0,10,141,1189.9,1094.18,8.75,6.41484947632017,0,1000,1.09,6.41,1.02
1,2356,2356,6073181.05,1219005.59,1,2007-05-25,1,4,1,3,0,30,10,20,141,1029.3,953.61,7.94,8.03682847285578,0.80221474187561,670,1.42,8.84,1.3
1,2356,2356,6073181.05,1219005.59,1,2007-05-25,1,4,1,3,0,30,0,10,141,1145.2,1042.53,9.85,6.66455641564272,2.37691001697793,985,1.06,9.04,0.96
1,2360,2360,6057201.63,1218865.06,0,2009-06-04,1,6,1,6,0,30,2,13,141,1990.73,1716.88,15.95,8.13102837705605,0,1185,1.45,8.13,1.33
1,2360,2360,6057201.63,1218865.06,0,2009-06-04,1,6,1,6,0,30,10,23,141,2853.27,2624.2,8.73,37.7135889032848,8.74476030790336,1385,1.89,46.46,1.01
1,2360,2360,6057201.63,1218865.06,0,2009-06-04,1,6,1,6,0,30,0,11,141,1826.82,1608.94,13.54,11.0669136201474,0,1050,1.53,11.07,1.36
1,289,10289,6892255.31,778498.45,0,2013-03-27,1,6,1,2,0,30,20,29,133,741.5,602.52,23.07,5.18157073624112,8.29350063068446,500,1.21,13.48,1.04
1,289,10289,6892255.31,778498.45,0,2007-11-26,1,6,1,2,0,30,0,9,133,723.1,537.53,34.52,4.51881755436906,0,500,1.08,4.52,1.03
1,289,10289,6892255.31,778498.45,0,2013-03-27,1,6,1,2,0,30,10,19,133,798.8,605.24,31.98,5.99762077853413,0,500,1.21,6,1.14
1,289,10289,6892255.31,778498.45,0,2007-11-26,1,6,1,2,0,30,20,29,133,741.5,602.52,23.07,5.18157073624112,8.29350063068446,500,1.21,13.48,1.04
1,289,10289,6892255.31,778498.45,0,2013-03-27,1,6,1,2,0,30,0,9,133,723.1,537.53,34.52,4.51881755436906,0,500,1.08,4.52,1.03
1,289,10289,6892255.31,778498.45,0,2007-11-26,1,6,1,2,0,30,10,19,133,798.8,605.24,31.98,5.99762077853413,0,500,1.21,6,1.14
1,289,10289,6892255.31,778498.45,0,2013-03-27,2,6,1,2,30,50,41,50,133,761.4,666.36,14.26,5.36196650459211,1.29659643435981,500,1.33,6.66,1.24
1,289,10289,6892255.31,778498.45,0,2013-03-27,2,6,1,2,30,50,34,44,133,726.1,642.83,12.95,6.14781512997215,1.77963069551825,500,1.29,7.93,1.18
1,289,10289,6892255.31,778498.45,0,2007-11-26,2,6,1,2,30,50,30,39,133,814.8,701.93,16.08,5.50197313122391,0,500,1.4,5.5,1.33
1,289,10289,6892255.31,778498.45,0,2013-03-27,2,6,1,2,30,50,30,39,133,814.8,701.93,16.08,5.50197313122391,0,500,1.4,5.5,1.33
1,289,10289,6892255.31,778498.45,0,2007-11-26,2,6,1,2,30,50,41,50,133,761.4,666.36,14.26,5.36196650459211,1.29659643435981,500,1.33,6.66,1.24
1,289,10289,6892255.31,778498.45,0,2007-11-26,2,6,1,2,30,50,34,44,133,726.1,642.83,12.95,6.14781512997215,1.77963069551825,500,1.29,7.93,1.18
1,304,10304,6890192.86,1018337.89,0,2008-10-07,1,10,1,2,0,30,20,29,133,819.47,677.91,20.88,12.0458467938222,2.28643920284404,500,1.36,14.33,1.16
1,304,10304,6890192.86,1018337.89,0,2008-10-07,1,10,1,2,0,30,10,19,133,760.11,615.17,23.56,12.5038607214266,4.26873872262952,500,1.23,16.77,1.02
1,304,10304,6890192.86,1018337.89,0,2008-10-07,1,10,1,2,0,30,0,9,133,762.94,565.88,34.82,13.4728210928112,4.80490563370326,500,1.13,18.28,0.92
1,304,10304,6890192.86,1018337.89,0,2008-10-07,2,10,1,2,30,50,30,39,133,812.77,673.92,20.6,9.65990028490029,0,500,1.35,9.66,1.22
1,304,10304,6890192.86,1018337.89,0,2008-10-07,2,10,1,2,30,50,35,44,133,759.66,633.29,19.95,7.58420312968782,6.3304331348987,500,1.27,13.91,1.09
1,304,10304,6890192.86,1018337.89,0,2008-10-07,2,10,1,2,30,50,40,49,133,844.06,695.33,21.39,7.73158068830627,4.04699926653531,500,1.39,11.78,1.23
1,355,10355,6874342.53,1002210,0,2006-09-12,1,7,0,1,0,20,0,9,133,660.18,527.67,25.11,1.45735023783804,0,500,1.06,1.46,1.04
1,355,10355,6874342.53,1002210,0,2006-09-12,1,7,0,1,0,20,10,19,133,784.39,594.73,31.89,1.42249424108419,0,500,1.19,1.42,1.17
1,355,10355,6874342.53,1002210,0,2006-09-12,1,7,0,1,0,20,5,14,133,749.09,572.81,30.77,2.04779944484209,0,500,1.15,2.05,1.12
1,355,10355,6874342.53,1002210,0,2006-09-12,2,7,0,1,25,50,25,34,133,856.03,678.74,26.12,3.33853905766567,3.28991955682588,500,1.36,6.63,1.27
1,355,10355,6874342.53,1002210,0,2006-09-12,2,7,0,1,25,50,30,39,133,874.92,672.25,30.15,1.81331349944217,5.43994049832652,500,1.34,7.25,1.25
1,355,10355,6874342.53,1002210,0,2006-09-12,2,7,0,1,25,50,40,49,133,907.44,709.55,27.89,2.35642308505391,0.775139172715101,500,1.42,3.13,1.37
1,467,10467,6843330.71,890012.19,0,2008-09-24,1,4,1,1,0,30,0,12,141,2014.28,1781.63,13.06,12.9201910609947,53.5301942603122,1010,1.76,66.45,0.59
1,467,10467,6843330.71,890012.19,0,2008-09-24,1,4,1,1,0,30,18,27,141,1462.45,1249.72,17.02,11.442563134142,47.6986845053292,760,1.64,59.14,0.67
1,467,10467,6843330.71,890012.19,0,2008-09-24,1,4,1,1,0,30,8,18,141,2428.02,2122.31,14.4,12.6725124981742,52.653005451607,1090,1.95,65.33,0.68
1,534,10534,6826376.34,1001793.83,0,2008-06-17,1,11,1,3,0,30,10,19,133,757.8,612,23.82,8.58660130718954,6.76143790849673,500,1.22,15.35,1.04
1,534,10534,6826376.34,1001793.83,0,2008-06-17,1,11,1,3,0,30,0,9,133,688.7,471.3,46.13,4.80161256100148,8.49352853808615,500,0.94,13.3,0.82
1,534,10534,6826376.34,1001793.83,0,2008-06-17,1,11,1,3,0,30,20,29,133,790.9,665.9,18.77,10.1246433398408,4.00660759873855,500,1.33,14.13,1.14
1,534,10534,6826376.34,1001793.83,0,2008-06-17,2,11,1,3,30,45,40,49,133,731.4,539.5,35.57,7.80166821130677,15.2659870250232,500,1.08,23.07,0.83
1,534,10534,6826376.34,1001793.83,0,2008-06-17,2,11,1,3,30,45,30,39,133,789.1,633.3,24.6,9.54997631454287,24.9407863571767,500,1.27,34.49,0.83
1,534,10534,6826376.34,1001793.83,0,2008-06-17,2,11,1,3,30,45,35,44,133,757.4,663.2,14.2,10.939384800965,22.3130277442702,500,1.33,33.25,0.89
1,594,10594,6810110.48,1033631.7,0,2006-11-09,1,9,0,4,0,30,20,29,133,798.9,736.4,8.49,50.5296034763715,5.14665942422596,500,1.47,55.68,0.65
1,594,10594,6810110.48,1033631.7,0,2006-11-09,1,9,0,4,0,30,0,9,133,859.92,762.86,12.72,48.2526282673099,2.35954172456283,500,1.53,50.61,0.75
1,594,10594,6810110.48,1033631.7,0,2006-11-09,1,9,0,4,0,30,10,19,133,826.81,754.26,9.62,46.6152255190518,4.97176040092276,500,1.51,51.59,0.73
1,594,10594,6810110.48,1033631.7,0,2006-11-09,2,9,0,4,30,50,35,44,133,845.88,771.59,9.63,45.0498321647507,0,500,1.54,45.05,0.85
1,594,10594,6810110.48,1033631.7,0,2006-11-09,2,9,0,4,30,50,30,39,133,870.95,794.2,9.66,45.4797280282045,0,500,1.59,45.48,0.87
1,594,10594,6810110.48,1033631.7,0,2006-11-09,2,9,0,4,30,50,40,49,133,886.1,803.19,10.32,47.6475055715335,0,500,1.61,47.65,0.84
1,710,10710,6778273.23,1017365.86,0,2006-10-27,1,11,0,4,0,30,10,19,133,861.03,722.79,19.13,11.427938958757,0,500,1.45,11.43,1.28
1,710,10710,6778273.23,1017365.86,0,2006-10-27,1,11,0,4,0,30,0,9,133,799.95,669.1,19.56,15.3938125840682,4.30428934389478,500,1.34,19.7,1.07
1,710,10710,6778273.23,1017365.86,0,2006-10-27,1,11,0,4,0,30,20,29,133,880.02,737.61,19.31,12.784533832242,2.67078808584482,500,1.48,15.46,1.25
1,710,10710,6778273.23,1017365.86,0,2006-10-27,2,11,0,4,30,50,40,49,133,798.4,671.16,18.96,8.3884617676858,6.00452947136301,500,1.34,14.39,1.15
1,710,10710,6778273.23,1017365.86,0,2006-10-27,2,11,0,4,30,50,30,39,133,866.28,734.54,17.94,8.30451711275084,6.30326462820268,500,1.47,14.61,1.25
1,710,10710,6778273.23,1017365.86,0,2006-10-27,2,11,0,4,30,50,35,44,133,842.49,717.16,17.48,9.9838250878465,11.9080818785208,500,1.43,21.89,1.12
1,757,10757,6763663.49,857350.44,0,2007-05-23,1,4,1,6,0,30,20,30,141,2786.1,1602.28,73.88,12.2931073220661,33.3443592880146,1150,1.39,45.64,0.76
1,757,10757,6763663.49,857350.44,0,2007-05-23,1,4,1,6,0,30,0,10,141,1449.6,875.58,65.56,0.837159368647068,0,1325,0.66,0.84,0.66
1,757,10757,6763663.49,857350.44,0,2007-05-23,1,4,1,6,0,30,10,21,141,2786.1,2243.19,24.2,0.489481497331925,40.9131638425635,1395,1.61,41.4,0.94
1,NA,10797,NA,NA,0,2004-12-21,1,12,NA,NA,0,30,1,10,133,643.55,566.49,13.6,21.8838814453918,0,500,1.13,21.88,0.89
1,NA,10797,NA,NA,0,2004-12-21,1,12,NA,NA,0,30,21,30,133,787.33,721.26,9.16,31.0761722541109,2.30984665723872,500,1.44,33.39,0.96
1,NA,10797,NA,NA,0,2004-12-21,1,12,NA,NA,0,30,11,20,133,731.53,666.47,9.76,24.029588728675,6.95005026482812,500,1.33,30.98,0.92
1,NA,10797,NA,NA,0,2004-12-21,2,12,NA,NA,30,50,35,44,133,835.93,787.36,6.17,64.0253505385084,2.4969518390571,500,1.57,66.52,0.53
1,NA,10797,NA,NA,0,2004-12-21,2,12,NA,NA,30,50,41,50,133,833.44,792.57,5.16,65.022647841831,8.53426195793432,500,1.59,73.56,0.42
1,NA,10797,NA,NA,0,2004-12-21,2,12,NA,NA,30,50,30,39,133,913.7,835.34,9.38,37.9881245959729,1.86032034860057,500,1.67,39.85,1
1,918,10918,6715427.23,888914.13,0,2004-09-08,1,4,0,1,0,18,5,14,133,740.97,647.6,14.42,0.472513897467573,0,500,1.3,0.47,1.29
1,918,10918,6715427.23,888914.13,0,2004-09-08,1,4,0,1,0,18,9,18,133,819.63,703.87,16.45,0.439001520167076,0,500,1.41,0.44,1.4
1,918,10918,6715427.23,888914.13,0,2004-09-08,1,4,0,1,0,18,1,10,133,738.71,650.68,13.53,0.414950513309154,0,500,1.3,0.41,1.3
1,918,10918,6715427.23,888914.13,0,2004-09-08,2,4,0,1,19,50,28,37,133,873.83,721.18,21.17,0.22879170248759,0,500,1.44,0.23,1.44
1,918,10918,6715427.23,888914.13,0,2004-09-08,2,4,0,1,19,50,22,31,133,829.75,695.12,19.37,0.346702727586604,0,500,1.39,0.35,1.39
1,918,10918,6715427.23,888914.13,0,2004-09-08,2,4,0,1,19,50,40,49,133,888.26,724.6,22.59,0.24151255865305,0,500,1.45,0.24,1.45
1,924,10924,6714600.74,984836.82,0,2007-05-16,1,6,0,1,0,15,8,17,133,731.14,593.97,23.09,5.37232520160951,0,500,1.19,5.37,1.12
1,924,10924,6714600.74,984836.82,0,2007-05-16,1,6,0,1,0,15,4,13,133,727.51,628.84,15.69,7.72533553845175,0,500,1.26,7.73,1.16
1,924,10924,6714600.74,984836.82,0,2007-05-16,1,6,0,1,0,15,11,20,133,694.25,556.16,24.83,6.12953107019563,0,500,1.11,6.13,1.04
1,924,10924,6714600.74,984836.82,0,2007-05-16,2,6,0,1,20,50,22,31,133,872.58,701.54,24.38,7.31533483479203,0,500,1.4,7.32,1.3
1,924,10924,6714600.74,984836.82,0,2007-05-16,2,6,0,1,20,50,29,38,133,905.24,738.06,22.65,10.7118662439368,0,500,1.48,10.71,1.32
1,924,10924,6714600.74,984836.82,0,2007-05-16,2,6,0,1,20,50,38,47,133,918.98,767,19.81,18.8526727509778,0,500,1.53,18.85,1.24
1,967,10967,6699714.11,856802.89,0,2013-06-03,1,11,0,1,0,22,0,8,141,1306.11,1024.41,27.5,14.9032125809002,0.625726027664705,940,1.09,15.53,0.92
1,967,10967,6699714.11,856802.89,0,2008-12-01,1,11,0,1,0,22,11,20,141,1901.5,1524.23,24.75,16.4745478044652,8.62140228180786,1030,1.48,25.1,1.11
1,967,10967,6699714.11,856802.89,0,2013-06-03,1,11,0,1,0,22,11,20,141,1901.5,1524.23,24.75,16.4745478044652,8.62140228180786,1030,1.48,25.1,1.11
1,967,10967,6699714.11,856802.89,0,2008-12-01,1,11,0,1,0,22,5,13,141,2088.27,1671.51,24.93,17.8682747934502,5.22701030804482,1135,1.47,23.1,1.13
1,967,10967,6699714.11,856802.89,0,2013-06-03,1,11,0,1,0,22,5,13,141,2088.27,1671.51,24.93,17.8682747934502,5.22701030804482,1135,1.47,23.1,1.13
1,967,10967,6699714.11,856802.89,0,2008-12-01,1,11,0,1,0,22,0,8,141,1306.11,1024.41,27.5,14.9032125809002,0.625726027664705,940,1.09,15.53,0.92
1,967,10967,6699714.11,856802.89,0,2008-12-01,2,11,0,1,28,50,30,39,141,2241.09,1930.44,16.09,15.0981123474441,15.4928410103396,1120,1.72,30.59,1.2
1,967,10967,6699714.11,856802.89,0,2008-12-01,2,11,0,1,28,50,40,50,141,2055.25,1757.52,16.94,15.3261413810369,17.825117210615,1100,1.6,33.15,1.07
1,967,10967,6699714.11,856802.89,0,2013-06-03,2,11,0,1,28,50,40,50,141,2055.25,1757.52,16.94,15.3261413810369,17.825117210615,1100,1.6,33.15,1.07
1,967,10967,6699714.11,856802.89,0,2008-12-01,2,11,0,1,28,50,34,43,141,2052.65,1765.95,16.23,18.3810413658371,8.45324046547184,1045,1.69,26.83,1.24
1,967,10967,6699714.11,856802.89,0,2013-06-03,2,11,0,1,28,50,34,43,141,2052.65,1765.95,16.23,18.3810413658371,8.45324046547184,1045,1.69,26.83,1.24
1,967,10967,6699714.11,856802.89,0,2013-06-03,2,11,0,1,28,50,30,39,141,2241.09,1930.44,16.09,15.0981123474441,15.4928410103396,1120,1.72,30.59,1.2
1,987,10987,6687085.62,456993.25,0,2002-10-29,1,5,0,1,0,30,10,19,133,962.77,775.56,24.14,3.04167311362113,0,500,1.55,3.04,1.5
1,987,10987,6687085.62,456993.25,0,2002-10-29,1,5,0,1,0,30,5,14,133,922.32,747.35,23.41,2.36435405098013,1.48524787582793,500,1.49,3.85,1.44
1,987,10987,6687085.62,456993.25,0,2002-10-29,1,5,0,1,0,30,17,26,133,956.94,778.81,22.87,2.45374353179851,1.03748025834286,500,1.56,3.49,1.5
1,987,10987,6687085.62,456993.25,0,2002-10-29,2,5,0,1,30,50,30,39,133,999.07,790.51,26.38,2.76909843012739,0,500,1.58,2.77,1.54
1,987,10987,6687085.62,456993.25,0,2002-10-29,2,5,0,1,30,50,40,49,133,1009.7,802.6,25.8,1.6982307500623,0,500,1.61,1.7,1.58
1,987,10987,6687085.62,456993.25,0,2002-10-29,2,5,0,1,30,50,35,44,133,975.82,757.33,28.85,0.673418456947434,0,500,1.51,0.67,1.5
1,1006,11006,6684544.43,760744.94,0,2003-11-07,1,6,0,2,0,30,1,10,133,786.89,644.62,22.07,2.11752660482145,0,500,1.29,2.12,1.26
1,1006,11006,6684544.43,760744.94,0,2003-11-07,1,6,0,2,0,30,5,14,133,799.18,674.18,18.54,7.22952327271649,0,500,1.35,7.23,1.25
1,1006,11006,6684544.43,760744.94,0,2003-11-07,1,6,0,2,0,30,15,24,133,787.06,684.26,15.02,20.9920205769737,1.17353052933096,500,1.37,22.17,1.07
1,1006,11006,6684544.43,760744.94,0,2003-11-07,1,6,0,2,0,30,20,29,133,771.51,668.49,15.41,23.2479169471495,0,500,1.34,23.25,1.03
1,1006,11006,6684544.43,760744.94,0,2003-11-07,2,6,0,2,30,50,41,50,133,799.71,698.42,14.5,19.7846567967699,0,500,1.4,19.78,1.12
1,1006,11006,6684544.43,760744.94,0,2003-11-07,2,6,0,2,30,50,36,45,133,802.16,695.92,15.27,21.0958156109898,0,500,1.39,21.1,1.1
1,1006,11006,6684544.43,760744.94,0,2003-11-07,2,6,0,2,30,50,31,40,133,790.85,686.54,15.19,20.923762635826,0,500,1.37,20.92,1.09
1,1011,11011,6683863.84,840679.29,0,2008-03-27,1,1,0,4,0,30,18,27,141,2092.9,1749.43,19.63,18.6277816202992,12.2731403942999,1365,1.28,30.9,0.89
1,1011,11011,6683863.84,840679.29,0,2008-03-27,1,1,0,4,0,30,4,18,141,2948,2490.86,18.35,21.4335610993793,7.73106477280939,1645,1.51,29.16,1.07
1,1011,11011,6683863.84,840679.29,0,2008-03-27,1,1,0,4,0,30,1,11,141,2272.8,1972.57,15.22,20.0347769660899,20.6704958505909,1570,1.26,40.71,0.74
1,1011,11011,6683863.84,840679.29,0,2008-03-27,2,1,0,4,30,50,40,50,141,2528.9,2145.24,17.88,21.60177882195,7.21504353825213,1385,1.55,28.82,1.1
1,1011,11011,6683863.84,840679.29,0,2008-03-27,2,1,0,4,30,50,31,40,141,1445.9,1231.93,17.37,18.21045026909,11.5704626074533,910,1.35,29.78,0.95
1,1011,11011,6683863.84,840679.29,0,2008-03-27,2,1,0,4,30,50,32,44,141,2317.8,1967.89,17.78,19.1265771968962,6.594372652943,1335,1.47,25.72,1.09
1,1016,11016,6683178.63,920613.2,0,2005-04-01,1,4,0,3,0,30,12,21,133,860.73,654.96,31.42,2.23525100769513,0.851960425064126,500,1.31,3.09,1.27
1,1016,11016,6683178.63,920613.2,0,2005-04-01,1,4,0,3,0,30,7,16,133,819.35,609.84,34.35,2.10219073855437,0,500,1.22,2.1,1.19
1,1016,11016,6683178.63,920613.2,0,2005-04-01,1,4,0,3,0,30,2,11,133,805.06,596.81,34.89,1.92858698748345,0,500,1.19,1.93,1.17
1,1052,11052,6668421.98,776596.06,0,2003-04-16,1,5,0,1,0,17,4,13,133,776.75,622.18,24.84,22.0595326111415,3.12128322993346,500,1.24,25.18,0.93
1,1052,11052,6668421.98,776596.06,0,2003-04-16,1,5,0,1,0,17,2,11,133,744.9,571.61,30.32,11.5918195972779,0,500,1.14,11.59,1.01
1,1052,11052,6668421.98,776596.06,0,2003-04-16,1,5,0,1,0,17,6,15,133,822.36,656.15,25.33,21.9934466204374,1.79227310828317,500,1.31,23.79,1
1,1052,11052,6668421.98,776596.06,0,2003-04-16,2,5,0,1,22,50,23,41,141,5049.1,4314.1,17.04,16.1199323149672,3.37335713126724,2800,1.54,19.49,1.24
1,1052,11052,6668421.98,776596.06,0,2003-04-16,2,5,0,1,22,50,28,49,141,4924.1,4219.1,16.71,17.3380578796426,1.16067407740987,2770,1.52,18.5,1.24
