id_campaign,id_cellule,id_site,y_theo,x_theo,Biosoil,sampling_date,Layer,numero_annee_rmqs2,site_officiel,Land_use_code,Sup_limit_layer,Inf_limit_layer,upp_lim_sample,Low_lim_sample,da_no_methode,masse_humide,masse_seche,Moist_cont,Gravels,Stones,volume,BD,CF,FE
2,2129,2129,6267450.27,933023.16,0,2018-09-06,1,3,1,1,0,30,20,29,133,901.8,760.4,18.6,0.22356654392425,0,500,1.52,0.22,1.52
2,2129,2129,6267450.27,933023.16,0,2018-09-06,2,3,1,1,30,50,35,44,133,892.7,761.1,17.29,0.9328603337275,0,500,1.52,0.93,1.51
2,2129,2129,6267450.27,933023.16,0,2018-09-06,2,3,1,1,30,50,31,40,133,892.8,759.5,17.55,0.289664252797893,0,500,1.52,0.29,1.51
2,2129,2129,6267450.27,933023.16,0,2018-09-06,2,3,1,1,30,50,40,49,133,909.2,778.7,16.76,0.102735328110954,0,500,1.56,0.1,1.56
2,2129,2129,6267450.27,933023.16,0,2018-09-06,3,3,1,1,50,75,52,61,133,873.6,751.3,16.28,0.532410488486623,0,500,1.5,0.53,1.49
2,2129,2129,6267450.27,933023.16,0,2018-09-06,3,3,1,1,50,75,60,69,133,811.5,691,17.44,0.492040520984081,0,500,1.38,0.49,1.38
2,2129,2129,6267450.27,933023.16,0,2018-09-06,4,3,1,1,75,100,90,99,133,878.8,721.3,21.84,0.0554554276999861,0,500,1.44,0.06,1.44
2,2130,2130,6267312.78,949004.92,1,2019-05-28,1,4,NA,3,0,30,0,9,133,379.2,315.9,20.04,9.59164292497626,0,500,0.63,9.59,0.57
2,2130,2130,6267312.78,949004.92,1,2019-05-28,1,4,NA,3,0,30,0,9,133,424.8,364,16.7,3.79120879120879,48.7637362637363,500,0.73,52.55,0.35
2,2130,2130,6267312.78,949004.92,1,2019-05-28,1,4,NA,3,0,30,10,19,133,668.8,627.4,6.6,11.7628307299968,1.32291998724896,500,1.25,13.09,1.09
2,2130,2130,6267312.78,949004.92,1,2019-05-28,2,4,NA,3,30,50,30,39,133,698.3,653.7,6.82,14.3643873336393,3.94676457090408,500,1.31,18.31,1.07
2,2130,2130,6267312.78,949004.92,1,2019-05-28,2,4,NA,3,30,50,40,49,133,713.6,660.9,7.97,11.1968527765169,0,500,1.32,11.2,1.17
2,2130,2130,6267312.78,949004.92,1,2019-05-28,2,4,NA,3,30,50,35,44,133,724.7,670.6,8.07,10.0357888458097,1.84909036683567,500,1.34,11.88,1.18
2,2130,2130,6267312.78,949004.92,1,2019-05-28,3,4,NA,3,50,75,51,60,133,750.9,674.4,11.34,2.80249110320285,0,500,1.35,2.8,1.31
2,2130,2130,6267312.78,949004.92,1,2019-05-28,3,4,NA,3,50,75,60,69,133,779,684.7,13.77,1.97166642325106,0,500,1.37,1.97,1.34
2,2130,2130,6267312.78,949004.92,1,2019-05-28,4,4,NA,3,75,100,81,90,133,802.4,686.3,16.92,0.174850648404488,0,500,1.37,0.17,1.37
2,2131,2131,6267175.07,964986.66,1,2022-10-12,1,7,NA,3,0,30,0,8.5,142,1778.5,1657,7.33,9.78273989136995,0,1035,1.6,9.78,1.44
2,2131,2131,6267175.07,964986.66,1,2022-10-12,1,7,NA,3,0,30,0,8.5,142,2005.8,1846.5,8.63,10.002707825616,0,1235,1.5,10,1.35
2,2131,2131,6267175.07,964986.66,1,2022-10-12,1,7,NA,3,0,30,15,24,142,2453.5,2333.9,5.12,6.62839024808261,0,1305,1.79,6.63,1.67
2,2132,2132,6267037.21,980968.37,0,2019-04-17,1,4,NA,4,0,30,20,29,133,952,802.6,18.61,5.53202093197109,0,500,1.61,5.53,1.52
2,2132,2132,6267037.21,980968.37,0,2019-04-17,1,4,NA,4,0,30,0,9,133,851.7,718,18.62,4.83286908077995,0,500,1.44,4.83,1.37
2,2132,2132,6267037.21,980968.37,0,2019-04-17,1,4,NA,4,0,30,11,20,133,934.2,788.7,18.45,6.93546342081907,0,500,1.58,6.94,1.47
2,2132,2132,6267037.21,980968.37,0,2019-04-17,2,4,NA,4,30,50,30,39,133,958.4,808,18.61,5.51980198019802,0,500,1.62,5.52,1.53
2,2132,2132,6267037.21,980968.37,0,2019-04-17,2,4,NA,4,30,50,40,49,133,884.5,740.6,19.43,6.44072373751013,0,500,1.48,6.44,1.39
2,2132,2132,6267037.21,980968.37,0,2019-04-17,3,4,NA,4,50,75,65,74,133,872.5,725.8,20.21,2.17690823918435,0,500,1.45,2.18,1.42
2,2132,2132,6267037.21,980968.37,0,2019-04-17,3,4,NA,4,50,75,50,59,133,915.2,761.9,20.12,NA,NA,500,1.52,NA,NA
2,2132,2132,6267037.21,980968.37,0,2019-04-17,4,4,NA,4,75,100,90,99,133,895.2,744.3,20.27,15.1417439204622,0,500,1.49,15.14,1.26
2,2132,2132,6267037.21,980968.37,0,2019-04-17,4,4,NA,4,75,100,80,89,133,931.3,769,21.11,5.33159947984395,0,500,1.54,5.33,1.46
2,2136,2136,6256556.48,325576.86,0,2021-03-09,1,5,NA,6,0,30,0,9,142,1423.7,1036.4,37.37,14.0389810883829,1.80432265534543,1160,0.89,15.84,0.75
2,2136,2136,6256556.48,325576.86,0,2021-03-09,1,5,NA,6,0,30,9,19,142,1365.3,992.5,37.56,10.6095717884131,1.31989924433249,1160,0.86,11.93,0.75
2,2136,2136,6256556.48,325576.86,0,2021-03-09,1,5,NA,6,0,30,5,15,142,1114.2,787,41.58,NA,NA,1060,0.74,NA,NA
2,2137,2137,6256425.98,341558.63,0,2018-04-18,1,3,1,2,0,30,10,19,133,709.4,528.2,34.31,30.6323362362741,1.98788337750852,500,1.06,32.62,0.71
2,2137,2137,6256425.98,341558.63,0,2018-04-18,1,3,1,2,0,30,5,14,133,764.4,547.5,39.62,25.1141552511416,0,500,1.1,25.11,0.82
2,2137,2137,6256425.98,341558.63,0,2018-04-18,1,3,1,2,0,30,1,10,133,719.7,439.2,63.87,7.69581056466302,0,500,0.88,7.7,0.81
2,2137,2137,6256425.98,341558.63,0,2018-04-18,2,3,1,2,30,50,30,39,141,2516.1,1952.2,28.89,15.1367687736912,16.1663763958611,1375,1.42,31.3,0.98
2,2137,2137,6256425.98,341558.63,0,2018-04-18,2,3,1,2,30,50,34,44,141,2472.6,1929.7,28.13,16.6917137378867,18.0235269731046,1340,1.44,34.72,0.94
2,2137,2137,6256425.98,341558.63,0,2018-04-18,2,3,1,2,30,50,38,47,141,2528.4,2132.8,18.55,40.3647786946737,32.0939609902476,1275,1.67,72.46,0.46
2,2141,2141,6255901.95,405485.98,0,2020-11-19,1,5,NA,1,0,30,0,10,142,1978.9,1578.5,25.37,1.12765283496991,0,1000,1.58,1.13,1.56
2,2141,2141,6255901.95,405485.98,0,2020-11-19,1,5,NA,1,0,30,9,19,142,2738.7,2249.6,21.74,0.586770981507824,0,1420,1.58,0.59,1.57
2,2141,2141,6255901.95,405485.98,0,2020-11-19,1,5,NA,1,0,30,19,29,142,2590,2126,21.83,0.63969896519285,0,1330,1.6,0.64,1.59
2,2141,2141,6255901.95,405485.98,0,2020-11-19,2,5,NA,1,30,50,34,44,142,2421.3,2063.3,17.35,4.44918334706538,1.11471913924296,1155,1.79,5.56,1.69
2,2141,2141,6255901.95,405485.98,0,2020-11-19,2,5,NA,1,30,50,30,40,142,2913.6,2476.9,17.63,2.54753926278816,0.129193750252332,1500,1.65,2.68,1.61
2,2141,2141,6255901.95,405485.98,0,2020-11-19,2,5,NA,1,30,50,40,50,142,2616.8,2249.3,16.34,11.3501978393278,1.329302449651,1320,1.7,12.68,1.49
2,2141,2141,6255901.95,405485.98,0,2020-11-19,3,5,NA,1,50,75,60,70,142,2733.9,2354.8,16.1,12.2218447426533,2.95566502463054,1395,1.69,15.18,1.43
2,2141,2141,6255901.95,405485.98,0,2020-11-19,3,5,NA,1,50,75,50,60,142,2645.3,2277.1,16.17,10.2103552764481,2.46805146897369,1300,1.75,12.68,1.53
2,2141,2141,6255901.95,405485.98,0,2020-11-19,4,5,NA,1,75,100,78,88,142,2685.9,2299.8,16.79,8.92686320549613,0,1400,1.64,8.93,1.5
2,2144,2144,6255507.1,453431.69,0,2018-11-06,1,3,1,1,0,25,10,19,133,565.1,454.9,24.23,1.86854253682128,0,500,0.91,1.87,0.89
2,2144,2144,6255507.1,453431.69,0,2018-11-06,1,3,1,1,0,25,0,9,133,652.7,533.7,22.3,2.0985572418962,0,500,1.07,2.1,1.05
2,2144,2144,6255507.1,453431.69,0,2018-11-06,1,3,1,1,0,25,20,29,133,716.2,590.5,21.29,1.71041490262489,0,500,1.18,1.71,1.16
2,2144,2144,6255507.1,453431.69,0,2018-11-06,2,3,1,1,30,50,35,44,133,837.3,679.8,23.17,0.338334804354222,0,500,1.36,0.34,1.36
2,2144,2144,6255507.1,453431.69,0,2018-11-06,2,3,1,1,30,50,40,49,133,798.2,650.1,22.78,0.184586986617443,0,500,1.3,0.18,1.3
2,2144,2144,6255507.1,453431.69,0,2018-11-06,2,3,1,1,30,50,30,39,133,746.6,606.2,23.16,0.280435499835038,0,500,1.21,0.28,1.21
2,2144,2144,6255507.1,453431.69,0,2018-11-06,3,3,1,1,50,75,59,68,133,790.1,671.4,17.68,1.68305034256777,0,500,1.34,1.68,1.32
2,2144,2144,6255507.1,453431.69,0,2018-11-06,3,3,1,1,50,75,55,64,133,828.3,690.9,19.89,0.477637863656101,0,500,1.38,0.48,1.38
2,2144,2144,6255507.1,453431.69,0,2018-11-06,4,3,1,1,75,100,85,94,133,819.6,698.2,17.39,1.14580349470066,0,500,1.4,1.15,1.38
2,2145,2145,6255375.05,469413.64,0,2022-02-23,1,6,NA,NA,0,25,1,10,133,884.9,721.8,22.6,NA,NA,500,1.44,NA,NA
2,2145,2145,6255375.05,469413.64,0,2022-02-23,1,6,NA,NA,0,25,11,20,133,922.7,731.1,26.21,NA,NA,500,1.46,NA,NA
2,2145,2145,6255375.05,469413.64,0,2022-02-23,1,6,NA,NA,0,25,16,25,133,971.3,785.9,23.59,NA,NA,500,1.57,NA,NA
2,2145,2145,6255375.05,469413.64,0,2022-02-23,2,6,NA,NA,30,50,40,49,133,966.2,816.7,18.31,NA,NA,500,1.63,NA,NA
2,2145,2145,6255375.05,469413.64,0,2022-02-23,2,6,NA,NA,30,50,30,39,133,966.1,819.2,17.93,NA,NA,500,1.64,NA,NA
2,2145,2145,6255375.05,469413.64,0,2022-02-23,2,6,NA,NA,30,50,35,44,133,947.8,805.2,17.71,NA,NA,500,1.61,NA,NA
2,2145,2145,6255375.05,469413.64,0,2022-02-23,3,6,NA,NA,50,75,50,59,133,948,805.4,17.71,0.558728582071021,0,500,1.61,0.56,1.6
2,2145,2145,6255375.05,469413.64,0,2022-02-23,3,6,NA,NA,50,75,65,74,133,993.3,845.8,17.44,0.461101915346418,0,500,1.69,0.46,1.68
2,2145,2145,6255375.05,469413.64,0,2022-02-23,4,6,NA,NA,75,100,80,89,133,941.2,794.1,18.52,0.629643621710112,0,500,1.59,0.63,1.58
2,2147,2147,6255110.39,501377.6,0,2021-01-07,1,5,NA,2,0,30,20,29,133,949,771.2,23.05,9.14159751037344,0,500,1.54,9.14,1.4
2,2147,2147,6255110.39,501377.6,0,2021-01-07,1,5,NA,2,0,30,5,14,133,856.4,660.8,29.6,12.4394673123487,3.22336561743341,500,1.32,15.66,1.11
2,2147,2147,6255110.39,501377.6,0,2021-01-07,1,5,NA,2,0,30,10,19,133,891.5,724.1,23.12,9.34953735671869,0,500,1.45,9.35,1.31
2,2147,2147,6255110.39,501377.6,0,2021-01-07,2,5,NA,2,30,50,39,48,133,967.8,807.4,19.87,13.6115927669061,0,500,1.61,13.61,1.4
2,2147,2147,6255110.39,501377.6,0,2021-01-07,2,5,NA,2,30,50,40,49,133,961.9,800.7,20.13,6.19457974272512,0,500,1.6,6.19,1.5
2,2147,2147,6255110.39,501377.6,0,2021-01-07,2,5,NA,2,30,50,35,44,133,944.4,765.7,23.34,3.80044403813504,0,500,1.53,3.8,1.47
2,2147,2147,6255110.39,501377.6,0,2021-01-07,3,5,NA,2,50,75,63,72,133,1028.8,889.2,15.7,10.8187134502924,0,500,1.78,10.82,1.59
2,2147,2147,6255110.39,501377.6,0,2021-01-07,3,5,NA,2,50,75,55,64,133,935.1,794.3,17.73,12.9422132695455,0,500,1.59,12.94,1.38
2,2147,2147,6255110.39,501377.6,0,2021-01-07,3,5,NA,2,50,75,51,60,133,968.4,828.2,16.93,7.78797391934315,0,500,1.66,7.79,1.53
2,2148,2148,6254977.9,517359.54,0,2022-07-13,1,7,NA,2,0,30,20,29,133,787.9,707.5,11.36,7.91519434628975,1.6678445229682,500,1.42,9.58,1.28
2,2148,2148,6254977.9,517359.54,0,2022-07-13,1,7,NA,2,0,30,10,19,133,812.7,732.8,10.9,7.53275109170306,3.83460698689956,500,1.47,11.37,1.3
2,2148,2148,6254977.9,517359.54,0,2022-07-13,1,7,NA,2,0,30,0,9,133,824.4,760,8.47,8.4078947368421,2.75,500,1.52,11.16,1.35
2,2149,2149,6254845.22,533341.48,0,2020-07-23,1,5,NA,2,0,30,12,23,133,848,746.4,13.61,NA,NA,500,1.49,NA,NA
2,2149,2149,6254845.22,533341.48,0,2020-07-23,1,5,NA,2,0,30,0,9,133,689.3,582.7,18.29,0.875235970482238,0,500,1.17,0.88,1.16
2,2149,2149,6254845.22,533341.48,0,2020-07-23,1,5,NA,2,0,30,1,10,133,737.8,634,16.37,NA,NA,500,1.27,NA,NA
2,2149,2149,6254845.22,533341.48,0,2020-07-23,2,5,NA,2,30,50,41,50,133,818.1,736.3,11.11,3.87070487573,0,500,1.47,3.87,1.42
2,2149,2149,6254845.22,533341.48,0,2020-07-23,2,5,NA,2,30,50,31,40,133,860.8,770.8,11.68,6.05864037363778,0,500,1.54,6.06,1.45
2,2149,2149,6254845.22,533341.48,0,2020-07-23,2,5,NA,2,30,50,38,47,133,768.3,696.7,10.28,7.03315630831061,1.708052246304,500,1.39,8.74,1.27
2,2149,2149,6254845.22,533341.48,0,2020-07-23,3,5,NA,2,50,75,61,70,133,858.7,768.3,11.77,2.68124430560979,0,500,1.54,2.68,1.5
2,2149,2149,6254845.22,533341.48,0,2020-07-23,3,5,NA,2,50,75,51,60,133,823.9,743,10.89,3.72812920592194,1.11709286675639,500,1.49,4.85,1.41
2,2149,2149,6254845.22,533341.48,0,2020-07-23,4,5,NA,2,75,100,76,85,133,903.8,792.6,14.03,9.87887963663891,0,500,1.59,9.88,1.43
2,2151,2151,6254579.3,565305.41,0,2016-06-15,1,1,1,1,0,25,1,10,133,884.5,745.8,18.6,2.77554304102977,2.10512201662644,500,1.49,4.88,1.42
2,2151,2151,6254579.3,565305.41,0,2016-06-15,1,1,1,1,0,25,8,17,133,935.6,786.1,19.02,2.34066912606539,NA,500,1.57,2.34,1.54
2,2151,2151,6254579.3,565305.41,0,2016-06-15,1,1,1,1,0,25,18,27,133,961.5,805.5,19.37,3.76163873370577,NA,500,1.61,3.76,1.55
2,2151,2151,6254579.3,565305.41,0,2016-06-15,2,1,1,1,35,50,35,44,133,910.8,772.2,17.95,3.52240352240352,NA,500,1.54,3.52,1.49
2,2151,2151,6254579.3,565305.41,0,2016-06-15,2,1,1,1,35,50,35,44,133,1000.7,846.2,18.26,3.4389033325455,NA,500,1.69,3.44,1.63
2,2151,2151,6254579.3,565305.41,0,2016-06-15,2,1,1,1,35,50,39,48,133,976.1,805.7,21.15,3.30147697654214,NA,500,1.61,3.3,1.56
2,2151,2151,6254579.3,565305.41,0,2016-06-15,3,1,1,1,50,75,53,62,133,982.3,829.3,18.45,2.33932232002894,2.12227179549017,500,1.66,4.46,1.58
2,2151,2151,6254579.3,565305.41,0,2016-06-15,3,1,1,1,50,75,63,72,133,982.9,810.2,21.32,0.592446309553197,NA,500,1.62,0.59,1.61
2,2151,2151,6254579.3,565305.41,0,2016-06-15,4,1,1,1,75,100,82,93,133,959.8,796.3,20.53,0.439532839382142,NA,500,1.59,0.44,1.59
2,2154,2154,6254179.14,613250.97,0,2016-06-30,1,1,1,1,0,30,20,30,133,872,773.6,12.72,2.31385729058945,NA,500,1.55,2.31,1.51
2,2154,2154,6254179.14,613250.97,0,2016-06-30,1,1,1,1,0,30,7,17,133,741.8,662.1,12.04,1.88793233650506,NA,500,1.32,1.89,1.3
2,2154,2154,6254179.14,613250.97,0,2016-06-30,1,1,1,1,0,30,0,10,133,801.3,729.4,9.86,1.42582944886208,NA,500,1.46,1.43,1.44
2,2154,2154,6254179.14,613250.97,0,2016-06-30,2,1,1,1,30,50,30,40,133,925.2,829.7,11.51,1.65119922863686,NA,500,1.66,1.65,1.63
2,2154,2154,6254179.14,613250.97,0,2016-06-30,2,1,1,1,30,50,40,50,133,848.8,767.5,10.59,0.50814332247557,NA,500,1.54,0.51,1.53
2,2154,2154,6254179.14,613250.97,0,2016-06-30,2,1,1,1,30,50,35,45,133,913.9,824.8,10.8,1.27303588748788,NA,500,1.65,1.27,1.63
2,2154,2154,6254179.14,613250.97,0,2016-06-30,3,1,1,1,50,75,50,60,133,888.4,800.6,10.97,0.399700224831376,NA,500,1.6,0.4,1.59
2,2154,2154,6254179.14,613250.97,0,2016-06-30,3,1,1,1,50,75,55,65,133,905.9,814.1,11.28,0.380788600908979,NA,500,1.63,0.38,1.62
2,2154,2154,6254179.14,613250.97,0,2016-06-30,3,1,1,1,50,75,60,70,133,870.9,784.2,11.06,0.408059168579444,NA,500,1.57,0.41,1.56
2,2156,2156,6253911.36,645214.68,0,2020-07-03,1,5,NA,3,0,30,3,12,133,487.7,451.1,8.11,30.5697184659721,9.79827089337176,500,0.9,40.37,0.54
2,2156,2156,6253911.36,645214.68,0,2020-07-03,1,5,NA,3,0,30,1,10,133,334.8,305,9.77,27.9672131147541,2.0655737704918,500,0.61,30.03,0.43
2,2156,2156,6253911.36,645214.68,0,2020-07-03,1,5,NA,3,0,30,15,24,133,461.7,424.8,8.69,30.0141242937853,5.22598870056497,500,0.85,35.24,0.55
2,2157,2157,6253777.2,661196.43,0,2017-04-13,1,2,1,6,0,20,10,20,141,1247.9,1109.5,12.47,37.214961694457,26.8679585398828,650,1.71,64.08,0.61
2,2157,2157,6253777.2,661196.43,0,2017-04-13,1,2,1,6,0,20,0,10,141,1445.5,1292.4,11.85,37.1092541008976,5.94243268337976,900,1.44,43.05,0.82
2,2157,2157,6253777.2,661196.43,0,2017-04-13,1,2,1,6,0,20,0,8,141,1125.2,982.8,14.49,33.8624338624339,14.5095645095645,650,1.51,48.37,0.78
2,2158,2158,6253642.87,677178.16,1,2019-06-04,1,4,NA,3,0,30,16,25,133,397.7,337.1,17.98,32.8982497775141,0,500,0.67,32.9,0.45
2,2158,2158,6253642.87,677178.16,1,2019-06-04,1,4,NA,3,0,30,1,10,133,377.4,313.6,20.34,17.4107142857143,0,500,0.63,17.41,0.52
2,2158,2158,6253642.87,677178.16,1,2019-06-04,1,4,NA,3,0,30,10,19,133,428.1,369.8,15.77,17.1714440237966,17.8745267712277,500,0.74,35.05,0.48
2,2159,2159,6253508.39,693159.87,0,2023-01-19,1,7,NA,3,0,30,20,29,133,950.9,862.4,10.26,5.0208719851577,0,500,1.72,5.02,1.64
2,2159,2159,6253508.39,693159.87,0,2023-01-19,1,7,NA,3,0,30,1,10,133,921.4,828.6,11.2,12.3581945450157,6.67390779628289,500,1.66,19.03,1.34
2,2159,2159,6253508.39,693159.87,0,2023-01-19,1,7,NA,3,0,30,5,14,133,954.4,863.1,10.58,6.55775692272043,2.69957131271,500,1.73,9.26,1.57
2,2159,2159,6253508.39,693159.87,0,2023-01-19,2,7,NA,3,30,50,35,44,133,962,876,9.82,1.34703196347032,0,500,1.75,1.35,1.73
2,2159,2159,6253508.39,693159.87,0,2023-01-19,2,7,NA,3,30,50,31,40,133,897.8,824.6,8.88,11.8724229929663,0,500,1.65,11.87,1.45
2,2159,2159,6253508.39,693159.87,0,2023-01-19,2,7,NA,3,30,50,30,39,133,943.9,869.6,8.54,13.4084636614535,0,500,1.74,13.41,1.51
2,2162,2162,6253103.69,741105.36,0,2019-06-05,1,4,NA,5,0,30,0,9,133,814.1,744.6,9.33,NA,NA,500,1.49,NA,NA
2,2162,2162,6253103.69,741105.36,0,2019-06-05,1,4,NA,5,0,30,20,29,133,883,788.9,11.93,NA,NA,500,1.58,NA,NA
2,2162,2162,6253103.69,741105.36,0,2019-06-05,1,4,NA,5,0,30,11,20,133,877.6,791.9,10.82,NA,NA,500,1.58,NA,NA
2,2162,2162,6253103.69,741105.36,0,2019-06-05,2,4,NA,5,30,50,35,44,133,846.8,746.8,13.39,NA,NA,500,1.49,NA,NA
2,2162,2162,6253103.69,741105.36,0,2019-06-05,2,4,NA,5,30,50,38,47,133,814.6,716.2,13.74,NA,NA,500,1.43,NA,NA
2,2162,2162,6253103.69,741105.36,0,2019-06-05,2,4,NA,5,30,50,40,49,133,747.4,659.8,13.28,NA,NA,500,1.32,NA,NA
2,2165,2165,6252289.78,836995.82,0,2017-04-20,1,2,1,6,0,30,15,24,133,728.3,683.1,6.62,0.0146391450739277,0,500,1.37,0.01,1.37
2,2165,2165,6252289.78,836995.82,0,2017-04-20,1,2,1,6,0,30,0,9,133,638.7,593.7,7.58,0.134748189321206,0,500,1.19,0.13,1.19
2,2165,2165,6252289.78,836995.82,0,2017-04-20,1,2,1,6,0,30,20,29,133,782.2,709.5,10.25,0.0140944326990839,0,500,1.42,0.01,1.42
2,2165,2165,6252289.78,836995.82,0,2017-04-20,2,2,1,6,30,50,35,44,133,859.4,705.9,21.75,0.0141663125088539,0,500,1.41,0.01,1.41
2,2165,2165,6252289.78,836995.82,0,2017-04-20,2,2,1,6,30,50,30,39,133,893.7,740.6,20.67,0.0135025654874426,0,500,1.48,0.01,1.48
2,2165,2165,6252289.78,836995.82,0,2017-04-20,2,2,1,6,30,50,40,49,133,820.2,653,25.6,0.0153139356814701,0,500,1.31,0.02,1.31
2,2167,2167,6252016.75,868959.24,1,2018-05-30,1,3,1,3,0,30,11,22,141,2771.9,2483.3,11.62,9.44710667257279,54.4799259050457,1765,1.41,63.93,0.51
2,2167,2167,6252016.75,868959.24,1,2018-05-30,1,3,1,3,0,30,1,9,141,2309.9,2111.9,9.38,7.14048960651546,40.8494720393958,1360,1.55,54.17,0.71
2,2173,2173,6251193.41,964848.88,1,2018-04-10,1,3,1,3,0,30,17,24,141,3484.9,2945.7,18.3,19.9375360695251,16.7973656516278,1310,2.25,36.73,1.42
2,2173,2173,6251193.41,964848.88,1,2018-04-10,1,3,1,3,0,30,0,9,141,2283.5,1901.3,20.1,23.9152159049072,23.9572923788986,1310,1.45,47.87,0.76
2,2173,2173,6251193.41,964848.88,1,2018-04-10,1,3,1,3,0,30,9,17,141,3086.8,2585.8,19.38,19.4214556423544,18.9805862789079,1190,2.17,38.4,1.34
2,2173,2173,6251193.41,964848.88,1,2018-04-10,2,3,1,3,30,50,30,40.5,141,2418.7,2059.1,17.46,22.8692147054538,6.44941964936137,1300,1.58,29.32,1.12
2,2174,2174,6251055.57,980830.43,1,2021-04-15,1,6,NA,3,0,30,16,25,133,637.9,511,24.83,31.0567514677104,1.03718199608611,500,1.02,32.09,0.69
2,2174,2174,6251055.57,980830.43,1,2021-04-15,1,6,NA,3,0,30,2,11,133,577.3,451.5,27.86,24.9833887043189,0,500,0.9,24.98,0.68
2,2174,2174,6251055.57,980830.43,1,2021-04-15,1,6,NA,3,0,30,11,20,133,563.7,440.1,28.08,27.5619177459668,0,500,0.88,27.56,0.64
2,2174,2174,6251055.57,980830.43,1,2021-04-15,2,6,NA,3,30,50,30,39,133,702.3,560.5,25.3,22.6583407671722,0,500,1.12,22.66,0.87
2,2174,2174,6251055.57,980830.43,1,2021-04-15,2,6,NA,3,30,50,35,44,133,796.1,642.7,23.87,23.6657849696592,0,500,1.29,23.67,0.98
2,2174,2174,6251055.57,980830.43,1,2021-04-15,2,6,NA,3,30,50,40,49,133,788,629.2,25.24,22.6319135410045,0,500,1.26,22.63,0.97
2,2174,2174,6251055.57,980830.43,1,2021-04-15,3,6,NA,3,50,75,65,74,133,912.1,773.6,17.9,23.9788004136505,0,500,1.55,23.98,1.18
2,2174,2174,6251055.57,980830.43,1,2021-04-15,3,6,NA,3,50,75,55,64,133,926.6,762.5,21.52,10.0590163934426,0,500,1.53,10.06,1.37
2,2174,2174,6251055.57,980830.43,1,2021-04-15,4,6,NA,3,75,100,80,89,133,767.2,665.7,15.25,42.6768814781433,0.886285113414451,500,1.33,43.56,0.75
2,2176,2176,6240444.24,341427.98,0,2019-05-15,1,4,NA,6,0,30,2,10,142,1557.3,1145.3,35.97,27.460054134288,0.584999563433162,1030,1.11,28.05,0.8
2,2176,2176,6240444.24,341427.98,0,2019-05-15,1,4,NA,6,0,30,10,19.5,142,1692.4,1229.9,37.6,29.5552483941784,1.2196113505163,1000,1.23,30.77,0.85
2,2176,2176,6240444.24,341427.98,0,2019-05-15,1,4,NA,6,0,30,20,30,142,2040.2,1468.3,38.95,29.1834093850031,1.71627051692433,1360,1.08,30.9,0.75
2,2176,2176,6240444.24,341427.98,0,2019-05-15,2,4,NA,6,30,50,35,44,133,758.3,598.4,26.72,36.0628342245989,1.68783422459893,500,1.2,37.75,0.75
2,2176,2176,6240444.24,341427.98,0,2019-05-15,2,4,NA,6,30,50,30,39,133,754.9,596.1,26.64,33.5849689649388,8.18654588156349,500,1.19,41.77,0.69
2,2176,2176,6240444.24,341427.98,0,2019-05-15,2,4,NA,6,30,50,41,50,133,814.9,608.8,33.85,18.0847568988173,0,500,1.22,18.08,1
2,2176,2176,6240444.24,341427.98,0,2019-05-15,3,4,NA,6,50,75,60,70,142,2051,1582.6,29.6,19.9860988247188,7.7720207253886,1085,1.46,27.76,1.05
2,2176,2176,6240444.24,341427.98,0,2019-05-15,3,4,NA,6,50,75,51,61,142,2757.9,2187.5,26.08,30.8937142857143,3.82171428571429,1360,1.61,34.72,1.05
2,2176,2176,6240444.24,341427.98,0,2019-05-15,4,4,NA,6,75,100,75,85,142,2016.9,1553.8,29.8,18.6767923799717,7.32397992019565,1130,1.38,26,1.02
2,2177,2177,6240313.53,357409.59,0,2018-06-27,1,3,1,2,0,30,2,11,133,780.7,581.4,34.28,0.0343997248022016,0,500,1.16,0.03,1.16
2,2177,2177,6240313.53,357409.59,0,2018-06-27,1,3,1,2,0,30,10,19,133,805.7,624.7,28.97,0.688330398591324,0,500,1.25,0.69,1.24
2,2177,2177,6240313.53,357409.59,0,2018-06-27,1,3,1,2,0,30,14,23,133,769.8,613.7,25.44,0.700668078865895,0,500,1.23,0.7,1.22
2,2177,2177,6240313.53,357409.59,0,2018-06-27,2,3,1,2,30,50,35,44,133,882.4,732,20.55,1.40710382513661,0,500,1.46,1.41,1.44
2,2177,2177,6240313.53,357409.59,0,2018-06-27,2,3,1,2,30,50,30,39,133,888.9,738.1,20.43,0.90773607912207,0,500,1.48,0.91,1.46
2,2177,2177,6240313.53,357409.59,0,2018-06-27,2,3,1,2,30,50,32,41,133,868.6,725.8,19.67,1.47423532653624,0,500,1.45,1.47,1.43
2,2177,2177,6240313.53,357409.59,0,2018-06-27,3,3,1,2,50,75,50,59,133,889.1,746.3,19.13,7.28929384965831,0,500,1.49,7.29,1.38
2,2177,2177,6240313.53,357409.59,0,2018-06-27,3,3,1,2,50,75,60,69,133,900,746.5,20.56,3.06764902880107,0,500,1.49,3.07,1.45
2,2177,2177,6240313.53,357409.59,0,2018-06-27,3,3,1,2,50,75,65,74,133,954.4,807.7,18.16,8.15896991457224,3.41711031323511,500,1.62,11.58,1.43
2,2179,2179,6240051.45,389372.88,0,2018-04-05,1,3,1,2,0,30,7,16,133,749.6,530.1,41.41,13.0541407281645,1.03754008677608,500,1.06,14.09,0.91
