id,Unnamed: 0,dispositif_id,domaine_id,noeuds_realise_id,parcelle_id,plantation_perenne_phases_realise_id,plantation_perenne_realise_id,sdc_campagne,sdc_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9a7019be-4a7a-4a96-b5d3-fffd5c9adc68,1042941,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e2c42e52-6bab-4552-a7fc-14fa6c2d8e8d,fr.inra.agrosyst.api.entities.Plot_09b710d0-b303-4eb4-8849-3d53d7eebff3,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_facd65af-bd4c-4276-af89-682c9979efb4,fr.inra.agrosyst.api.entities.Zone_049dc08b-9e75-45d0-84b3-6b95485a2c36
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9ae58028-2b40-41c1-a770-544e99250d88,1043619,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a04b0100-229b-4c31-86b8-09bda1ed741d,fr.inra.agrosyst.api.entities.Plot_3f87df53-4be9-4b5b-b94d-e9795748061a,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_5e4423df-0de6-4eae-b6d2-2e95473aee34,fr.inra.agrosyst.api.entities.Zone_2ca183f0-5746-41fe-83c8-b6dd70167927
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9bc3939f-e2b5-4b57-98e4-f2bec7dc0c21,1044948,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_22f95503-27c2-4dac-966b-4b9dd554f7e5,fr.inra.agrosyst.api.entities.Plot_62b08fdb-54a4-47ea-96ad-b2ff6590474f,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_cfc21ac0-1253-43cb-9f1e-6c49b1b83421,fr.inra.agrosyst.api.entities.Zone_48bcce68-2f7e-41b5-940f-7ee6475ec5c6
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9c0aef9a-0551-4384-a4ae-10635fa6f4b5,1045384,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_76b63150-d794-4ba2-9499-e33f7eaca302,fr.inra.agrosyst.api.entities.Plot_19a8f92e-b3fc-4f6e-97e8-e639a884a78d,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_7cb8e846-c96e-428b-bede-6fbfdd7e275e,fr.inra.agrosyst.api.entities.Zone_dc1adb59-f487-4c8b-b409-416e115cd140
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9c18dca1-6f42-450d-ba88-b40cb129ff0c,1045468,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_79ea47e0-03a5-40a4-b466-32b0a34ee4fe,fr.inra.agrosyst.api.entities.Plot_55c8d7cc-160e-4b2b-9881-d3fa4a6e8369,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_51f1c60b-bf2d-41b7-8f90-f11a145c1f31
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9c384a42-1700-498f-9bb3-1b7e81676181,1045663,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_691855e0-22eb-48c6-ada8-bd4992821320,fr.inra.agrosyst.api.entities.Plot_168f1ab9-5289-4df0-b9db-f0f5bb845077,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_bc3a263c-fed2-4de7-bbd4-dddde24e16e8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9d72a3f9-e92d-4b06-82ef-3aaa623c1c89,1047477,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8d527aeb-c558-4a77-9957-7dcf0f35de79,fr.inra.agrosyst.api.entities.Plot_cfa845bb-f998-497a-8729-089ae9f31b6f,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_18fcbebc-6465-435e-8fe6-5528c57befd9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9f5a9763-bd75-45ee-9702-6bf8b422f648,1050328,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_35420cd4-a55f-46ef-9c56-38178ed8055b,fr.inra.agrosyst.api.entities.Plot_72b9d0c8-2018-411d-9c42-7cc79f496a1d,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_cfc21ac0-1253-43cb-9f1e-6c49b1b83421,fr.inra.agrosyst.api.entities.Zone_0459c382-b089-48c6-b7a5-68c6edc95841
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_9f854248-a6d4-4837-bc88-4ee5e0e12fc0,1050556,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b151f9b0-1351-433a-aae1-bef11f566800,fr.inra.agrosyst.api.entities.Plot_7a8a5c5b-f305-40fb-a63e-e5136b12c56f,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_13a589f9-c040-4a01-806b-aef892a6d2dc,fr.inra.agrosyst.api.entities.Zone_ba6ddcf3-e258-4987-aee9-6cbec1b62173
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a1ef2dbc-21ab-4086-8941-cfa85e42e697,1054128,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1738a27e-865b-4467-a994-bf3efc418e15,fr.inra.agrosyst.api.entities.Plot_65475174-1564-4cda-92a0-b07d41d19d0f,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.Zone_a2a8f675-23d4-4ead-ae89-f7f7e61e5408
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a2226155-8282-447a-bdb2-32b7c7ea7e55,1054433,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b5cc458c-cedb-4407-8fca-6f65f6e26274,fr.inra.agrosyst.api.entities.Plot_070b725e-6ffa-440d-b19a-9e2a260ceb34,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_5e4423df-0de6-4eae-b6d2-2e95473aee34,fr.inra.agrosyst.api.entities.Zone_671c2861-9ae7-4842-b780-38268f11927f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a22b35ce-fb53-4fd6-9578-20f7f8eaec04,1054494,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b151f9b0-1351-433a-aae1-bef11f566800,fr.inra.agrosyst.api.entities.Plot_7a8a5c5b-f305-40fb-a63e-e5136b12c56f,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_13a589f9-c040-4a01-806b-aef892a6d2dc,fr.inra.agrosyst.api.entities.Zone_ba6ddcf3-e258-4987-aee9-6cbec1b62173
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a288475a-0477-48b8-a6ce-dc0f7da8102b,1055055,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e2c42e52-6bab-4552-a7fc-14fa6c2d8e8d,fr.inra.agrosyst.api.entities.Plot_09b710d0-b303-4eb4-8849-3d53d7eebff3,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_facd65af-bd4c-4276-af89-682c9979efb4,fr.inra.agrosyst.api.entities.Zone_049dc08b-9e75-45d0-84b3-6b95485a2c36
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a2ac93a6-d671-4057-b392-4db6ae91e2eb,1055261,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1fec4ece-574f-4a99-b802-3491017c5cb1,fr.inra.agrosyst.api.entities.Plot_b6cd6743-e168-43ce-89e1-bc44b83038b3,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_4d219c68-01d7-4039-a0f4-a3238baa0f71
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a32589f4-f348-4d18-8848-616cbef2cb9b,1055960,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a70b6a9c-ae12-46da-a477-3f5f977ca8ab,fr.inra.agrosyst.api.entities.Plot_8ebbea9b-223e-41f2-a9b7-9b2ff3b0c8b0,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_5e4423df-0de6-4eae-b6d2-2e95473aee34,fr.inra.agrosyst.api.entities.Zone_ab3c5553-f81f-4d59-8865-9a24ccb85256
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a4a47dc2-36cb-45a9-828f-6f268ded67ed,1058213,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4992d7ba-2e43-40b2-bc18-ee52073c5e79,fr.inra.agrosyst.api.entities.Plot_d58c4c5f-5188-4754-9be8-b710c4cdeb82,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_3639b9d4-f063-4b01-82bf-852a9870f64d
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a4e97259-8ab4-445e-9681-c021a6636646,1058647,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_22f95503-27c2-4dac-966b-4b9dd554f7e5,fr.inra.agrosyst.api.entities.Plot_62b08fdb-54a4-47ea-96ad-b2ff6590474f,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_cfc21ac0-1253-43cb-9f1e-6c49b1b83421,fr.inra.agrosyst.api.entities.Zone_48bcce68-2f7e-41b5-940f-7ee6475ec5c6
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a5b68e57-0ba5-41bb-aaca-515a1f839e70,1059832,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a04b0100-229b-4c31-86b8-09bda1ed741d,fr.inra.agrosyst.api.entities.Plot_3f87df53-4be9-4b5b-b94d-e9795748061a,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_5e4423df-0de6-4eae-b6d2-2e95473aee34,fr.inra.agrosyst.api.entities.Zone_2ca183f0-5746-41fe-83c8-b6dd70167927
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a6873092-1260-4e74-b717-ee9ef73350d5,1061068,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_583119c7-ebd0-4fa2-988f-0d4cab520b50,fr.inra.agrosyst.api.entities.Plot_7cb891f5-1817-473c-8045-9983437856e1,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_7cb8e846-c96e-428b-bede-6fbfdd7e275e,fr.inra.agrosyst.api.entities.Zone_9bccd047-cffd-470a-a240-8b1c61bf0ad7
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a6ae6278-bd64-45cd-8a61-bf7ab5b1d1ac,1061282,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_583cf2bc-b8d4-46de-ba13-5ff9535447f4,fr.inra.agrosyst.api.entities.Plot_b3310acf-f563-4f56-83e2-63e3071628c0,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_21c56fab-26d6-4423-9130-007129788451
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a6d587ee-2492-4cdc-af8c-92bad5ab11d5,1061509,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_816c3b56-c87a-4b68-bd31-fa9075a01538,fr.inra.agrosyst.api.entities.Plot_70b464c5-4a8b-43e0-87ac-f173cf29a353,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.Zone_1026faf9-9ca7-43ee-8b46-ecb26635f651
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a71cbc3a-9ef3-41fb-b5e0-b8aaac0206c0,1061966,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_691855e0-22eb-48c6-ada8-bd4992821320,fr.inra.agrosyst.api.entities.Plot_168f1ab9-5289-4df0-b9db-f0f5bb845077,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_bc3a263c-fed2-4de7-bbd4-dddde24e16e8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a763e8bc-3bc1-409a-bd1b-3a85c49da8be,1062396,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a70b6a9c-ae12-46da-a477-3f5f977ca8ab,fr.inra.agrosyst.api.entities.Plot_8ebbea9b-223e-41f2-a9b7-9b2ff3b0c8b0,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_5e4423df-0de6-4eae-b6d2-2e95473aee34,fr.inra.agrosyst.api.entities.Zone_ab3c5553-f81f-4d59-8865-9a24ccb85256
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a805fbe5-0385-48f2-b8cd-78fe28a16b4f,1063336,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_23078ac0-8f9f-4508-914d-a3a065791760,fr.inra.agrosyst.api.entities.Plot_fac77c76-63bb-433c-b267-5dd4a1d9a5e2,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_d47b3432-64bd-4d9d-92b2-d66c9175f804,fr.inra.agrosyst.api.entities.Zone_fc9f5a16-d40e-4433-9542-aec1c3efb9f4
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a80b37e6-338b-489d-af1e-b6a670505c3d,1063373,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_13aba743-7112-405d-95e8-26bd289a8471,fr.inra.agrosyst.api.entities.Plot_b0158cc3-41d6-4c83-8844-e49b9930e8c6,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_facd65af-bd4c-4276-af89-682c9979efb4,fr.inra.agrosyst.api.entities.Zone_da39219b-4c5b-4c73-bd12-474a7ed803dd
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a8ce4741-a94a-430d-8e34-ddde354807c7,1064543,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e8b7efb9-459a-4b14-94c8-9718be6663d8,fr.inra.agrosyst.api.entities.Plot_1e7803a0-9e2d-4447-ab31-5cc34de229e4,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_13a589f9-c040-4a01-806b-aef892a6d2dc,fr.inra.agrosyst.api.entities.Zone_48e369f5-618b-4f33-9e02-311a5e5a768b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_a94b1790-ea7f-499d-ab5f-36f73420a0fd,1065221,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0f1e70aa-8aa7-4aca-85f3-e28c24e82544,fr.inra.agrosyst.api.entities.Plot_408a51a5-8957-4b52-bf53-a2fca676e048,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.Zone_f26bc73e-8fcf-4052-a92a-166d5329426e
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aa0d8ae1-3f3a-47e5-9d0d-8f7030b8e38f,1066367,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_816c3b56-c87a-4b68-bd31-fa9075a01538,fr.inra.agrosyst.api.entities.Plot_70b464c5-4a8b-43e0-87ac-f173cf29a353,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.Zone_1026faf9-9ca7-43ee-8b46-ecb26635f651
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aa30ff04-dc61-4d54-8dc1-02780ac46a2a,1066582,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_740855f5-8fab-43a5-afbe-36d61797d3c7,fr.inra.agrosyst.api.entities.Plot_09eea790-eed2-49b3-b657-8500650fd197,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_cfc21ac0-1253-43cb-9f1e-6c49b1b83421,fr.inra.agrosyst.api.entities.Zone_0312b499-c7ad-484a-86bc-35fc8cbdfeac
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aa6facad-194e-48da-a5c6-3449661cbaf5,1066968,,,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_48c9b5b2-92d5-42c4-925c-5ad4d8468887,fr.inra.agrosyst.api.entities.Plot_b7851273-0368-46cd-b9e6-e443ec7c9330,,,,,fr.inra.agrosyst.api.entities.Zone_a5b188ca-6a90-4cce-93fe-f889bba9ecd8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aaef0179-ac70-4631-a6a8-f1f5d9581074,1067712,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e8b7efb9-459a-4b14-94c8-9718be6663d8,fr.inra.agrosyst.api.entities.Plot_1e7803a0-9e2d-4447-ab31-5cc34de229e4,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_13a589f9-c040-4a01-806b-aef892a6d2dc,fr.inra.agrosyst.api.entities.Zone_48e369f5-618b-4f33-9e02-311a5e5a768b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ab1e1406-9660-40f2-9a29-35a06e65cc77,1067997,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_73a35ca4-b9a3-4f30-82cd-e90e3815ee18,fr.inra.agrosyst.api.entities.Plot_ab13fb67-de7b-4aed-b6c6-a4a30a0ba7af,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_f9616d98-6ca0-4dc6-80c8-2636f811ef75
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ab60332a-7361-44f9-9189-9c2cb11253b5,1068361,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_816c3b56-c87a-4b68-bd31-fa9075a01538,fr.inra.agrosyst.api.entities.Plot_70b464c5-4a8b-43e0-87ac-f173cf29a353,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_f3d53694-3616-4cb5-8a0b-934357a67ffc,fr.inra.agrosyst.api.entities.Zone_1026faf9-9ca7-43ee-8b46-ecb26635f651
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ad1bd0bb-7265-48b7-8684-471e9ca09150,1071002,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d7a0d4cc-0500-4502-8cfb-3116380e9490,fr.inra.agrosyst.api.entities.Plot_eb3b3f6d-8ddb-4665-ab06-704960512dbc,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_8aedcd5c-0985-47e8-9c26-ba33a0a58424,fr.inra.agrosyst.api.entities.Zone_31944981-2bf6-415e-9697-77bf8a4ecd9b
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_aded55c4-564d-43f4-b96b-25d0b13c354e,1072251,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_47b0eca3-26e5-4701-9143-33d2a42a482f,fr.inra.agrosyst.api.entities.Plot_712537a5-b6ba-4db6-8544-529717c7e6f3,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_5e4423df-0de6-4eae-b6d2-2e95473aee34,fr.inra.agrosyst.api.entities.Zone_95446898-efee-4232-9ac8-f6824c4dd6e1
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ae0edd83-215e-4a19-a189-5aed54c78152,1072444,fr.inra.agrosyst.api.entities.GrowingPlan_7f03bcb9-6735-41ee-94b3-a23d7ebbe4e2,fr.inra.agrosyst.api.entities.Domain_6b95065a-ecb3-4b83-8b2e-f5f4aa73030d,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_67c3b626-cd0f-4197-9f86-8ccc844518a0,fr.inra.agrosyst.api.entities.Plot_0990a383-8e83-4fe5-807d-67ffd203574c,,,2023.0,fr.inra.agrosyst.api.entities.GrowingSystem_9f0a306c-1207-4a38-a37d-c5e883c0112f,fr.inra.agrosyst.api.entities.Zone_48bb5b88-661e-4dd4-8ac7-7f12e9689dbf
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_af90b4d1-3f8c-4cf4-ada0-8ff56766d46c,1074743,fr.inra.agrosyst.api.entities.GrowingPlan_3f18b55f-70da-4c71-9f07-61574b5013e9,fr.inra.agrosyst.api.entities.Domain_6f9b9100-7d39-4980-a117-9b01dd0538f5,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e8b7efb9-459a-4b14-94c8-9718be6663d8,fr.inra.agrosyst.api.entities.Plot_1e7803a0-9e2d-4447-ab31-5cc34de229e4,,,2020.0,fr.inra.agrosyst.api.entities.GrowingSystem_13a589f9-c040-4a01-806b-aef892a6d2dc,fr.inra.agrosyst.api.entities.Zone_48e369f5-618b-4f33-9e02-311a5e5a768b
