id,duree,type,plantation_perenne_realise_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_307dac33-32a7-47b8-b860-1b90d6606647,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d3f45085-ff27-40a1-8cf4-ba608299eb5e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_8cd9ab0b-db2c-4171-9771-3166b4542374,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_48c25d43-57cf-485e-958f-ac20b4a0ae5b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_0d24a6b8-49d1-46ae-9288-43a89a0dfaf7,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e8476c4d-8cd2-4eac-b7b3-f3121c224313
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_e4aedd59-7078-464b-8ad0-f4dc2b4c6607,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0dac926d-a267-4ea2-b86d-4efa645348db
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_188b5feb-0408-42ef-a2d6-96f273cf30d8,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_93d8c797-4592-4903-8f05-89942d66c4bc
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_e2843887-7d47-4cb8-8fbf-ab96bb6d25d5,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e1ad6775-136f-4e3c-87b1-955daba77133
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_91b28fd6-594b-4bab-a985-b73f29480f5b,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_fcc342a1-ff69-4a63-acf5-01ff1db6c68a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_5874c042-09ce-481f-889a-b4297d3c7dd5,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2aa0846f-d810-42ce-97e6-5f15d3fd4c1f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_903a957e-4df9-4545-a286-b55abdb2eef5,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_db1c6dc2-0cd8-409b-b712-b29df3df0927
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a62142f2-2784-42b9-8c66-1d665a7ae1ea,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_539f18aa-6fd5-47d6-a4aa-4582ea1ff6dd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_918a0ed1-e648-40e2-a9cf-0511648eac7a,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3e9af2ad-bcc5-4523-9867-82420f57f6f6
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_85a956cf-16b2-451c-b21f-3fbc3a083fe4,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b644450a-c5b8-4c6e-a907-78a0e399b1c1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_267f89e2-a2ee-4350-ab6b-208ee453436f,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e7cbd074-6408-4596-a110-e068ba88ece5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_47c1c4ce-c185-402f-b1c0-a14497ac8220,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4b73e72c-d7c6-493e-8295-6af9f6b99a17
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_87f0ea2b-c06e-49a3-8de8-cb7171738ff5,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0202827f-87fe-43c7-97c4-c062203730ac
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b102893b-88e3-4c85-b001-0c75542f9820,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b1bd399b-c7c4-45c0-808a-105d22676b6f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1d541b0d-57a5-4183-8bd6-ac960f8093b4,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_fb5480f5-19df-4298-a544-7011be3d0d1c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d50de6e1-655d-4968-ac0c-472714d28142,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cc89eab2-e263-4516-8ddc-7d56c8a3b1d0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_5ba0b882-6b0d-401d-ba8f-ed4b5348e29c,2,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_93db3343-c92c-4759-a6d2-93a803e1495f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_69dd5dc4-7e28-41e3-9d05-9838b7c4a127,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b333ac80-5a81-46a1-b326-d135a0ff0457
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f0d5bcab-c860-4d99-a0bd-7742d5bc3ebd,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8f3ebbf5-7bb3-4dea-b628-526de95b0f2e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_569bd0b8-3aa9-45ed-9f34-a9d23baf251d,3,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b619f1b9-0d4d-49fb-a9d9-1fe2c8958812
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_aaed3bf6-3b59-49f1-b645-6208d4d7baf4,3,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_34aa9f5b-7a1e-4541-836a-8969838a7e38
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_0991f685-92ed-4218-920a-5e571da659ba,4,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e60c8e9a-50d8-4866-a75e-0d21eca16699
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_bc7d00b5-6b45-4a27-a1ea-038685613670,3,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3f11f124-66e7-4e40-acf6-bb46e753d8a4
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_e85d588a-3d38-4f50-84a5-923542524fa5,4,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4b8cdba5-4066-40ad-af89-6bf2ad0c49ff
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_44cd86c8-fe53-4a30-8dbd-7c402e31b470,,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_99b2f999-0c5a-47b0-8757-f231a91b8abd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9773e47e-0205-46cc-9cfb-2995b533326b,4,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ca3e32e2-d597-4fc6-b564-dd67ec803036
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_24dda198-4a15-4f4a-af96-3f43cc44d9fe,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_212103ff-051f-4427-9237-099cf073d7d9
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_69eadd94-9482-4b4b-b004-5a3469d5afe8,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8f8eae7b-8838-4ab4-913a-466889f574d3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_4195377d-2bfd-4324-9985-615cb97cba7b,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c2935e1e-0813-4a61-af97-d9e0effb7c16
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_5d8cb616-b81b-49c7-ba2d-c5da4c31eeed,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6ee61302-b08d-4f1b-8352-bd7d831b327a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_5d40d544-8fec-4867-916a-1324904e75ee,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_60907b0a-c363-404f-8ca8-62e19edaa7b7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_2324e882-1b49-4c77-8de7-33a16ccf7280,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5611567d-9cf0-4f9f-846b-b6ec5c16d7ee
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_6bc706bf-d29a-4eb3-9865-d274076de953,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a903a6b4-5fd3-45c4-afbb-125061bc20d8
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_6d46fca6-9bd2-4c12-8165-16ca6cf29898,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d2a4fd6f-ca12-4a6c-937f-25d34fb62892
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1c13811f-3278-44b9-8f60-12f030e72a35,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9f721e69-bd0a-4598-95aa-123ac1f0c1a1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a332f8f6-5620-476c-9204-72292bcc23ca,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9e738469-a6f3-4aa5-9e29-3621c7f561b7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9e718bf6-ae69-41d3-af73-e805ebee7bd0,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c89addf6-e06e-4056-a5c1-909f6599fe2a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_cf08c5b4-c62c-417d-aa49-a0bf36382c7f,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cefe3588-617a-4d70-8feb-bf4e4ec00956
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b0e940ad-40b4-4a8b-a27d-b5a5fb359751,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ae1bd1c0-90f6-468c-8fc0-32307f8f576c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b96e345e-26b1-400f-b2b3-a8b80aaaa7cd,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e59f4bc6-99a4-4ce0-872b-5be4efcded17
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ca826ba8-a736-4b46-a0d5-e7528ecb1efc,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5cf1d090-98be-48b1-9c38-b9d39e82e724
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_3691dff4-81c4-4c22-95eb-05e0cd0f83ec,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a684fdc5-d0ee-4b15-bf68-04a74bb2f76e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a458d708-03af-4272-8145-eccbdea420de,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_693cf917-cba7-4029-a77f-573667b97bfd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_04165688-c2b2-47f1-9bd8-cfdd3d38ed79,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a7fc89c2-28d8-41c4-b39e-02b82a5b3949
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a70edbb5-ca12-43bf-84a2-f6ec2a8ca7cb,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e4de2755-e169-4079-ad0d-6336e4dbd24b
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_44db2912-f801-4ccb-bdfc-cb81d46455fd,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ddf074cd-de7c-4ef4-8bcc-d529dac201c5
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_4bac9495-114a-44ae-887d-60558f26ac29,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_18ccb5b2-7369-45cf-b073-272332aee4f1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f2ab6dee-53a5-416d-b3e7-678bba6ae98a,1,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_bf55909f-6aff-46e8-bb1d-67ea25062e80
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_1c4e7f8f-99b3-4e45-aa1b-a9ac54e17d9a,1,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5cbe0d6a-45c7-4c64-99da-cec2732b1b5e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9d4aada2-e81d-4065-a0c5-0d79c95bc3d4,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9d4cf97d-c7c2-48aa-b635-e6bf5e62f684
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b0a56a10-6718-4fef-b984-e2785c01c5ad,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9fe16d88-43ed-4721-a30d-83b8f076a0eb
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73409f62-e7ef-4a79-bc54-cc699ef16cfc,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6a319cbe-5469-449b-a033-0caf7fab3762
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_69ed0ed6-6fdd-4feb-a4bd-d5cde0bbea38,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_177b063f-2b65-4c74-83b6-0e4dc534389f
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_8ca43c67-12d1-4bef-b8d3-75c2b2d5144f,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_42704661-895f-48d1-889c-eb7133641079
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a9f0758c-c1a3-4ece-9e06-3f0adce25593,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0dba9e21-0bf6-4587-9902-ac745e2c49a0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c004e421-52fa-474d-a9f0-ae33554260c7,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_00ec7c16-a095-43b2-8afe-024df4efe768
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_f59c975c-b074-412f-808d-0e38e160d7c7,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d6ea9b28-1878-4a7b-a813-9db7ae77848e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_555752cd-80b2-470e-b8aa-530890092ba5,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_66a695cb-8aba-48d5-9940-54120d3ddfea
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_214fd1ee-1a6e-4e56-ac28-b205df22a1e0,3,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_860a3ce8-f9f7-43ee-8120-ac29378a17c0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b3309a92-bc9f-443c-8d11-05368ee7cad5,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3b7d8f5b-fd7e-4b08-8014-a55fc7aa276a
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_73e520c6-9539-498a-940a-c19e97a1026f,15,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b1eeb413-2ae0-47dd-b450-a0c5af14bd90
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_e9599a61-ff18-48f9-8600-56543976d7ba,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2fc4d407-65d3-408b-8f75-c2f306a15087
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_cbfc77bf-636c-4948-a0df-4f47c9160bd1,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_915698eb-db30-443c-b2c8-cf5bfd7567b7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_7f3c9dae-d90f-4016-9b82-93aa8bdc6020,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0d935383-9a75-4305-8d03-b53c27b62e8e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_18480a09-3f6c-4c1c-a7c1-942f516b4b7b,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3b5b8b8e-16cd-43b0-8ce8-ad54c2f01e18
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_882da1a3-aa6c-4581-9fca-37f53f249221,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d18452e7-2f08-4aea-99b4-3c2407a6c6ed
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_489ded85-5ca1-4d36-b0ca-644159c97470,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e3019606-3c7c-4206-b430-8c924a30d6ef
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_6e388dd8-3a91-436f-8b23-e42b03b04578,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f06bc286-2ad5-4d91-8008-5fd91593bf04
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_6ea0a1e7-cec5-4ec6-a1cc-a8ec98d2dd40,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5de102a2-4980-43f7-8074-d5d184c4c662
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_9a42617b-efd0-4116-8936-7ddaed34b09f,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c0831fb5-7f03-4d10-9ac0-6d33ed6e048e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_e3a86e73-b20b-443e-a9a0-10d0f8c426b3,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3094c7e8-2458-49c0-8d72-012f10907af0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_aa51696a-ca49-4dec-81a2-24e7acb13a9a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e8a40acb-6227-4427-a6fd-221095bca670
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_384d2234-8c43-41ef-be72-c216cd41760d,5,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_69695507-8452-4538-976d-d88f4fdc0018
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_d05e3537-8430-479a-9daa-443236e6a9ad,5,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_078e9f17-e976-4748-99de-5b1e8839a297
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_809217f2-d6c4-4f98-8e18-ffe583957309,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d0babec2-5733-4303-9a4c-4b1d3e11dff1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b9f03173-41a5-4cb7-ae24-fed2b128bdf3,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0bdb4eca-fab4-490c-9650-499b5d268836
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b2b7ea37-4328-4e2e-8d73-0f4dde2e8aae,3,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6ec22c81-6319-4446-9ff3-5140c57a1240
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_180db5b8-bcfb-478d-8ae4-1317f5a64a2a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_dc2de100-d058-4130-9d12-1792570ac5ed
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_0174d391-848f-4fb1-8ac1-0a37556f7f26,4,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4111dab4-632d-4ea9-beba-65dea6715827
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b7e4ff33-2884-409b-a7ac-27c60aa5d9fc,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_00315e98-5338-4e7a-b9cd-ff659fa28f9d
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_beaab97f-37af-43c0-8682-b9b1b84c324a,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_249325f4-d0d9-41b6-a046-0837efe0de7e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_6a59a29f-23dc-4c74-a233-72e59d4b5c97,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8cee3b7c-af58-40e7-8eaf-4dd596c96ffd
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a298a91c-ddc7-4161-b201-166e935f5ba7,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6c9a9c3e-bdf2-42cd-9a18-f518d84cb3d3
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_efd6d016-831a-4a27-8ee9-93c2c3b89b18,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_096b0031-ef46-4851-8886-e3564c432a02
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_14fe70bf-220a-4449-b0b3-f6557b8f408f,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5e72cbf8-0ba9-4c27-b3f2-823b55d103d7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_603e7a93-b969-4e96-8bc6-84a2add49850,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c7fbe19d-76a5-4ed8-96d8-a4de173bf5c1
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_3e27b853-1052-4f07-b985-ecb91f1dd029,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_01c24746-43c0-4072-8650-d6e6722a8579
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_8100f212-3185-45a8-b152-877a07b73829,,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_72302a00-bb60-498a-a019-f4c240150020
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_c005064a-55cf-49d2-9e2b-9946108fe7c4,5,MONTEE_EN_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7a15d20e-b15e-4d12-ab75-8e99076769be
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a77042a7-f61d-43c0-9688-00c175d6a99a,5,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_915660c7-6068-4e15-9678-d6a5cd7cd918
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_a2d71611-72ff-4cb8-ab54-58976f0ad084,3,INSTALLATION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2cc3f08c-104a-430f-a138-becfdf77afba
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_6bc14c9a-fcc5-4272-a8d8-cf21dfc476a9,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c3c15daf-6a3e-4dd2-a90c-ddf42af5daec
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_ca41db5b-8800-4ae8-a6bb-43866a7e45a8,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_99e0d3a4-50ba-45fc-899a-5100adc9ed29
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_2042afff-40c4-414b-8300-60481115fdf6,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6157033d-fa2a-4802-94a2-34248bac1302
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_b268f05b-b0a1-4b38-9598-8faa302d7d3a,8,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_961ec4d0-5db2-40eb-a62c-47344e3d8489
fr.inra.agrosyst.api.entities.effective.EffectiveCropCyclePhase_0cc918d9-7e06-4055-834c-5a58d12d107b,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_df2fb8dc-534c-4573-a7e1-f044a5c3fb84
