id,plantation_annee,plantation_espacement_interrang_cm,plantation_espacement_intrarang_cm,orientation_rang,plantation_densite_p_ha,verger_forme_fruitiere,vigne_forme_fruitiere,feuillage_hauteur_cm,feuillage_epaisseur_cm,taux_mortalite_pct,culture_id,zone_id,taux_mortalite_annee_mesure,pollinisateurs,pollinisateurs_pct,mode_repartition_pollinisateurs,type_enherbement,autre_caracteristiques_couvert_vegetal
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f8788411-7170-49f1-95c0-bf2b1a1e57b6,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7ef2b939-ab20-4b60-98de-6b6af543398b,fr.inra.agrosyst.api.entities.Zone_d338aa3b-763b-42c2-b8a4-a022d4dab55b,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_57e4fba3-1465-4ef0-85dd-4f1857256110,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5f32871e-2902-42f6-a326-4424421665cb,fr.inra.agrosyst.api.entities.Zone_24f7715b-e39e-4e43-bde7-60197f46f6ef,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_986d8aeb-e606-4ebe-8d0f-d0d6e37a1d4d,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8eee4f2d-4248-4867-8595-40f5cee65fe7,fr.inra.agrosyst.api.entities.Zone_994b60a2-4b45-49c9-8921-712742d5f5b9,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f46b180d-649f-47e8-9e8c-29b8571655ff,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_add18eb2-b532-4fe4-b590-03f1fe89d8fe,fr.inra.agrosyst.api.entities.Zone_4ea678e9-36f4-4fbd-b36e-0ce62a8767f1,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_daddfde3-a7e6-4157-bbfa-8bdde64db9bf,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_edbec091-41fa-47f8-9067-2fdc8df176ed,fr.inra.agrosyst.api.entities.Zone_383ef6bb-9b78-4185-8526-aa7d9dc6e004,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b7544359-6043-4e1e-b32a-9371ff1db698,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cffad852-69af-4097-9cd5-bcc15be9ec80,fr.inra.agrosyst.api.entities.Zone_994b60a2-4b45-49c9-8921-712742d5f5b9,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_fdb65ac9-f64c-4c79-901c-5ef282b83e68,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2857dc29-dfe3-4e4b-bcab-8b766dcfb131,fr.inra.agrosyst.api.entities.Zone_994b60a2-4b45-49c9-8921-712742d5f5b9,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2f34c1e4-b813-4e6e-ab8a-2bddca5732f8,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_581836f6-bedf-4e20-9d5e-b4abab303001,fr.inra.agrosyst.api.entities.Zone_08c5c33e-74b4-44e3-8419-0a01b56d5081,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_a80c6ffb-f157-4cb1-b35b-19c75b445b68,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e1f4c705-2c9a-4eeb-b55c-4e9f1d09c28f,fr.inra.agrosyst.api.entities.Zone_994b60a2-4b45-49c9-8921-712742d5f5b9,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_645ddf50-ad86-4b32-8d80-d7537e52ed40,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ce92200d-0c61-4577-bbd0-8423048988b0,fr.inra.agrosyst.api.entities.Zone_82ad631d-d7a1-457c-b949-ae013a4b53ca,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_14a7ae69-d8ee-4ff5-ad9d-ad9df94a70e0,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ca868376-8646-44cb-b7f5-59f3fb1bb98d,fr.inra.agrosyst.api.entities.Zone_994b60a2-4b45-49c9-8921-712742d5f5b9,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6dc18008-8023-484f-9e7c-abbada5a734e,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f6e5c92f-c74a-456b-b92c-f1a48ebf22ba,fr.inra.agrosyst.api.entities.Zone_994b60a2-4b45-49c9-8921-712742d5f5b9,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_9d019fbf-c062-4577-b579-3944bd99c77a,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a7c14bc4-c13a-4239-8baa-b9f5d142aa44,fr.inra.agrosyst.api.entities.Zone_994b60a2-4b45-49c9-8921-712742d5f5b9,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ed8936b8-4ef0-4a1e-8ec5-ce61780e7f14,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4ba314ce-19c6-428d-bb45-7e004893207a,fr.inra.agrosyst.api.entities.Zone_994b60a2-4b45-49c9-8921-712742d5f5b9,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_71d6b2f1-f8c6-4218-a02d-de8965c36cdc,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_518ca4c3-ca8d-4657-b944-773d59f6bf69,fr.inra.agrosyst.api.entities.Zone_994b60a2-4b45-49c9-8921-712742d5f5b9,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5ecccfab-62f7-41bf-a609-11b769b2e32a,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ce92200d-0c61-4577-bbd0-8423048988b0,fr.inra.agrosyst.api.entities.Zone_10658903-3e24-46bc-8f6e-08b38bf7ff1f,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0e291a8d-4269-4097-8158-5c89320e4029,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4f58bf92-5789-4a32-84e9-2748d4960b6d,fr.inra.agrosyst.api.entities.Zone_88cc7e05-6b94-40dc-a33b-10b9f60d54c8,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_241e29bc-aeaf-4d3f-a041-0ef2a3ff49c3,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4f58bf92-5789-4a32-84e9-2748d4960b6d,fr.inra.agrosyst.api.entities.Zone_3c6bd6a3-97f5-4ce5-ba7a-dbfc55d3191e,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_54abeae6-3973-44b1-93af-9257a946e5bd,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_580e331d-c6f2-4727-bcce-861bf8b41c8e,fr.inra.agrosyst.api.entities.Zone_07797f8f-2e48-46a3-9f21-a6e54a25cf10,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_e9abb073-cff4-446e-9bf9-8509ae104f2f,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7feb6392-ef1e-4af7-b881-a673c0dce0ad,fr.inra.agrosyst.api.entities.Zone_41c8c31e-f410-4b01-b670-50697a057bcc,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c4f3ca9d-efce-4a65-93a2-d31f20e517c7,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b581f48a-6a50-4061-8a42-f5592e7cb137,fr.inra.agrosyst.api.entities.Zone_837e63a6-86d3-4795-8ba7-f5885dfd0e52,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7c2dd3c3-afd9-420e-bcce-a40f492e78c6,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_01a59525-157d-42f2-a4a3-ba6a432e92d6,fr.inra.agrosyst.api.entities.Zone_837e63a6-86d3-4795-8ba7-f5885dfd0e52,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_50e93025-f961-4be7-88a8-4c872aaea500,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_14e794bc-b17b-4704-9ef1-6b82624dbc36,fr.inra.agrosyst.api.entities.Zone_837e63a6-86d3-4795-8ba7-f5885dfd0e52,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2a87f55f-f9ac-4191-948b-265610f420a1,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_315ced5a-8013-44b2-8487-9492b2ab26ce,fr.inra.agrosyst.api.entities.Zone_f355416a-9aed-400b-9a23-3d1152d4f98e,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_021f2f5b-0c85-437c-8b78-ae4d2393fa6e,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b8a7b66e-1eaf-45bb-8458-866d1f0c83c4,fr.inra.agrosyst.api.entities.Zone_837e63a6-86d3-4795-8ba7-f5885dfd0e52,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b15e0d18-edb0-413d-bee1-d350355b2f5c,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3b0a4c42-4400-4fd5-bb15-df25a9a93dad,fr.inra.agrosyst.api.entities.Zone_837e63a6-86d3-4795-8ba7-f5885dfd0e52,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_fb3b01bd-0819-46db-a277-787df7a8ef2c,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b68d4bc4-030e-4ac6-8351-fdbf03166e74,fr.inra.agrosyst.api.entities.Zone_36811079-8443-4a7b-b379-8fe60f172a60,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_36ea4ae8-d15b-4b99-bf3b-dc41f919ed6c,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_641d35a7-cc4e-441c-879a-aeceafcd48ed,fr.inra.agrosyst.api.entities.Zone_36811079-8443-4a7b-b379-8fe60f172a60,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8b856297-3ce3-45db-a99e-14e012b570e6,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6224d5b5-799a-4bd2-a2e0-ae4524bfc5ed,fr.inra.agrosyst.api.entities.Zone_36811079-8443-4a7b-b379-8fe60f172a60,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_797bf0b8-98b7-46b3-9443-39560c569c9f,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_507d553d-c8fe-4e73-adf4-67463f29442f,fr.inra.agrosyst.api.entities.Zone_36811079-8443-4a7b-b379-8fe60f172a60,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7a045167-a7cc-44bb-bda6-446cfe20e368,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_da408278-e953-47c2-b5a6-2e3f613a63fd,fr.inra.agrosyst.api.entities.Zone_36811079-8443-4a7b-b379-8fe60f172a60,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6ff4bba2-ffbd-49a6-b08a-14b2d0c380d1,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ad32e26d-5cb8-481d-a9dd-6f0b1c5e4cf2,fr.inra.agrosyst.api.entities.Zone_66f83c1d-0b5c-4ccc-9a7f-4f2748a73e47,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3d250521-ac32-426a-8b1a-cd13b5af8fbe,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8a91dcbc-a54d-4f9f-892c-aadd6ffde0a5,fr.inra.agrosyst.api.entities.Zone_8eb7fade-1bc0-44f6-9805-893c1fee195d,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5f48f824-9327-4ed3-a6ce-766530856229,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2d4a39db-f82f-4fc1-9fa8-7f28830cd0c0,fr.inra.agrosyst.api.entities.Zone_837e63a6-86d3-4795-8ba7-f5885dfd0e52,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_458365bd-a9c6-4363-b366-b521a5b564fe,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1b93840f-72f8-4667-9815-6e4be0880209,fr.inra.agrosyst.api.entities.Zone_837e63a6-86d3-4795-8ba7-f5885dfd0e52,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_cad20de3-511e-4686-8a3e-3c74825bbafd,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_039cb9d7-6b29-4186-ac13-21a40b478ca0,fr.inra.agrosyst.api.entities.Zone_837e63a6-86d3-4795-8ba7-f5885dfd0e52,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f9437c5c-8153-439a-a0ad-87af66c35bb6,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a209b06f-2425-4897-9ce1-33a14126cebd,fr.inra.agrosyst.api.entities.Zone_837e63a6-86d3-4795-8ba7-f5885dfd0e52,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c34c11a4-d32b-4e81-88fe-7ef8b939efd9,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6e41a503-1635-4449-83dc-5fd092b85dae,fr.inra.agrosyst.api.entities.Zone_837e63a6-86d3-4795-8ba7-f5885dfd0e52,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_31a99d25-ed7a-4a33-b14b-a19941da2a80,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_44a199c9-3567-4d81-b8cc-a48602cec81f,fr.inra.agrosyst.api.entities.Zone_837e63a6-86d3-4795-8ba7-f5885dfd0e52,,f,,,TOTAL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ce7eae27-245a-4ddf-a240-9082504529a5,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fe45a672-6c07-4b2a-827d-f31c5733307b,fr.inra.agrosyst.api.entities.Zone_244f879b-80f6-49e0-9963-afb2bc7c891d,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_fd1e4ec5-0131-4618-bcc5-4dd9a8fbef32,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f00adefa-1500-4793-969a-43e5f4d13fe6,fr.inra.agrosyst.api.entities.Zone_479ce24d-d8dc-4a83-8595-ca2ec12e3d99,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8e6019e4-f6a9-44cc-8ccd-97b2433c6604,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f00adefa-1500-4793-969a-43e5f4d13fe6,fr.inra.agrosyst.api.entities.Zone_4fff064d-21d3-4b48-aab9-a90c951420d9,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c8899513-d981-43bf-b814-bc7b43b14e3f,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1bf61a32-68c2-4dd5-9caa-85909e3428ba,fr.inra.agrosyst.api.entities.Zone_89417233-041a-4f64-81f6-f166b27a4bfa,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ba3147aa-b82d-43aa-9976-a4b017475091,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f00adefa-1500-4793-969a-43e5f4d13fe6,fr.inra.agrosyst.api.entities.Zone_4b482357-b241-4254-ab66-4d70bb156792,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f744c6e6-4e9c-4b93-aba2-ac98c9000f83,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f00adefa-1500-4793-969a-43e5f4d13fe6,fr.inra.agrosyst.api.entities.Zone_75891e4b-eda5-489b-9473-3005e83f2f7c,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_393201a7-62e9-4ef3-b97c-eaa43f43a636,2013,500,350,nord - sud,571.43,EN_VOLUME,EN_GOBELET,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e9155de2-d349-48eb-9109-a36000b04b6b,fr.inra.agrosyst.api.entities.Zone_bc7cd2f2-66ce-49d0-9485-9677a90a6a63,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_8430ae16-bc2d-48a4-b94c-bf54fbc281f0,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dcb7c344-e1b9-44c4-b93f-4977e631003a,fr.inra.agrosyst.api.entities.Zone_a061664e-3f49-4e73-9388-124adbfd5c4f,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2a40942f-87d6-4f54-8e79-ec3a2b970734,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dcb7c344-e1b9-44c4-b93f-4977e631003a,fr.inra.agrosyst.api.entities.Zone_5317eab8-dc55-442e-8bab-e6cab800adf0,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_2d589df7-c325-41fc-93cc-724726291719,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_dcb7c344-e1b9-44c4-b93f-4977e631003a,fr.inra.agrosyst.api.entities.Zone_3ff767b2-6c7e-4fe3-92b1-acaed520c6e2,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_f4a928f3-a78c-446a-9c54-a08b86abf342,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e2e8432a-7f5b-43b5-b84b-32d771ac5b4a,fr.inra.agrosyst.api.entities.Zone_83cd5fa0-7890-4ad9-b2d2-c79c74dbb3ec,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5a9c7606-0a3f-467a-a991-bee4e1089dd8,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e2e8432a-7f5b-43b5-b84b-32d771ac5b4a,fr.inra.agrosyst.api.entities.Zone_9fa34f24-a2d2-4366-b1e1-6e3ca95525bc,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_47c69f31-2fc6-41f9-8f91-50a937ca962a,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e2e8432a-7f5b-43b5-b84b-32d771ac5b4a,fr.inra.agrosyst.api.entities.Zone_042276ab-020c-4665-80af-6761365be5b0,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_da29a7d4-56a3-4a8b-9edf-029d5a317fe6,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ca129771-e43b-45f7-90e8-5bbcdd9ebe2c,fr.inra.agrosyst.api.entities.Zone_272bccd9-9385-41f9-a3a4-6e5abaf8cc87,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ade42762-3d95-4e48-bfcc-41b367a091f1,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6d9c8d08-b7c9-4f80-8236-afe1221ca708,fr.inra.agrosyst.api.entities.Zone_39df7648-ad18-41fd-aa8f-aac3de0f7c88,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_aea15132-9cea-47a3-a7d4-984258126dd5,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ca129771-e43b-45f7-90e8-5bbcdd9ebe2c,fr.inra.agrosyst.api.entities.Zone_4c351b72-7df3-41ae-829c-38ef2a8a3062,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_1e5d9d0c-a257-47ef-9aa5-252f35d9d445,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ca129771-e43b-45f7-90e8-5bbcdd9ebe2c,fr.inra.agrosyst.api.entities.Zone_0e7c0051-1716-418c-857a-ddb52fa50f1d,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_945fc52b-4705-49d2-be8c-0d5a836ad66f,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6d9c8d08-b7c9-4f80-8236-afe1221ca708,fr.inra.agrosyst.api.entities.Zone_58148921-c915-44f9-af09-eb54723ef689,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6ca964f4-f6c5-44f3-994d-e2dcc3677cde,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ca129771-e43b-45f7-90e8-5bbcdd9ebe2c,fr.inra.agrosyst.api.entities.Zone_9aac26a0-8e40-48d4-9a77-7cb046fd32fc,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6327dd3f-b136-47eb-849f-289600770a48,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ca129771-e43b-45f7-90e8-5bbcdd9ebe2c,fr.inra.agrosyst.api.entities.Zone_99ddc1e5-1ba8-4162-8303-781144d7d703,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_dc3459b9-4489-4b78-b74d-a96993f80a9b,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ca129771-e43b-45f7-90e8-5bbcdd9ebe2c,fr.inra.agrosyst.api.entities.Zone_67d20dab-bc03-4332-b002-93276201efa6,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_c3e4981c-ab26-4a64-bc22-ea3775e9602b,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ca129771-e43b-45f7-90e8-5bbcdd9ebe2c,fr.inra.agrosyst.api.entities.Zone_7209b9ee-ab72-43cf-84ee-6ba817a2afed,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_3c78d6f3-6a13-4b08-b9d2-092c59ac33d1,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b8e0798e-9dd7-44f0-8d33-2a0ffc7d354a,fr.inra.agrosyst.api.entities.Zone_3e96988d-847b-46d1-93c4-c1798f5be92a,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d9b4c5a2-f1b5-48f3-aff4-22d8ea77a31f,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ca129771-e43b-45f7-90e8-5bbcdd9ebe2c,fr.inra.agrosyst.api.entities.Zone_dc4c1efa-c3b3-4e24-be15-b3088c066d2e,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_ef3e9984-34cf-4953-bb19-1fe073f43f0b,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b6323be5-d790-49d9-817b-0799afc8fe99,fr.inra.agrosyst.api.entities.Zone_a340a210-2a2a-490b-9a80-1cab3545eccf,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_1d7119f6-b745-462f-a2c4-3872b024c64f,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b6323be5-d790-49d9-817b-0799afc8fe99,fr.inra.agrosyst.api.entities.Zone_2f6595b8-2f5e-4978-b319-3dda304640bb,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_170e6e4e-c81d-4f11-89f1-148831918418,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cabd5ad2-686a-427c-9d8f-de0a64a3ed95,fr.inra.agrosyst.api.entities.Zone_07bd5b27-b9ac-41f0-8605-ef0e3ddee4eb,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_bd264fa7-7a58-4357-bbf6-16f40ea42045,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b6323be5-d790-49d9-817b-0799afc8fe99,fr.inra.agrosyst.api.entities.Zone_57d1db84-ac30-465d-bacc-cb0d0e74b97c,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_03ee0613-7dc7-4baf-9fc5-3c20185e66ce,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cabd5ad2-686a-427c-9d8f-de0a64a3ed95,fr.inra.agrosyst.api.entities.Zone_adb53741-dac8-455c-9138-674ce0919a17,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_70161275-e0df-40ba-83b6-25508c944704,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b6323be5-d790-49d9-817b-0799afc8fe99,fr.inra.agrosyst.api.entities.Zone_522f4c08-5304-4a7f-9738-5fe58fbe2c33,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_129d8921-f9ae-4fab-ad71-85f027549843,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b6323be5-d790-49d9-817b-0799afc8fe99,fr.inra.agrosyst.api.entities.Zone_6029c93a-00e2-4f30-8833-619832a3de95,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_82003d19-9d12-4639-aef0-c7036daef357,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b6323be5-d790-49d9-817b-0799afc8fe99,fr.inra.agrosyst.api.entities.Zone_8f24ccda-7128-4730-aba8-fa4b9409982e,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_38ff224c-5af1-4827-ad9a-1e0d0a286076,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_26147d6c-b017-4c31-8b61-e6dfcc840ae6,fr.inra.agrosyst.api.entities.Zone_a9f1a9a9-f5ca-4d11-b806-7bfde4efcdfe,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0012704a-2f82-4909-930f-91e1e52705cb,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b6323be5-d790-49d9-817b-0799afc8fe99,fr.inra.agrosyst.api.entities.Zone_b1be3480-071d-49fa-ae8b-bbbf4a076dbc,,f,,,PARTIEL,
