id,duree,type,plantation_perenne_synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_04ee9d08-b5d1-4d27-877f-29aef9684aee,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_4c4a7fcf-5e81-469e-987c-342f11e6ea55
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3ecea0dd-fe56-40af-87a1-92a7b61f4eee,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_8d9bd87b-1413-4d8d-9c2d-5295bb9febe7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_86d87d3e-2900-4a8e-aa13-0fcbe756b7bf,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_60667696-a55c-41ae-8de4-953cad8d1724
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_8b965e0f-3ada-4d1f-9b23-f766cd9a8a33,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a5bf3752-8e33-440b-8684-1796a7666b79
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e92d952f-a469-4ef6-ac21-2ad479b83926,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_92ec2732-bbef-4483-8f00-2c5f6109f7f9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ee18fd56-28e0-4c6b-bd28-44f6265461a8,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_19794b34-ea03-41d4-8d0c-5fd16b069447
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a86beb4b-ab8e-419f-a26c-86f25e64f78f,7,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b66f801b-22c7-44df-be9e-493a0cf6301c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_4d18dcc0-45f8-480d-8f7c-bd1476bf899d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a2a286aa-4882-4ef2-bb72-b442eec1793a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_9b7b0d6c-1396-41d2-8ad3-c01b46e9a1e1,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2e8dd3e0-a351-41f5-a73b-cb5832343eeb
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_93e29856-2798-46a7-98e1-32aa032540fe,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_dbb73ca8-2ac0-4d51-a18e-e65d060b5aad
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_26063a8e-59ca-48d9-b5d0-03688c237262,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1d5e5d13-bf43-43a4-a56b-6292c5cf752a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_eb797914-c74f-421a-8ab9-5d2c6d1f483f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_86529008-c16b-44fb-b6b1-9c6500fdf0f9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_db45c078-2c86-4de4-906e-35d4e169d8ec,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_4b3df890-06ab-4710-9558-01fca6d4276a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_4d05abe7-777c-44c1-acc7-5fbdff6a08ad,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ad96127b-864a-4f13-8847-654372fabe3c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_337fd207-c7f4-4ea3-a3e9-736f7c7a938a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_726fa102-b59e-43ca-a4ea-3d1fdbaa71b9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f9b2a228-2234-4c93-af63-184a67360476,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c14a363d-04c8-468c-afec-8e08e296dad8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e9cfd9b0-dd09-420d-a873-ec12e7012d74,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_20a3816d-d9a6-4946-bb86-f18da0e8f611
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_994bdb4a-27a3-470d-b519-7cfc3302cdc7,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c29115c1-0d93-4ad7-ab68-bd687300df97
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_beee8f4f-50f9-45c8-92a7-23ae34f14124,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7a5e7749-75e7-4ac5-957e-bbe0eb9d4e12
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f85db7be-7746-4033-9b5b-43522a246430,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7346b280-6f24-4a3c-8f57-1f8ebaab4db9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_98186794-676e-4b73-92cd-ac04ebf0397c,,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_27dd5f18-79e6-481e-b127-97063deb0686
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_c3a2cc55-c4ed-4dd8-983f-a1dd2d5e310b,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e31343e7-ffa7-4bf7-ac60-232faa25824d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_cb325c0a-efd1-4bf5-86fa-9a285d7a55d8,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7c464221-a01b-47de-ba2d-b113009ca0e4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a18222ea-6949-448e-b8db-2d01dc4a9a45,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_8b3e47cb-e831-4653-b8d8-6da07f9ea610
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d762c2fd-e352-4556-ae49-9349fec65293,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_cc34be2f-78b6-4779-badb-eb35bf308db2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d0cb5b93-42b2-4982-890a-b213799393f8,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7b3514b2-b468-46a9-8358-a86a4c0c76e2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_55437522-443a-4e49-85cc-b3abb217ae5e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3249238a-2e3d-408d-b1a8-a7cdc54a43b8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_4954369b-58f5-44b4-bdc7-1b386da387c0,7,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9569a484-4eb7-4eb1-be9c-5a9cf36e1eac
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1267d773-3740-47e7-b906-f648b89eaf54,7,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_d6f2ac01-a1e5-4b8f-b432-dd26b9d042d5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_bfd4e230-72e9-4c24-8bfe-895e647dc349,7,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1bcbe125-96bc-4ec0-9847-d2cc34ab996f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_908a7076-2acf-404c-9366-de64d1bab834,7,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_21748bc7-acc5-4ab3-925d-6d40bf554275
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_70354414-27a3-46b3-9f4d-22397a39276d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b5257b11-0abb-42f4-8b98-fb1991b98497
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5f15463e-148c-4ec5-9f57-9da004b40821,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_feffda89-4ae6-4ead-8cc4-c3c51f434828
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d8a8b5b8-bb83-460e-bc3a-3631c3ba0262,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6958f96c-81d4-4362-9271-7c4c55a4c849
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d05e1fae-697e-4800-8edb-ef2e4f6c5def,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_001ca81a-df79-4aab-bb01-0e18ed3d1104
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_cec42b29-b7ce-42b4-a4e6-d23e0423296a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_66aa8148-097e-4fa0-b5e7-b80065d38a2b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_dc973b73-2453-43e6-afd0-8c3eb719d7e9,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9de65ffa-40fc-4de5-b924-15a0d6bc1a29
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e71fb278-1dde-4429-b086-9f27ab89f4c2,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_22a36f8b-511e-4c01-a6ad-b193e1238578
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_028642a0-5ece-48ce-8889-f4db1ae809f9,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_181ee25f-55ad-4e4f-ac6f-a7e41063a99c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_17b39789-94dd-42e9-8185-30a8082a904d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_70824ce3-d573-47e6-9785-7ddf5ad7c2e2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_d2d61e2d-ee48-464b-bbc8-966ffe116595,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_9c0b04e7-c412-4027-894d-6066ff55bb6f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a80b9f78-e4d5-41d9-9675-1fa4cf2b49a7,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ef3a2802-8647-48e0-9f23-3864bc07df32
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e9a7e77c-7224-415f-af3b-59040fb2ec7c,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_623e343b-1308-4cb6-9d9f-5b09c93cdcba
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_89c73785-003d-445d-9647-007d8b18e472,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_d4e43caa-e0ac-40f5-aa1d-51dc059604b1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_3fdb49a7-3097-4ff7-b05c-44fca72ca544,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_126a2c1d-e27b-40cd-94f4-47df9beffa14
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_71d500d2-79c8-4bfb-b108-61e932ac9938,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c430897d-4d9b-4969-b432-ceafee782d05
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_ca53ffdd-582d-44c5-b277-1a30147d577f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0d8e6722-3199-4e74-8192-e6454c7efd16
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_297e64ae-c604-4e43-aa2d-2f4913646efa,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e083c77a-344d-463c-aad5-901e3c27094e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5e6e95a3-bf74-4a18-a4bc-f91ebfbc956e,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_dc705be8-2f12-4b7e-a67b-db4fa3c2f24b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1d247972-40ed-45d7-b29f-745f2531baf6,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_30af995b-070a-4284-942e-7985d060688c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_19e82f8d-6a22-499b-8b8d-1174dfd5e5a7,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_480c3a50-e7b7-423f-b8eb-59eb3283a549
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_67ab8f5b-1960-4e67-a542-c515454836bd,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_71357990-b5e8-4a70-b968-f6217997d07c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_fa5dfa92-189a-4611-b48f-45a8995fda9b,7,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_22f398ab-68fb-4e03-bd2b-c1c72411ffe9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_59ccad7e-ccce-4ef0-af50-66ed48cf02b3,7,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_148b0b2b-a481-4bb7-bb6c-5c0da80b5fbe
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_9b6e8cd7-b6ec-4f9e-80d3-5d14aa2406de,7,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_38e65c8b-288a-4867-bc34-12a76aa4d3b3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7c541464-fc96-40f9-9eb3-5491e5ba0c84,7,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_edca99ce-457b-4501-bb2a-d119c8f9706e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_70000f1c-89df-4fc3-94f4-f7224547baa5,7,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_940e6bc0-3ea5-4664-90b1-74d71f16ff6e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2c8fa044-c391-499a-84ce-8a929628aef1,7,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_d06fac4e-4090-49da-a2bc-b0c2618d4d32
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_30eafbe2-f4d1-45c1-8a60-3c55e4f8e5db,7,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_d8cc3863-894d-4c96-b0dc-ae82e4a98b7a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e56f4594-ace2-4482-a660-78d8791f22af,7,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_50b6d3fd-94d1-4bea-8a0a-e2b9aae362a3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1468f077-1ed6-45c6-98a6-50241dd09b15,7,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6c8d59c7-2c26-448b-beb7-f6d76d328fa9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_99a04127-7399-4628-8b32-de39cdd59ecf,7,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_58d79e06-7a5f-41ba-b04e-02959c51994b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1351f07e-503c-43cf-a706-51a37131d6f0,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e1d98f9b-a6ae-4ad0-98e9-2fa1f1b83e4d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b8051e11-3dc5-463c-96a6-d739efbdb8c8,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_704ad332-be52-4450-ad80-41ef032c11fd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5865c5ef-7efd-441d-a9c7-8ce16183858f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_5876b752-6c0f-4fdd-904f-b7e5954462ad
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_16ad0523-4b8f-4e8e-a95b-001306514458,1,INSTALLATION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3a522065-eae7-478e-aa7d-e49e8ddad359
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_f75303da-c3d9-411c-83dd-6f5b7b33c10e,1,INSTALLATION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_71fdea88-b9e0-40ea-b907-7fa3fc30b743
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_cdcaa5c4-1240-4e86-b04f-1aa7fadf5e02,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a46492c8-a687-4804-a73f-cdc3116c6b21
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_a13c967d-ba40-4fa2-857e-b26c4aed4251,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_0dd5449f-21bf-4e8a-8ad9-a5d7ecfe7a83
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_bb219592-774d-427d-bd7d-5c76259903e9,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6ba568cf-fc9e-4b78-bdcf-0a5b0771be44
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_4dd309a8-df19-4dc3-8310-c5df5cfb560d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_4e6ce427-7cc3-4e5b-9295-b616e3d157a9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_26a1529f-eca7-4cd5-8642-d67606acb53a,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ae2db12f-d6ac-4500-b3e4-30bd75d2ec24
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_489bca17-9836-494f-93c2-9e2d5b9a7f87,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_95ad70db-5e77-44c8-a6a8-a819459cdb40
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_e91acc2e-09ae-4502-96fa-8d89031f5083,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c4a891d3-98db-46fb-a398-1a584dc56344
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_20bc8310-314e-4316-b5d3-6018003602da,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_02e51964-c8e7-48f0-a7f5-8df1fc35c221
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_b59e2d10-0aeb-4f66-b521-53c93edb776d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_aaad9764-10df-4c2f-b9cc-414d129fcf8e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_8cda7d99-3735-4cac-9e54-89f47b9a1939,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_6bbea05f-df4f-463f-91e4-41d5c29344ee
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7c5b069d-6ec5-4a6d-9784-ad238a76fdac,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a3bd4f19-e2b5-42c2-aeb0-d1ccfe252c42
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_50798410-7ce1-4517-81ed-c731d85a27ef,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a5699c64-34e1-41e1-8ec0-4f95db6e6037
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2efa7e0a-c9b2-4577-9108-fb02fa443f5d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_7e99b2eb-5fdf-4db8-bff4-ce8c2f485307
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5d7e2b8d-a958-4b08-8f59-41ff3a9673d1,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c52b6cc6-9440-469b-9575-b18496943c54
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_07de911a-cd06-438a-a3b2-d9890b2f5ae7,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c057bd56-4b4a-4e11-b66d-1df23b9319b7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_48038484-ff59-472f-a374-da244c618515,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a212a217-0229-4882-b1a6-d88691b35e4b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_53dc3e22-9ba6-4ff8-a1e6-b98660b33e7d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_71abbe5e-2325-4bfe-87f8-44b573d6888b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0d13e114-5fbb-48ff-bf01-01cee9099a20,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c78dce9f-9197-4930-9b75-aa4b6199d06d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0af13986-6e5b-4201-bd0e-58d465b697f3,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_d7e932a5-923e-4492-a9b6-ac38e87b905f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_2edacf1b-5720-4820-ae5f-fba43a511182,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_de9ebf96-8d43-440b-bc4a-8c28aa9729ce
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_769ddf71-7c30-4fab-8952-bde7d356e19d,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c906435b-1d5a-460c-9be4-6f1fde23818c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1b287a5d-2eac-4912-b461-49fd7ad72f16,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_3d54813f-d4c9-4f35-ad62-60f50d0b4d2f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_0de6dbb3-d4c4-4e25-8db2-1e518d6a349f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2fff5fee-a353-4bc0-a9da-184a941df1a3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_4bbed258-efdb-4975-95a6-5d88b30084a5,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ce00ef5a-e57c-4c3f-a675-7f34fd5b034c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_841cb5b9-feab-4ac2-a3c0-4443f1b11ed3,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c47af630-51f5-4a7a-8dff-58a79554ddf2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5db233fe-6916-4b2f-9efc-086658c459d9,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_4c99e3dd-5698-44ff-b099-fa0aeb179af5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_8ff55d7d-42d1-4cd8-b477-f5580e0fb276,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1ec86dba-4d9f-4aba-ae77-ff96409c778e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_61d4db44-55a3-498f-a9f9-32a2ef160110,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_41bff5c0-718a-4d36-aecc-ea38634ed054
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_fd40f8e6-8c05-497a-af07-c957e6842f8f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_96851cd6-1ac8-4dd3-9709-ef10af91d70e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6b222feb-656b-404a-a3a7-39dfad2312ae,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_fcbad0cc-072a-4d5d-8ac9-e53f9a4ec0a1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_bd4b4316-d889-4002-b088-d8d604a82e60,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_ccfb75af-4154-4ac9-9992-5175c4d37933
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_516bd8c5-5e78-4a40-88eb-87c414433b74,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b1a194a2-9478-4485-aebb-3fcbb6322bf0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_39c128d8-d257-4914-a729-eb8c03a93c2f,0,PLEINE_PRODUCTION,fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_a30c60f8-098c-4e3d-89b2-2ea6d1660687
