id,nom,type,commentaire,date_debut,date_fin,freq_spatiale,nombre_de_passage,psci,psci_phyto_avec_amm,psci_phyto_sans_amm,debit_de_chantier,debit_de_chantier_unite,vitesse_avancement,nb_personne_mobili,concerne_ci,noeuds_realise_id,plantation_perenne_phases_realise_id,combinaison_outil_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cf0bdec2-88d9-4e87-a7f5-41646a713551,Intrant,SEMIS,,2023-10-03,2023-10-03,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e0138d6e-60e4-4b5f-9708-a1765ae3b934,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cf236dfc-ba35-472f-be1b-10306228daf9,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-11-15,2022-11-15,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a35aaff0-2f31-4b5d-95e6-606167d0c3e9,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cf409540-0077-4cdf-b7c3-f2b211a5ea9e,Intrant,SEMIS,,2020-05-26,2020-05-26,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8acbbeaf-2c5d-4ad9-8e0e-0fb7fe859921,,fr.inra.agrosyst.api.entities.ToolsCoupling_a3105bc9-dc28-4a08-bb85-52914ab73584
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cf485bae-ec05-462e-9841-c95ddd85b1b4,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-04-14,2013-04-14,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2f6a59cc-6def-4626-b571-d6eb47db45dd,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cf6915b7-25f5-4335-87b0-d674756c7d2c,Récolte,RECOLTE,,2024-07-08,2024-07-08,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c96ac51d-62ae-474d-93b6-0acc9c49fb09,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cfa41ac8-c261-4a36-a179-e03832af498a,Semoir + rotative céréales,SEMIS,,2012-10-07,2012-10-07,1.0,1,1.0,,,1.2,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1bda0308-779c-4210-9d2e-00e4058af9ad,,fr.inra.agrosyst.api.entities.ToolsCoupling_a7741939-1489-4a7a-9acc-7cd974e78dab
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cfb98c31-cd79-44d1-a20a-0d5b5cbf7908,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2011-10-28,2011-10-28,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a4cffc82-72da-42e4-83d6-5bc2453676cb,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_cfead213-c9b0-43c2-8adf-1a38434a3ab7,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-05-20,2012-05-20,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_79b03226-5d5b-4f17-ba66-4a7a111891f3,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d00ccb1c-136e-43f2-a9a6-f72916424f1a,Tracteur#HERSAGE,TRAVAIL_DU_SOL,,2011-08-10,2011-08-10,1.0,1,1.0,,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_89b8986e-3472-4acd-beb1-a365244880ad,,fr.inra.agrosyst.api.entities.ToolsCoupling_c2728c77-8c93-41b9-af96-c27a055da13a
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d027c1aa-5a6b-44f0-9083-9498dc439353,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-03-12,2012-03-12,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d6788e1d-06d3-4321-a059-a65ccc6f6fa7,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d0419839-96ea-46fd-8909-84c7f658fbf0,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-05-08,2023-05-08,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8f637a32-b849-4e84-98e3-8b96bee016de,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d05eef66-3e59-4d99-b9a7-b24034078d7d,Travail du sol,TRAVAIL_DU_SOL,,2020-02-24,2020-02-24,0.58490566037736,1,0.58490566037736,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a79345c0-27e3-40ed-8909-bd5d0b07b78a,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d0b06a34-6ade-49e0-9359-b286cbe996fd,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-04-05,2013-04-05,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2ecf87b6-9b96-406f-805c-450a2c0e3cfb,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d0fb835c-cff5-46c5-981c-10a67a9bae97,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-03-20,2023-03-20,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6321c3bf-49a5-4669-bbe5-ac3e7224ebcb,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d12a8a73-62bc-4c64-8597-a0955474a99f,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-04-24,2012-04-24,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_824ff51a-99e0-4f93-8075-bc8547f60256,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d13971fb-dfaa-4384-ac4d-c40dbec404d2,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-04-10,2012-04-10,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a4cffc82-72da-42e4-83d6-5bc2453676cb,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d13d7522-3687-4052-85eb-e6d92c8b9134,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-03-12,2012-03-12,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_32fd805f-d923-47ef-967b-619becb26359,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d1451170-735d-4f77-bae3-b0e738cb0f30,Pulvérisateur 21m + JD 100 CV,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2021-04-30,2021-04-30,1.0,1,1.0,1.0,,4.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a4d06491-a722-4679-9f2d-9b6472194435,,fr.inra.agrosyst.api.entities.ToolsCoupling_de7311e0-1ab8-4f9a-beba-bee8df9405c9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d14a4401-ffe8-4c99-a185-c284b6f74000,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-05-05,2012-05-05,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1a0ad9d9-ddc4-47ed-97a2-3418198f5dc9,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d14ec7fe-eff1-4404-ba8b-ce74c6f65599,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-04-10,2012-04-10,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1bf6c11e-2288-4049-96e1-a811eececedb,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d16661e6-2a38-40a3-9601-d49ce66b7dfd,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-02-27,2012-02-27,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4f8e720b-84ca-497f-9289-536adbc847fb,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d1c1ec5a-0d2f-4bba-8789-c9b75d890850,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-02-27,2012-02-27,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7eabb895-ea42-4cca-b9b3-5b6dbae56f88,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d1f7ed54-0ce9-4263-b6c9-04e1cbadc463,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-04-20,2013-04-20,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_45c0a999-0744-4ded-a439-d2831d4ff508,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d27880d5-9b60-4d9f-9846-b973b242c76a,Intrant,SEMIS,,2020-05-07,2020-05-07,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_921caa48-1e7d-4c01-bbc5-b77d7480fab8,,fr.inra.agrosyst.api.entities.ToolsCoupling_a3105bc9-dc28-4a08-bb85-52914ab73584
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d2a466af-66c0-423e-8bbc-d29c9b260cc6,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-05-17,2013-05-17,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_aaf4499f-a72c-4696-a325-9156d8fbdb52,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d2be1e41-4cf7-484b-9140-1f92e615fab4,Travail du sol,AUTRE,,2020-04-04,2020-04-04,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_09ab036b-c66b-4bde-90d4-6d6847e9934b,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d2e57085-fec7-45ee-85e5-69a25a4fa134,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-03-20,2023-03-20,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_841642e8-3395-4bc5-9b72-bf209369013e,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d2f82905-2146-4e4d-b4a8-6259507cf96d,Epandeur engrais + NH 135 CV,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2021-04-08,2021-04-08,1.0,1,1.0,,,5.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_53b2600b-3f8e-49b1-8d7e-bd69f7fddbfb,,fr.inra.agrosyst.api.entities.ToolsCoupling_af87de90-041f-47ce-8efe-d308b7445f69
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d3124c87-2da3-4f45-92bd-905679748926,Pulvérisateur 21m + JD 100 CV,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2021-02-25,2021-02-25,1.0,1,1.0,1.0,,4.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_243b8b08-f8b6-4be4-a8f9-adb8009d9384,,fr.inra.agrosyst.api.entities.ToolsCoupling_de7311e0-1ab8-4f9a-beba-bee8df9405c9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d326230f-5974-4d38-824f-89af25a1ca11,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-05-12,2013-05-12,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_63aa4d21-22ee-439d-a11e-46d5ed099fad,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d32ad04f-7fed-495e-a84a-eee8e93a8c25,Semoir vibro + rouleau + Claas 145 CV,SEMIS,,2020-09-15,2020-09-15,1.0,1,1.0,,,2.7,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9e5512e6-753b-4867-947f-4fab6cb77b38,,fr.inra.agrosyst.api.entities.ToolsCoupling_4ae6bdaf-251b-405a-8dc6-d3d8b88879e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d33f066d-d013-4b1c-af05-3e9ebc699b0b,Travail du sol,TRAVAIL_DU_SOL,,2023-02-28,2023-02-28,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ab8c9b6a-9843-4ad0-bf79-85b9cc523090,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d34298fa-d984-4ade-9740-913fd1416cd5,Pulvérisateur 21m + JD 100 CV,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2021-04-30,2021-04-30,1.0,1,1.0,1.0,,4.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_02cd8da4-f8de-41bb-a461-627d42188021,,fr.inra.agrosyst.api.entities.ToolsCoupling_de7311e0-1ab8-4f9a-beba-bee8df9405c9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d35b47ae-4c27-462e-9510-c64fc3415fea,Récolte,RECOLTE,,2024-11-14,2024-11-14,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7b17ef28-9bdf-4961-9fe7-5c7b4656e9ee,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d3989f22-eba8-4f42-b023-418067afd252,Fertilisation minérale,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2013-03-04,2013-03-04,1.0,1,1.0,,,10.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1bda0308-779c-4210-9d2e-00e4058af9ad,,fr.inra.agrosyst.api.entities.ToolsCoupling_8bdf26ad-7d09-43de-9c46-5a3495700e32
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d3c2f52a-d9b9-4636-ad02-2df330763cff,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2023-03-18,2023-03-18,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d91ac528-dbbc-45e7-b136-e536a45ee675,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d3d8d739-00c9-460a-a567-62da0ebc4815,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-04-05,2013-04-05,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a71c6a14-b86a-4fbc-a258-4cbea557f68c,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d3dab529-2db6-47ab-8f3d-696c4aab4355,Epandeur fumier + Claas 145 CV,EPANDAGES_ORGANIQUES,,2020-10-09,2020-10-09,1.0,1,1.0,,,3.0,VOY_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5447564b-6385-483a-838c-f0b7fb1ff4b5,,fr.inra.agrosyst.api.entities.ToolsCoupling_57d11b4a-db35-4bd3-8448-835e1a4c3107
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d3edcb30-f5c8-498e-ac6f-9118d9202bbd,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-05-20,2012-05-20,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9fc80a96-6523-40f8-8b00-09786c1f7b1f,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d4056562-cb98-4ae9-9de9-a765f2dc2350,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-05-03,2012-05-03,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c1f8be87-2913-40b4-8476-5cc7f37e46d1,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d407d9ec-de93-4ef8-befb-7d2648b72ef4,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-04-20,2012-04-20,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ff93311b-bc36-4540-b808-08a9cebb1574,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d420e5fc-23ec-41a5-be72-d3f35bd90bac,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-10-30,2012-10-30,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2f6a59cc-6def-4626-b571-d6eb47db45dd,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d42c3c00-e63c-4af1-b663-42811b901f36,Intrant,SEMIS,,2023-10-01,2023-10-02,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_34b1299d-5838-4d3a-acd4-790e5b4348a8,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d439ad66-6a2d-4d2f-b80b-781d6442af57,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-05-17,2013-05-17,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1ae4fcbf-1c9f-49bb-8789-cc50aa1c8f3d,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d43e494f-9ac7-4adf-973b-19f349981468,Tracteur#HERSAGE,TRAVAIL_DU_SOL,,2011-08-10,2011-08-10,1.0,1,1.0,,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c8adbfd9-387e-4eed-8e8f-4c138ed68b55,,fr.inra.agrosyst.api.entities.ToolsCoupling_c2728c77-8c93-41b9-af96-c27a055da13a
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d470a946-cd19-48b3-a834-cfd2d8a31376,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2011-09-21,2011-09-21,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6d0b7ad4-01c3-4814-8787-908fd9bed888,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d49fdc0d-61ca-430a-bf07-d053cecb43f7,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-05-17,2013-05-17,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_934857d7-be7f-4c42-8d10-61ae87ac0b3c,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d4e507db-3339-4e73-817e-6ee69aeeedd4,Intrant,SEMIS,,2023-10-03,2023-10-03,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_87350969-8fa1-439f-8656-4447eb65e03b,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d4e78a1c-f404-4b91-83b9-2510fe151765,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2020-05-06,2020-05-27,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a79345c0-27e3-40ed-8909-bd5d0b07b78a,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d50da98a-3a65-47ba-babc-d25b31d86481,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2024-02-18,2024-02-18,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_718434f5-be6f-41fd-a943-c9408efb1a96,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d53ad3d3-470d-402c-8751-347580408be5,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,au semis 06/05/2020-27/05/2020,2020-05-06,2020-05-06,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0d9745ca-642e-4e6b-a4f2-41c487575c60,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d57b3aad-d133-4c66-ba44-081992bc9b65,Rempotage avec ferti,AUTRE,,2021-03-25,2021-03-25,1.0,1,1.0,,,0.002,HA_H,,1.0,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_92b01344-266a-451a-b297-fb338718b10a,,fr.inra.agrosyst.api.entities.ToolsCoupling_1247e794-cc9d-4445-8a6e-9eeb52dea7b7
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d58235e3-eb6c-452f-9fa5-ace950e4cde9,Intrant,SEMIS,,2022-10-08,2022-10-08,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ec0668af-3fdc-4365-a1fb-5af25e0faabc,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d582554b-1c2c-4001-bc3a-86b83b426975,Tracteur#BROYEUR,AUTRE,,2011-08-02,2011-08-02,1.0,1,1.0,,,1.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c4a3ccf5-620b-4c8b-9770-0755c93569ac,,fr.inra.agrosyst.api.entities.ToolsCoupling_8782848c-de04-44f2-a294-fe6ae194f82f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d5a36a24-44dd-4ef9-963d-4780978fdb40,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2024-06-12,2024-06-12,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7b17ef28-9bdf-4961-9fe7-5c7b4656e9ee,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d5aa6ed1-3a68-4dce-8ed6-7a5d089993b9,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-25,2012-03-25,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7ea75113-0d57-4e52-a862-a8b57455b68d,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d5ba1da7-b11e-4383-aea9-edd6a894deaf,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2024-02-18,2024-02-18,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_87350969-8fa1-439f-8656-4447eb65e03b,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d5c2c4ac-b6e0-4f03-bb32-c7bce6d0c170,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-03-20,2023-03-20,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a9f71999-ffe9-470d-b614-6b36824533a8,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d5d92e7f-5621-4394-969f-85827934a444,Récolte,RECOLTE,,2012-08-04,2012-08-04,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a4cffc82-72da-42e4-83d6-5bc2453676cb,,fr.inra.agrosyst.api.entities.ToolsCoupling_65e0ab25-624a-4e33-bacc-46b1ad89f3c3
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d5fdba3d-e119-46bf-9db0-f4baf18cbd27,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2023-05-22,2023-05-22,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e58fe0bf-9fe8-4a87-b903-6ee28548499c,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d66dc9ce-4ef2-4b6d-9102-458c319f5a19,Pincement,AUTRE,,2021-04-28,2021-04-28,1.0,1,1.0,,,0.005,HA_H,,1.0,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_2e438e8c-b355-4705-9084-e6dd7693b381,,fr.inra.agrosyst.api.entities.ToolsCoupling_b345957e-629f-4897-8cb2-d3c99eda9a56
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d6b20f59-0cea-436d-928b-ec187a10dd91,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2011-10-10,2011-10-10,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7eabb895-ea42-4cca-b9b3-5b6dbae56f88,,fr.inra.agrosyst.api.entities.ToolsCoupling_aa407258-84a9-45b3-b856-a1d7abe0be27
